urdu_ids,roman_ids
"[59, 5325, 67, 1693, 393, 47, 757, 192, 44]","[86, 208, 72, 649, 179, 137, 2724, 44, 2299, 541]"
"[5568, 53, 223, 108, 22, 165, 100, 5367, 19]","[1827, 14, 845, 14, 555, 14, 377, 15, 1025, 35]"
"[771, 27, 1401, 2515, 14, 419, 14, 3287, 409, 14, 3287]","[364, 21, 1731, 2851, 15, 519, 15, 3001, 451, 15, 3001]"
"[57, 4183, 182, 51, 419]","[86, 5644, 221, 64, 519]"
"[143, 222, 177, 19, 6540, 52, 2508, 211, 14]","[477, 117, 622, 56, 21, 129, 595, 7994, 34, 19, 361]"
"[569, 36, 52, 1085, 620, 5693, 71, 533, 262]","[791, 58, 72, 1320, 624, 1540, 70, 107, 669, 304]"
"[1343, 1343, 612, 143, 40, 110, 5154, 2639, 131]","[135, 1387, 14, 189, 1387, 14, 522, 17, 2324, 158]"
"[52, 19, 88, 47, 238, 248, 55, 384]","[173, 4832, 64, 58, 1594, 99, 1863, 7985]"
"[1331, 128, 49, 239, 2439, 502, 152]","[309, 21, 1873, 139, 2342, 32, 230, 60]"
"[162, 7965, 107, 7987, 313, 3568, 255, 596]","[455, 14, 1326, 1935, 14, 119, 32, 1126, 649]"
"[1229, 468, 2616, 504, 4947, 845, 3798, 1111]","[985, 19, 578, 422, 96, 35, 170, 21, 114, 99, 64]"
"[172, 28, 18, 232, 4386, 35, 1560, 1000]","[1185, 56, 1735, 63, 47, 622, 64, 304]"
"[819, 28, 696, 7954, 4085, 6, 14, 109, 5423]","[334, 91, 707, 223, 151, 609, 1020, 694, 56]"
"[11, 301, 7988, 18, 272, 36, 582, 1970, 28, 311]","[626, 693, 199, 15, 86, 557, 14, 1718]"
"[276, 2735, 28, 7937, 14, 1418, 93, 28]","[730, 6128, 7203, 14, 524, 1727, 14, 3833, 275, 35]"
"[14, 328, 202, 1478, 123, 1528, 40, 209, 1534, 779]","[229, 533, 76, 60, 4381, 58, 7973, 3732]"
"[4268, 182, 50, 331, 172, 1373, 2643, 14]","[2071, 14, 221, 103, 281, 208, 1239, 14, 2913, 15]"
"[1280, 27, 183, 28, 23, 1031, 299, 90]","[1254, 21, 603, 35, 19, 792, 350, 117]"
"[14, 1095, 3431, 3421, 2342, 6710, 145]","[15, 84, 4216, 86, 1060, 21, 663, 82, 15, 277]"
"[1976, 713, 53, 44, 284, 91, 19]","[82, 4056, 15, 1109, 14, 165, 14, 5351, 35]"
"[2665, 2283, 1382, 1352, 14]","[19, 2075, 330, 100, 4910, 21, 1185]"
"[326, 2430, 51, 567, 19, 3958, 43, 88, 35]","[84, 129, 2286, 7994, 508, 14, 3729, 21, 1621, 1621, 145, 1953]"
"[6912, 3384, 14, 147, 1336, 40]","[394, 1148, 100, 1301, 316, 1012]"
"[464, 171, 1848, 44, 47, 345]","[155, 4695, 14, 3392, 14, 416, 60, 62, 433]"
"[262, 14, 265, 43, 1975, 1656, 51, 255]","[356, 58, 179, 137, 2322, 371, 2533, 505, 2507, 405]"
"[758, 141, 909, 1972, 32, 59, 1554, 23, 387]","[278, 4821, 1065, 5744, 34, 119, 1222, 1240, 99, 101]"
"[3637, 59, 67, 14, 401, 2690, 196, 112, 20, 52]","[1052, 115, 747, 21, 2714, 37, 339, 64, 15, 472]"
"[109, 384, 44, 646, 768, 96, 109, 51, 384]","[1062, 230, 72, 96, 44, 716, 14, 5549, 35, 578]"
"[121, 309, 100, 27, 85, 40, 1807, 49, 1631, 44, 47]","[143, 1408, 98, 541, 96, 510, 37, 361, 23, 472]"
"[161, 109, 2610, 35, 371, 300, 19, 554, 52]","[345, 60, 1547, 100, 1789, 256, 72, 1680, 54, 451, 15]"
"[1142, 774, 14, 57, 1399, 607]","[109, 248, 2315, 99, 37, 64, 156, 224, 1457, 21]"
"[74, 5940, 27, 2783, 76, 2366, 780, 909, 2204, 7959, 19]","[2161, 14, 2619, 35, 371, 15, 281, 2619, 23]"
"[57, 4632, 159, 32, 19, 174, 28, 1262, 18, 1093]","[251, 3223, 37, 1593, 4300, 14, 727, 7980, 581]"
"[362, 36, 18, 71, 47, 28, 1126, 183, 579, 516]","[96, 21, 3645, 44, 179, 4941, 285]"
"[434, 2071, 290, 3085, 14, 135, 7964, 2532]","[822, 499, 15, 3686, 340]"
"[3479, 513, 1506, 43, 164, 157, 51, 679, 88, 171]","[543, 63, 96, 34, 254, 510, 35, 1062, 948]"
"[148, 27, 174, 24, 1744, 14, 59, 7421, 19, 14, 855]","[207, 524, 31, 524, 94, 309, 1614, 64, 72, 34, 315, 906, 15]"
"[1522, 1061, 28, 1345, 110, 2974, 958, 14]","[401, 419, 98, 58, 137, 136, 735, 15, 186, 35]"
"[297, 27, 1475, 1867, 19, 67, 1710, 143, 282, 695]","[1550, 14, 766, 678, 1693, 14, 825, 14, 449, 101]"
"[353, 2628, 19, 55, 52, 4270, 69, 131]","[1124, 86, 3361, 3062, 99, 64]"
"[1090, 4207, 91, 114, 221, 40, 3546, 262]","[1161, 15, 435, 34, 72, 37, 56, 5223, 14, 32, 23]"
"[108, 161, 148, 257, 1897, 53, 44]","[444, 397, 254, 316, 442, 82, 74, 877, 6429, 442, 15]"
"[19, 84, 31, 5849, 36, 36, 145, 2088, 911, 323, 49]","[114, 127, 5377, 58, 74, 170, 1931, 14, 1281, 247, 63]"
"[3034, 50, 529, 40, 1480, 3011]","[194, 30, 58, 82, 791, 499, 64, 2207, 21, 481]"
"[1244, 26, 1460, 40, 2401, 566, 1198]","[228, 1075, 14, 310, 98, 1881, 415, 684]"
"[110, 1639, 7953, 1144, 3304, 1084, 47, 3993, 51]","[634, 37, 82, 614, 25, 2525, 21, 1940, 47, 805]"
"[1096, 217, 32, 353, 674, 299, 90]","[569, 1111, 825, 100, 2038, 2061, 23, 2962, 354]"
"[124, 255, 108, 2503, 18, 428]","[143, 383, 136, 2907, 47, 568]"
"[1805, 27, 69, 709, 196, 147, 76, 43]","[5396, 15, 260, 382, 100, 165, 23]"
"[401, 614, 849, 1567, 83]","[96, 21, 4198, 98, 6173, 1740, 60, 1534, 1688]"
"[6886, 24, 67, 2251, 36, 23, 2373, 29, 43, 1864]","[94, 74, 98, 726, 62, 139, 669, 188, 64, 1921]"
"[59, 1728, 282, 27, 1749, 32, 432, 282, 19, 1332]","[114, 407, 37, 56, 345, 1497, 157, 1223, 806]"
"[250, 5244, 47, 24, 1890, 157, 14]","[1129, 156, 98, 94, 267, 863, 267]"
"[4833, 412, 30, 40, 90, 7268, 887, 7952, 425]","[6273, 403, 70, 23, 117, 201, 111, 6970, 477]"
"[101, 3822, 254, 101, 3822, 1106]","[1643, 316, 37, 1606, 21, 983, 15, 349]"
"[128, 117, 14, 231, 2492, 215]","[1292, 497, 1131, 512, 1021]"
"[2065, 28, 141, 5091, 2755, 23, 49, 145]","[448, 130, 711, 35, 62, 570, 60]"
"[580, 1841, 83, 997, 472, 1114, 19]","[314, 37, 314, 339, 2315, 117, 281, 633, 791]"
"[141, 245, 162, 707, 427, 253, 175, 113, 1346, 27]","[3394, 37, 4054, 175, 546, 23, 5263, 1611]"
"[147, 76, 1000, 3302, 4455, 3375]","[114, 275, 35, 689, 3112, 234, 200]"
"[141, 408, 7998, 995, 2092, 2278, 726, 14]","[229, 279, 312, 34, 891, 2594, 14, 1832, 14, 72]"
"[141, 415, 110, 170, 427, 282, 516, 716]","[314, 248, 35, 1913, 23, 58, 104, 95, 19, 101, 186, 37]"
"[38, 717, 7956, 40, 851, 57, 14, 32, 148, 412, 267, 1052]","[278, 408, 14, 928, 21, 1136, 19, 142, 958, 693]"
"[1105, 19, 67, 898, 83, 23, 377]","[21, 201, 14, 838, 98, 56, 4189, 19, 428]"
"[250, 4835, 4676, 24, 617, 131]","[305, 34, 2037, 1130, 15]"
"[188, 35, 123, 912, 28, 115, 5431]","[135, 883, 35, 119, 1613, 47, 32]"
"[23, 5224, 19, 192, 628, 23, 36, 7956, 37, 19, 192, 628]","[19, 6363, 37, 230, 692, 19, 1365, 17, 37, 230, 692]"
"[217, 27, 3346, 1810, 270, 324, 7366, 19]","[1406, 14, 868, 14, 616, 185, 371, 14, 1595, 100, 204]"
"[170, 1476, 24, 7753, 40, 692, 51, 262]","[202, 96, 44, 1689, 37, 151, 3438, 200, 64, 624]"
"[130, 130, 7766, 7565, 44, 50, 105, 527, 28, 2267, 19]","[117, 2133, 38, 220, 2371, 185, 94, 103, 1715, 37, 86]"
"[549, 848, 374, 37, 175, 1559, 268, 83]","[129, 924, 7994, 6954, 37, 2569, 117, 754, 54, 101]"
"[261, 172, 309, 5076, 36, 761, 309, 262]","[94, 5287, 101, 186, 34, 345, 316, 155, 158]"
"[777, 27, 257, 183, 171, 22, 43, 51, 744]","[310, 21, 881, 15, 58, 5453, 99, 19, 1176]"
"[1044, 143, 27, 338, 3150, 27, 4108, 108, 14]","[857, 7975, 269, 707, 1130, 37, 60, 205, 44, 1019, 1808]"
"[150, 147, 193, 180, 5880, 7609, 92, 22, 131]","[117, 928, 15, 117, 1184, 400, 58, 241, 44, 406, 37, 1689, 15]"
"[338, 6913, 20, 1002, 28, 601]","[504, 14, 985, 37, 1136, 14, 2082, 58, 64]"
"[4133, 255, 231, 2021, 43, 1648, 687, 14]","[2346, 223, 7501, 170, 2308, 61, 270]"
"[209, 2405, 6, 191, 250, 1061, 209, 4286, 191, 250, 618]","[1897, 3992, 76, 60, 202, 205, 63, 310, 694]"
"[123, 1528, 1324, 966, 1083, 417, 724, 83]","[62, 64, 2342, 1057, 135, 389, 730, 240, 15]"
"[476, 14, 271, 27, 994, 7957, 14, 351, 288, 50, 27]","[552, 15, 312, 21, 79, 2249, 15, 408, 14, 341, 96, 21]"
"[2682, 24, 193, 319, 28, 1651, 23, 1463, 34]","[709, 98, 93, 3113, 254, 510, 14, 514, 37]"
"[1179, 313, 1373, 1031, 549, 799]","[1632, 14, 840, 31, 171, 3653, 14, 2177, 1530]"
"[1975, 2988, 5169, 14, 580, 7839, 125, 28]","[185, 383, 2919, 383, 3470]"
"[388, 43, 18, 185, 4366, 920, 583, 43, 245]","[305, 21, 3312, 1649, 23, 2147, 95, 994]"
"[23, 363, 52, 27, 1105, 212, 57, 390, 44]","[4215, 702, 14, 741, 56, 208, 835, 14, 1728]"
"[57, 52, 40, 405, 67, 209, 43, 778, 684, 14, 145]","[670, 3073, 35, 3127, 175, 752, 15, 170]"
"[88, 1269, 95, 23, 1269, 727, 2307, 915]","[2893, 44, 2555, 21, 1713, 397, 288, 32]"
"[193, 143, 19, 43, 50, 24, 6785, 14]","[64, 6848, 781, 14, 935]"
"[100, 1753, 24, 819, 3928, 343, 688, 203, 47]","[84, 4473, 308, 2850, 308, 1830, 58, 15]"
"[55, 19, 557, 610, 84]","[877, 6429, 2197, 667, 127]"
"[1944, 67, 2275, 129, 2999, 20, 7, 7985, 570, 7080, 508]","[63, 170, 1442, 1179, 109, 21, 19, 47, 117, 320]"
"[266, 113, 432, 28, 738, 14, 238, 5205, 71]","[3224, 63, 44, 314, 248, 715, 35]"
"[374, 27, 551, 1491, 1360, 185]","[1467, 325, 2901, 1440, 14, 238, 818, 770, 1254]"
"[3848, 36, 1101, 6, 50, 40, 4036, 747, 44]","[4874, 58, 5828, 96, 23, 4186, 902, 60]"
"[67, 143, 28, 1096, 88, 113, 331, 354, 43, 18, 569, 43, 18]","[791, 1511, 99, 477, 1679, 493, 6324, 35, 82, 1122]"
"[215, 109, 108, 1719, 28, 14, 704, 3927, 5934]","[15, 899, 58, 2082, 44, 406, 142, 1281, 14, 1937]"
"[663, 174, 28, 36, 93, 24, 746, 51]","[1729, 223, 86, 4931, 1729, 223, 809, 1163]"
"[47, 2715, 28, 1727, 44, 100, 3152, 24]","[234, 1331, 21, 363, 7980, 25, 3490, 3080, 70, 34]"
"[50, 28, 363, 141, 2522, 266]","[5490, 70, 44, 3583, 23, 4292, 371, 64, 451]"
"[90, 1021, 32, 227, 513, 19, 55, 3072, 14]","[19, 105, 730, 37, 15, 840, 14, 449, 35, 5791, 23]"
"[4880, 14, 533, 27, 3692, 19]","[96, 98, 202, 978, 44, 892, 116, 398, 267]"
"[336, 1495, 32, 55, 55, 36, 76]","[480, 338, 62, 1616, 58, 5280, 19, 683]"
"[3554, 94, 257, 18, 4806, 200, 49, 18, 400, 55, 18]","[1051, 171, 139, 5781, 14, 3681, 23, 175]"
"[36, 849, 236, 179, 394, 2865, 1498, 24]","[1247, 91, 186, 34, 21, 2601, 1878, 15, 379]"
"[147, 1221, 509, 1002, 51]","[2270, 54, 2293, 935, 23, 1060, 634, 3990, 15, 419, 37]"
"[1139, 86, 3482, 1600, 32, 193, 586, 5876, 19]","[3539, 21, 1225, 2299, 21, 1595, 73, 283, 7988, 7981, 2430, 107, 1525, 23, 435]"
"[4996, 1923, 20, 313, 2413, 20, 1478, 408]","[3141, 14, 2130, 100, 321, 14, 3567, 100, 1531, 14, 435]"
"[568, 27, 54, 494, 30, 24, 1535, 27, 1958, 51, 110, 399]","[581, 21, 11, 2267, 70, 34, 1981, 21, 1916, 64, 119, 2013]"
"[337, 608, 580, 83, 1376, 141, 451]","[383, 6472, 2948, 14, 5518, 136, 383, 2408]"
"[2373, 1062, 7539, 1685, 24, 110, 2392, 291, 236, 131]","[109, 96, 35, 932, 14, 2615, 806, 58, 243, 948]"
"[353, 113, 754, 3215, 28, 2426, 14]","[513, 513, 667, 127]"
"[67, 174, 316, 23, 1816, 24, 390, 203, 47]","[3236, 21, 542, 200, 21, 142, 655, 448]"
"[57, 3866, 1180, 24, 455, 347, 14]","[958, 1617, 34, 15, 189, 14, 1184, 3942, 256]"
"[145, 174, 1084, 2075, 27, 656, 14]","[316, 1176, 135, 1712, 96, 602, 23]"
"[266, 19, 36, 23, 113, 331, 311, 55, 916, 1443, 49]","[2333, 522, 94, 47, 62, 34, 171, 1010, 350]"
"[93, 24, 7, 589, 157, 192, 174, 24, 2749, 18, 2315, 7955]","[62, 56, 82, 316, 2238, 21, 265, 995, 223]"
"[278, 5653, 14, 255, 884, 861, 162, 6377, 23, 160]","[201, 1330, 100, 201, 1627, 83, 201, 3123, 100, 201, 4179]"
"[101, 90, 803, 154, 305, 220, 193, 3677, 40, 325]","[117, 2538, 546, 14, 1180, 23, 117, 508, 14, 566, 21, 1025, 25]"
"[147, 35, 1351, 28, 7157, 478, 14, 434]","[86, 1284, 94, 265, 34, 56, 19, 33, 29, 561, 290, 15, 186, 35]"
"[712, 108, 712, 43, 1197, 40]","[96, 34, 1819, 58, 15, 379, 142, 72]"
"[4145, 71, 102, 48, 1226, 14]","[1516, 15, 706, 35, 84, 1443, 14, 2382, 62, 34]"
"[231, 795, 3721, 182, 14, 108, 19, 84]","[1685, 21, 1693, 111, 1000, 172, 5631, 150, 37]"
"[52, 24, 110, 1002, 1108, 44]","[72, 37, 117, 189, 14, 5428, 15]"
"[320, 131, 1576, 59, 93, 28, 1309, 2639, 876]","[86, 180, 23, 566, 170, 2318, 14, 6519, 815, 175]"
"[1398, 72, 35, 275, 3324, 7952, 192, 44]","[62, 339, 334, 63, 3337, 5932, 230, 60]"
"[245, 1581, 43, 113, 3122, 14, 807, 19]","[1953, 283, 19, 308, 403, 44, 1730, 70, 37]"
"[348, 24, 716, 113, 432, 883, 507, 171]","[557, 172, 339, 33, 665, 174, 44, 155, 270]"
"[388, 14, 108, 3864, 19, 52, 35]","[790, 187, 35, 94, 185, 1641, 86, 2189, 308]"
"[19, 91, 3492, 84, 2452, 19, 14, 1414, 401]","[135, 151, 2862, 23, 339, 4460, 304, 15, 587, 37]"
"[71, 353, 1291, 24, 43, 6759, 55, 23, 160]","[667, 15, 596, 260, 5746, 494, 127, 114]"
"[3077, 35, 302, 19, 448, 149, 19, 743, 51]","[135, 389, 307, 7982, 14, 1254, 364, 12, 7988, 15, 2230]"
"[1098, 936, 1085, 14, 1027, 19]","[558, 2582, 101, 1076, 1651, 410, 37]"
"[59, 3777, 233, 129, 67, 298, 67, 43, 14, 986, 5848, 43]","[1335, 47, 104, 1180, 345, 1837, 15]"
"[1133, 123, 464, 20, 388, 174, 366, 40]","[279, 347, 23, 242, 68, 1351, 268, 1382]"
"[113, 1918, 7954, 14, 266, 141, 451]","[702, 100, 282, 1727, 5, 14, 868, 14, 1718]"
"[224, 958, 14, 150, 433, 448, 437, 127, 22, 516]","[1100, 2029, 62, 19, 3844, 7984, 14, 1523, 285]"
"[148, 1513, 92, 182, 2622, 14, 353]","[103, 1108, 37, 305, 4218, 21]"
"[14, 358, 287, 40, 520, 114, 1053]","[944, 14, 4467, 132, 512, 44, 114]"
"[135, 1231, 47, 567, 539, 7981, 927, 40, 108, 55, 425]","[129, 1672, 7994, 23, 406, 477, 1386, 37, 136, 781, 14, 2216]"
"[266, 14, 325, 251, 7965, 20, 1692, 40]","[339, 670, 333, 5273, 60, 555, 14, 72]"
"[726, 27, 3534, 43, 125, 554, 52, 24, 18, 2598]","[1324, 1324, 37, 2196, 14, 1376, 56, 61, 99, 158]"
"[1853, 35, 928, 92, 928, 23, 49, 659, 23, 368, 498]","[94, 1405, 14, 2742, 350, 339, 142, 129, 946, 7994]"
"[1750, 172, 91, 28, 746, 18, 646, 51, 262]","[86, 718, 101, 1055, 1381, 1055, 576, 3597]"
"[200, 1472, 44, 1220, 26, 1910, 4774, 20, 1022, 2928]","[229, 1459, 60, 7794, 14, 1892, 6377, 100, 1174, 4837]"
"[415, 5295, 405, 43, 3631, 211]","[1206, 60, 2066, 862, 14, 1998, 44, 2169]"
"[57, 778, 2404, 7952, 1983, 624, 1198, 115]","[107, 265, 361, 86, 275, 35, 666, 1062, 175]"
"[36, 52, 28, 507, 18, 114, 760, 101, 395, 27, 442]","[58, 72, 35, 623, 47, 120, 878, 156, 767, 21, 481]"
"[331, 3007, 14, 325, 174, 366, 40]","[3539, 180, 119, 553, 134, 23, 504, 14, 1832, 175]"
"[3689, 71, 1329, 20, 530, 35, 10, 103, 6170, 27, 802]","[321, 14, 2072, 14, 3519, 402, 1125, 64]"
"[93, 24, 607, 49, 920, 1539, 313, 197, 231]","[316, 137, 3417, 103, 291, 6835, 308, 234, 684]"
"[19, 738, 158, 32, 1217, 580, 93, 24, 2588, 83]","[180, 98, 988, 47, 171, 14, 1483, 3219]"
"[19, 84, 32, 3161, 24, 1712, 43, 51, 744]","[615, 1824, 3462, 1691, 1183, 285]"
"[209, 316, 131, 2424, 130, 434, 92, 1139, 131]","[256, 103, 139, 117, 350, 56, 82, 84, 58, 404, 1884, 23, 5142, 15]"
"[1172, 3851, 504, 2913, 1921, 2542, 971]","[511, 35, 1507, 63, 2805, 96, 1397, 44, 665, 107, 1216]"
"[100, 2250, 40, 645, 23, 317, 1093]","[314, 34, 114, 179, 419, 37]"
"[141, 179, 69, 120, 520, 36, 3698, 971, 91, 83]","[299, 14, 1326, 295, 603, 34, 4367, 35, 1526]"
"[605, 110, 7591, 1720, 7, 840, 14, 47, 24]","[1870, 6241, 47, 270, 6455, 3581]"
"[2375, 135, 316, 35, 55, 3678, 32, 47, 28, 2998, 37, 200, 18]","[15, 137, 768, 99, 249, 94, 974, 127]"
"[108, 124, 336, 28, 1558, 24, 2896, 390, 44]","[91, 44, 347, 665, 1626, 15, 1378, 240]"
"[769, 19, 76, 123, 912, 27, 551, 1061, 28, 5741, 175]","[185, 315, 72, 21, 94, 42, 197, 4661, 7981, 48, 21, 42, 197, 185]"
"[693, 2044, 1260, 42, 1414, 23, 115, 83]","[2605, 14, 7257, 7972, 14, 2217, 15, 5353]"
"[71, 52, 57, 1152, 14, 32, 2213, 36, 299]","[107, 72, 84, 1221, 15, 21, 2166, 74, 350]"
"[47, 76, 110, 244, 3022, 975, 558, 1357, 1357, 345]","[61, 270, 406, 37, 82, 361, 1944, 651]"
"[88, 2069, 14, 36, 3141, 19, 14]","[312, 137, 280, 58, 2071, 2083]"
"[3864, 470, 221, 19, 27, 23, 1442, 227, 708]","[1502, 1975, 44, 2344, 21, 58, 1169, 119, 1387, 15]"
"[1144, 1237, 27, 85, 23, 175, 250]","[155, 338, 19, 945, 746, 84, 280, 478]"
"[1347, 1340, 14, 90, 463, 1382, 284, 232]","[1688, 2578, 230, 60, 213, 1215, 35, 62]"
"[231, 257, 90, 1155, 248, 28, 506, 83]","[254, 291, 117, 907, 253, 35, 668, 101]"
"[57, 3686, 57, 1410, 1178, 51, 14, 141, 52, 2507]","[321, 14, 1397, 100, 408, 14, 435, 37, 120, 878, 2330, 88, 15]"
"[170, 257, 36, 668, 7958, 423, 376, 2045, 2258]","[1117, 129, 1568, 7994, 143, 35, 383, 72, 7700]"
"[394, 320, 185, 14, 93, 24, 300, 217, 217]","[120, 878, 96, 374, 21, 1645, 234, 234]"
"[554, 4222, 171, 51, 1496]","[103, 481, 35, 1084, 223, 3619, 2599, 44]"
"[57, 7472, 27, 3783, 561, 28, 360, 1501, 268]","[2538, 2538, 230, 419, 37, 3648, 379]"
"[2912, 2683, 43, 2912, 1027, 43]","[669, 14, 1241, 14, 449, 21, 15, 989]"
"[761, 1532, 32, 579, 44, 1185, 622, 1422, 7976]","[843, 1812, 21, 7924, 60, 2822, 14, 467, 211, 7992]"
"[1046, 295, 83, 3109, 24, 275]","[156, 98, 651, 1247, 313, 62, 34]"
"[2722, 1050, 410, 150, 23, 158, 1825, 57, 542, 148, 618, 19]","[5039, 949, 456, 202, 19, 199, 1740, 84, 705, 180, 559, 37]"
"[141, 179, 464, 20, 388, 52, 27, 3860]","[96, 44, 1807, 35, 343, 44, 3569, 60]"
"[113, 3492, 19, 172, 542, 91, 1108, 44]","[991, 7213, 709, 25, 5599, 107]"
"[19, 161, 35, 1224, 278, 158, 84]","[107, 275, 35, 58, 978, 44, 99, 680, 127]"
"[485, 742, 319, 7895, 23, 515]","[119, 1211, 19, 47, 142, 129, 1573, 7994, 103, 312, 691, 1182]"
"[3149, 759, 19, 489, 4939, 67, 239, 1269, 36, 135, 2655, 236]","[3154, 812, 37, 6924, 14, 3519, 94, 333, 1506, 58, 171, 2785, 91]"
"[5628, 14, 833, 162, 4308, 44, 3009, 331, 105, 331]","[5365, 15, 544, 14, 204, 4271, 60, 3659, 281, 31, 281]"
"[130, 330, 35, 319, 4299, 92, 47, 100, 27, 265, 2463]","[172, 63, 504, 14, 669, 37, 401, 840, 14, 109, 318]"
"[109, 108, 91, 434, 83, 1209, 1175, 7987, 3637]","[96, 23, 82, 259, 1997, 2557, 96, 23, 82, 841, 675]"
"[3932, 6680, 19, 4080, 80, 14, 338, 480, 27, 388]","[226, 253, 23, 1205, 326, 2611, 15]"
"[69, 131, 383, 1069, 91, 4162, 3108]","[96, 510, 37, 499, 15, 1633, 109, 58, 345, 568]"
"[147, 40, 3484, 324, 3611, 147, 1444, 5766, 14]","[64, 3613, 200, 2520, 37, 82]"
"[266, 71, 43, 90, 2902, 51]","[4067, 34, 5215, 579, 156, 4336, 3433, 60]"
"[88, 59, 1275, 43, 3049, 53, 51, 376, 3543, 19]","[103, 321, 14, 341, 21, 821, 3147, 21, 1015]"
"[328, 14, 1185, 3259, 1008, 148, 76, 250, 1333, 28]","[345, 15, 2822, 14, 853, 7976, 4533, 180, 98, 278, 2217, 35]"
