urdu_text,roman_text
کم سے کم وہ دل ہی دل میں یہ مانا تو ہوگا,kam se kam vo dil hi dil men ye maana to hoga
نہ کر سرگرم اس کافر کو الفت آزمانے میں,na kar sargarm us kafir ko ulfat azmane men
کبھی نیکی بھی اس کے جی میں گر آ جایے ہے مجھ سے,kabhi neki bhi us ke ji men gar aa jaae hai mujh se
بھوں پاس آنکھ قبلۂ حاجات چاہیے,bhaun paas aankh qibla e hajat chahiye
لازم تھا کہ دیکھو مرا رستا کویی دن اور,lazim tha ki dekho mira rasta koi din aur
آغوش خم حلقۂ زنار میں آوے,aghosh e kham e halqa e zunnar men aave
یوں ہے منظور خانہ ویرانی,yuun hai manzur khana virani
جہاں کے باب میں تر دامنوں کا قول یہ ہے,jahan ke baab men tar damanon ka qaul ye hai
نہ اس کے دل سے مٹایا کہ صاف ہو جاتا,na us ke dil se mitaya ki saaf ho jaata
میں نے بھی اس گلی میں گزاری ہے رو کے عمر,main ne bhi us gali men guzari hai ro ke umr
فسانۂ شب غم ورنہ دوستو کیا تھا,fasana e shab e gham varna dosto kya tha
دشواری رہ و ستم ہم رہاں نہ پوچھ,dushvari e rah o sitam e ham rahan na puchh
اسدؔ پردے میں بھی آہنگ شوق یار قایم ہے,'asad' parde men bhi ahang e shauq e yar qaaem hai
دوستو کافی نہیں چشم خرد,dosto kaafi nahin chashm e khirad
تغافل ہایے تمکیں آزما کیا,taghaful ha e tamkin azma kya
چھوڑا مہ نخشب کی طرح دست قضا نے,chhoda mah e nakhshab ki tarah dast e qaza ne
آفتاب صبح محشر ہے گل دستار دوست,aftab e subh e mahshar hai gul e dastar e dost
کبھی جو ہوتی ہے تکرار غیر سے ہم سے,kabhi jo hoti hai takrar ghair se ham se
بحر کم ظرف ہے بسان حباب,bahr kam zarf hai basan e habab
در خور قہر و غضب جب کویی ہم سا نہ ہوا,dar khur e qahr o ghazab jab koi ham sa na hua
درماندگی میں غالبؔ کچھ بن پڑے تو جانوں,darmandagi men 'ghalib' kuchh ban pade to janun
ایسی رت میں تو گھنے پیڑ بھی جھڑ جاتے ہیں,aisi rut men to ghane ped bhi jhad jaate hain
ہوا کیے ہیں جواہر نثار ہم پر بھی,hua kiye hain javahir nisar ham par bhi
تھی صعب عاشقی کی بدایت ہی میرؔ پر,thi sab e ashiqi ki badayat hi 'mir' par
مرہم کی جستجو میں پھرا ہوں جو دور دور,marham ki justuju men phira huun jo duur duur
ترے بدن سے جو چھو کر ادھر بھی آتا ہے,tire badan se jo chhu kar idhar bhi aata hai
دست گاہ دیدۂ خوں بار مجنوں دیکھنا,dast gah e dida e khun bar e majnun dekhna
دور ہنگامۂ نشاط نہ پوچھ,daur e hangama e nashat na puchh
چپ رہ نہ سکا حضرت یزداں میں بھی اقبالؔ,chup rah na saka hazrat e yazdan men bhi 'iqbal'
آثار تیرگی کے ہیں دن کی روشنی میں,asar tirgi ke hain din ki raushni men
گر اس قید بلا سے اب کی چھوٹیں گے تو پھر ہرگز,gar is qaid e bala se ab ki chhutenge to phir hargiz
کاغذی ہے پیرہن ہر پیکر تصویر کا,kaghzi hai pairahan har paikar e tasvir ka
ہے جنوں اہل جنوں کے لیے اغوش وداع,hai junun ahl e junun ke liye aghosh e vidaa
عیاں ہے رنگ کی شوخی سوں اے شوخ,ayaan hai rang ki shokhi suun ai shokh
تنہایی فراق کے قربان جاییے,tanhai e firaq ke qurban jaiye
فریب دے کر نکالے مطلب سکھایے تحقیر دین و مذہب,fareb de kar nikale matlab sikhae tahqir e din o mazhab
زلف سے چھنتی ہویی اس کے بدن کی تابشیں,zulf se chhanti hui us ke badan ki tabishen
تھے آٹھ دس سو ہو گیے اب چھل کے چار پانچ,the aath das so ho gae ab chhil ke chaar panch
لطافت بے کثافت جلوہ پیدا کر نہیں سکتی,latafat be kasafat jalva paida kar nahin sakti
مہلت ہمیں بسان شرر کم بہت ہے یاں,mohlat hamen bisan e sharar kam bahut hai yaan
کہتے ہیں جب رہی نہ مجھے طاقت سخن,kahte hain jab rahi na mujhe taqat e sukhan
جی ڈھا جایے ہے سحر سے آہ,ji dhaha jaae hai sahar se aah
وہ بیٹھتے بھی ہیں تو مرے ہم نشیں سے دور,vo baithte bhi hain to mire ham nashin se duur
پھر ہماری جستجو ہونے لگی,phir hamari justuju hone lagi
پہلے تو لگتی تھی کتنی بیگانہ,pahle tu lagti thi kitni begana
اہل ظاہر جس قدر چاہیں کریں بحث و جدال,ahl e zahir jis qadar chahen karen bahs o jidal
میں کل تنہا تھا خلقت سو رہی تھی,main kal tanha tha khilqat so rahi thi
پر تجھ سی کویی شے نہیں ہے,par tujh si koi shai nahin hai
کویی آواز نہ آہٹ نہ خیال ایسے میں,koi avaz na aahat na khayal aise men
مری نظر سے تری جستجو کے صدقے میں,miri nazar se tiri justuju ke sadqe men
دل کے دریا میں کویی چاند اترتا ہی رہا,dil ke dariya men koi chand utarta hi raha
تجھے گھاٹا نہ ہونے دیں گے کاروبار الفت میں,tujhe ghata na hone denge karobar e ulfat men
آج کی رات اجالے مرے ہمسایہ ہیں,aaj ki raat ujale mire ham saya hain
شب کٹ گیی فرقت کی دیکھا نہ فراقؔ آخر,shab kat gai furqat ki dekha na 'firaq' akhir
میں ڈھونڈھتا تھا دور خلاؤں میں ایک جسم,main dhundhta tha duur khalaon men ek jism
کبھی فتراک میں تیرے کویی نخچیر بھی تھا,kabhi fitrak men tere koi nakhchir bhi tha
محرم ہے حباب آب رواں سورج کی کرن ہے اس پہ لپٹ,mahram hai habab e ab e ravan suraj ki kiran hai us pe lipat
بندگی میں بھی وہ آزادہ و خودبیں ہیں کہ ہم,bandagi men bhi vo azada o khud bin hain ki ham
ہم تو راضی ہیں وہ جس حال میں جیسا رکھے,ham to raazi hain vo jis haal men jaisa rakkhe
دل بہ دست نگارے ندادہ رکھتے ہیں,dil e ba dast e nigare nadada rakhte hain
جنہیں سلیقہ ہے تہذیب غم سمجھنے کا,jinhen saliqa hai tahzib e gham samajhne ka
یاراں وہ جو ہے میرا مسیحایے جان و دل,yaran vo jo hai mera masiha e jan o dil
گرچہ ہے دل کشا بہت حسن فرنگ کی بہار,garche hai dil kusha bahut husn e farang ki bahar
کچھ دل مرحوم کی باتیں کرو اے اہل علم,kuchh dil e marhum ki baten karo ai ahl e ilm
اک روز ملا تھا میں نسیم سحری سے,ik roz mila tha main nasim e sahari se
کایی سی جم گیی ہے آنکھوں پر,kaai si jam gai hai ankhon par
اک دانش نورانی اک دانش برہانی,ik danish e nurani ik danish e burhani
کیا ستم ہے کہ اب تری صورت,kya sitam hai ki ab tiri surat
ہیں اس کی گفتگو کے انداز محرمانہ,hain is ki guftugu ke andaz mahramana
کیوں شاہد گل باغ سے بازار میں آوے,kyuun shahid e gul baagh se bazar men aave
کیا قیامت ہے کہ دنیا اسے سردار کہے,kya qayamat hai ki duniya use sardar kahe
غالبؔ یہ خوف ہے کہ کہاں سے ادا کروں,'ghalib' ye khauf hai ki kahan se ada karun
چل نہ پڑیے تو پاؤں جلتے ہیں,chal na padiye to paanv jalte hain
سنبھال کر جسے رکھا ہے لا مکاں کے لیے,sambhal kar jise rakkha hai la makan ke liye
کبھی کسی کو مکمل جہاں نہیں ملتا,kabhi kisi ko mukammal jahan nahin milta
جانتے ہیں سینۂ پر خوں کو زنداں خانہ ہم,jante hain sina e pur khun ko zindan khana ham
جسے جینا ہو مرنے کے لیے تیار ہو جایے,jise jiina ho marne ke liye tayyar ho jaae
ہمیں تو یوں ہی ملے سخن کے صلے سڑک کے بیچ,hamen to yunhi mile sukhan ke sile sadak ke biich
وحشتیں بڑھتی گییں ہجر کے آزار کے ساتھ,vahshaten badhti gaiin hijr ke azar ke saath
عجیب رنگ میں اب کے بہار گزری ہے,ajiib rang men ab ke bahar guzri hai
چلتا پھرتا کویی کاروبار آدمی,chalta phirta koi karobar aadmi
ایسی بازی ہارنے میں کیا خسارہ دیکھنا,aisi baazi harne men kya khasara dekhna
سو وہ مدت سے اب نہیں آتا,so vo muddat se ab nahin aata
کویی جھونکا باد سحر کا تھا مرے پاس سے جو گزر گیا,koi jhonka bad e sahar ka tha mire paas se jo guzar gaya
آیینے کو اٹھا کہ زمیں نم بہت ہے یاں,aine ko utha ki zamin nam bahut hai yaan
ڈھونڈھے ہے تو پلکوں پہ چمکنے کے بہانے,dhundhe hai to palkon pe chamakne ke bahane
قیس ہو کوہ کن ہو یا حالیؔ,qais ho kohkan ho ya 'hali'
ہوتا ہے نہاں گرد میں صحرا مرے ہوتے,hota hai nihan gard men sahra mire hote
کہ اس کے در پہ پہنچتے ہیں نامہ بر سے ہم آگے,ki us ke dar pe pahunchte hain nama bar se ham aage
گر قصد سویے دل ہے ترا اے نگاہ یار,gar qasd su e dil hai tira ai nigah e yar
پڑیے گر بیمار تو کویی نہ ہو تیماردار,padiye gar bimar to koi na ho timardar
دل میں کچھ یوں سنبھالتا ہوں غم,dil men kuchh yuun sambhalta huun gham
ستم ہو کہ ہو وعدۂ بے حجابی,sitam ho ki ho vada e be hijabi
حکم سرکار کی پہنچ مت پوچھ,hukm e sarkar ki pahunch mat puchh
جس پہ بھولے تھے ہم وہ بات نہیں,jis pe bhule the ham vo baat nahin
منہ چھپانا ہم سے چھوڑا چاہیے,munh chhupana ham se chhoda chahiye
کیا کچھ نہ کیا اور ہیں کیا کچھ نہیں کرتے,kya kuchh na kiya aur hain kya kuchh nahin karte
اس کڑی دھوپ میں سایہ کر کے,is kadi dhuup men saaya kar ke
ہو گیا آج رفیقوں سے گلے مل کے جدا,ho gaya aaj rafiqon se gale mil ke juda
بے تحاشا زبان سے نکلا,be tahasha zaban se nikla
بے غرض جو دیا دیا تو نے,be gharaz jo diya diya tu ne
جستجو کی پہ دل گم شدہ پایا نہ گیا,justuju ki pe dil e gum shuda paaya na gaya
رخصت ہویی شباب کے ہم راہ زندگی,rukhsat hui shabab ke hamrah zindagi
تیری چشم فتنہ زا کی لیک گردش اور ہے,teri chashm e fitna za ki lek gardish aur hai
ساغر جم سے مرا جام سفال اچھا ہے,saghar e jam se mira jam e sifal achchha hai
امیدیں ساری دنیا سے وسیمؔ اور خود میں ایسے غم,ummiden saari duniya se 'vasim' aur khud men aise gham
موج مے کی آج رگ مینا کی گردن میں نہیں,mauj e mai ki aaj rag miina ki gardan men nahin
سر معمورۂ عالم یہ دل خانہ خراب,sar e mamura e alam ye dil e khana kharab
تب ہم دونوں وقت چرا کر لاتے تھے,tab ham donon vaqt chura kar laate the
غم کھانے میں بودا دل ناکام بہت ہے,gham khane men buuda dil e nakam bahut hai
یہ بھی سچ ہے کویی الفت میں پریشاں کیوں ہو,ye bhi sach hai koi ulfat men pareshan kyuun ho
ہے اک دروازے بن دیوار دنیا,hai ik darvaze bin divar e duniya
دل میں ڈر تھا ملال تھا کیا تھا,dil men dar tha malal tha kya tha
جو یہ کہے کہ ریختہ کیونکے ہو رشک فارسی,jo ye kahe ki rekhta kyunke ho rashk e farsi
زمانہ ہم سے بھلا دشمنی تو کیا رکھتا,zamana ham se bhala dushmani to kya rakhta
بہت سے زرد چہروں پر غبار غم ہے کم بے شک پر ان کو مسکرانے میں ابھی کچھ دن لگیں گے,bahut se zard chehron par ghubar e gham hai kam be shak par un ko muskurane men abhi kuchh din lagenge
رفتہ رفتہ عشق کو تصویر غم کر ہی دیا,rafta rafta ishq ko tasvir e gham kar hi diya
جانشین جوہر آیینہ ہے خار چمن,janashin e jauhar e aina hai khar e chaman
خط پڑھتے ہویے اٹک رہا ہے,khat padhte hue atak raha hai
نقش ہر ذرہ سویداۓ بیاباں نکلا,naqsh e har zarra suvaida e bayaban nikla
وہ بہ حسرت نگراں کیا ہوگا,vo ba hasrat nigaran kya hoga
اے سہاروں کی زندگی والو,ai saharon ki zindagi vaalo
ہم کو حیرت ہے کہ پیدا نقش پا کیونکر ہوا,ham ko hairat hai ki paida naqsh e pa kyunkar hua
رنگ گلشن دم بہار نہ پوچھ,rang e gulshan dam e bahar na puchh
ہے وہ دیر آشنا تو عیب ہے کیا,hai vo der ashna to aib hai kya
اسی اک شمع کی لو نے جہان تیرگی بدلا,isi ik shama ki lau ne jahan e tirgi badla
یہ بھی تیری ادایے مبہم ہے,ye bhi teri ada e mubham hai
ہر آدمی کے مقدر میں گھر نہیں ہوتا,har aadmi ke muqaddar men ghar nahin hota
دل مرا جس سے بہلتا کویی ایسا نہ ملا,dil mira jis se bahalta koi aisa na mila
شیعہ بنا دیا ہمیں شیعہ کیے بغیر,shiia bana diya hamen shiia kiye baghair
وایے وہ بادہ کہ افشردۂ انگور نہیں,vaae vo baada ki afsharda e angur nahin
اٹھ کر تو آ گیے ہیں تری بزم سے مگر,uth kar to aa gae hain tiri bazm se magar
آیینہ کیوں نہ دوں کہ تماشا کہیں جسے,aina kyuun na duun ki tamasha kahen jise
ہوش والوں کو بھی میری رایے میں,hosh valon ko bhi meri raae men
لگے ہے کانٹا نظر میں سونا کٹیں گی کیسے یہ کالی رتیاں,lage hai kanta nazar men sona katengi kaise ye kaali ratiyan
نہ جب تک زہر تیرے خط زنگاری سے ہاتھ آیا,na jab tak zahr tere khatt e zangari se haath aaya
وہ اپنا دہن اپنی کمر دیکھ رہے ہیں,vo apna dahan apni kamar dekh rahe hain
چودھویں شب ہے تو کھڑکی کے گرا دو پردے,chaudhvin shab hai to khidki ke gira do parde
ڈھلے گا دن تو ہر اک اپنا راستہ لے گا,dhalega din to har ik apna rasta lega
دریا کے اس کنارے ستارے بھی پھول بھی,dariya ke is kinare sitare bhi phuul bhi
گریہ کچھ بے سبب نہیں آتا,girya kuchh be sabab nahin aata
ہر جگہ ڈھونڈھتا پھرتا ہے مجھے گھر میرا,har jagah dhundhta phirta hai mujhe ghar mera
اسے ڈراتے ہو موت سے کیا وہ زندگی ہی سے ڈر چکا ہے,use darate ho maut se kya vo zindagi hi se dar chuka hai
میں جرم کا اعتراف کر کے,main jurm ka e'tiraf kar ke
ایک تو کہتے ہیں صدہا بھپتیاں,ek to kahte hain sadha bhaptiyan
خود ہی کو تو نہ رہنما مانا,khud hi ko to na rahnuma maana
اب تلک تو یہ توقع ہے کہ واں ہو جایے گا,ab talak to ye tavaqqoa hai ki vaan ho jaega
نیند کیوں رات بھر نہیں آتی,niind kyuun raat bhar nahin aati
حیرت نگاہ برق تماشا بہار شوخ,hairat nigah e barq e tamasha bahar e shokh
درد محبوب اضطراب ہوا,dard mahbub e iztirab hua
خود تو ساکت ہے مثال تصویر,khud to sakit hai misal e tasvir
دل لے کے کہتے ہیں تری خاطر سے لے لیا,dil le ke kahte hain tiri khatir se le liya
مگر یہ بتا طرز انکار کیا تھی,magar ye bata tarz e inkar kya thi
جانے گا اب بھی تو نہ مرا گھر کہے بغیر,janega ab bhi tu na mira ghar kahe baghair
تیری برہنہ پایی کے دکھ بانٹتے ہویے,teri barhana pai ke dukh bantte hue
رستے میں وہ ملا تھا میں بچ کر گزر گیا,raste men vo mila tha main bach kar guzar gaya
کہ پشت چشم سے جس کی نہ ہووے مہر عنواں پر,ki pusht e chashm se jis ki na hove mohr unvan par
ان راتوں کو حریم ناز کا اک عالم ہویے ہے ندیم,in raton ko harim e naz ka ik aalam hue hai nadim
آنکھیں ہیں کہ خالی نہیں رہتی ہیں لہو سے,ankhen hain ki khali nahin rahti hain lahu se
کہ جیوں گلشن میں آتی ہے بہار آہستہ آہستہ,ki jyuun gulshan men aati hai bahar ahista ahista
چلے بھی آؤ کہ گلشن کا کاروبار چلے,chale bhi aao ki gulshan ka karobar chale
جب کرم رخصت بیباکی و گستاخی دے,jab karam rukhsat e bebaki o gustakhi de
انگلیاں تار گریباں میں الجھ جاتی ہیں,ungliyan tar e gareban men ulajh jaati hain
ابھی کچھ اور کرشمے غزل کے دیکھتے ہیں,abhi kuchh aur karishme ghazal ke dekhte hain
جب کہ پہلو میں ہمارے بت خود کام نہ ہو,jab ki pahlu men hamare but e khud kam na ho
دل کہتا ہے ان کو بھی میں یاد آتا ہوں,dil kahta hai un ko bhi main yaad aata huun
ہاں یہ سرشاریاں جوانی کی,haan ye sarshariyan javani ki
تغافل اور بڑھا اس غزال رعنا کا,taghaful aur badha us ghazal e raana ka
عشق اک بار مشیت کو بدل سکتا ہے,ishq ik baar mashiyyat ko badal sakta hai
وہ صرف تمنا ہوا چاہتا ہے,vo sarf e tamanna hua chahta hai
کہ مری التجا کرے کویی,ki miri iltija kare koi
طواف کرتے ہویے ہفت آسماں گزرے,tavaf karte hue haft asman guzre
تو پیر مے خانہ سن کے کہنے لگا کہ منہ پھٹ ہے خار ہوگا,to piir mai khana sun ke kahne laga ki munh phat hai khaar hoga
کہو شاخ گل تصویر سے کس طرح خم نکلے,kaho shakh e gul e tasvir se kis tarah kham nikle
تب ناز گراں مایگی اشک بجا ہے,tab naz e giran maigi e ashk baja hai
کہ جیوں مشرق سوں نکلے آفتاب آہستہ آہستہ,ki jyuun mashriq suun nikle aftab ahista ahista
جب داور قیامت پوچھے گا تم پہ رکھ کر,jab davar e qayamat puchhega tum pe rakh kar
جو دانہ دام میں ہے سو اشک کباب ہے,jo daana daam men hai so ashk e kabab hai
اب ہم سے منہ میں موت کے جایا نہ جایے گا,ab ham se munh men maut ke jaaya na jaega
وگرنہ ہم تو توقع زیادہ رکھتے ہیں,vagarna ham to tavaqqoa ziyada rakhte hain
سرایے دہر میں سوو گے غافلو کب تک,sara e dahr men sooge ghafilo kab tak
کوہ کے ہوں بار خاطر گر صدا ہو جاییے,koh ke hon bar e khatir gar sada ho jaiye
ظالم شراب ہے ارے ظالم شراب ہے,zalim sharab hai are zalim sharab hai
انساں کو کل کا پتلا بنایا ہے اس نے آپ,insan ko kal ka putla banaya hai us ne aap
جی میں پھرتا ہے میرؔ وہ میرے,ji men phirta hai 'mir' vo mere
لے گیا تھا گور میں ذوق تن آسانی مجھے,le gaya tha gor men zauq e tan asani mujhe
ہایے کافر دل کی یہ کافر جنوں انگیزیاں,haae kafir dil ki ye kafir junun angeziyan
نہیں جو بادہ و ساغر تو ہاؤ ہو ہی سہی,nahin jo bada o saghar to hav hu hi sahi
چشم آیینہ پریشاں نظری سیکھ گیی,chashm e aina pareshan nazari siikh gai
یا بندۂ خدا بن یا بندۂ زمانہ,ya banda e khuda ban ya banda e zamana
دست و پا مار کے دم تو تہ شمشیر نہ توڑ,dast o pa maar ke dam tu tah e shamshir na tod
تو اب انسان ہوا جاتا ہے,tu ab insan hua jaata hai
وہ بات کر جو کبھی آسماں سے ہو نہ سکے,vo baat kar jo kabhi asman se ho na sake
وہ سویا ہے کہ کچھ کچھ جاگتا ہے,vo soya hai ki kuchh kuchh jagta hai
میں ترک رہ و رسم جنوں کر ہی چکا تھا,main tark e rah o rasm e junun kar hi chuka tha
ہم نے بھی وضع غم بدل ڈالی,ham ne bhi vaz e gham badal daali
ہے ہوا میں شراب کی تاثیر,hai hava men sharab ki tasir
نزاکت کا یہ عالم پھول بھی توڑے تو بل کھا کر,nazakat ka ye aalam phuul bhi tode to bal kha kar
اک حقیقت سے ہم فسانہ بنے,ik haqiqat se ham fasana bane
کہ یہ بلا بھی ترے عاشقوں کے سر آیی,ki ye bala bhi tire ashiqon ke sar aai
تپتی ہویی راہوں سے تجھے آنچ نہ پہنچے,tapti hui rahon se tujhe aanch na pahunche
عمر بھر کی بے قراری کو قرار آ ہی گیا,umr bhar ki be qarari ko qarar aa hi gaya
نہ پوچھ سینۂ عاشق سے آب تیغ نگاہ,na puchh sina e ashiq se ab e tegh e nigah
بے سبب آتا نہیں اب دم بہ دم عاشق کو غش,be sabab aata nahin ab dam ba dam ashiq ko ghash
ہم وہ نہیں کہ ہم کو منایا نہ جایے گا,ham vo nahin ki ham ko manaya na jaega
تو نے تو ہم سے آج تک کویی گلہ نہیں کیا,tu ne to ham se aaj tak koi gila nahin kiya
جوف فلک میں خاک بھی لذت نہیں رہی,jauf e falak men khaak bhi lazzat nahin rahi
ہو گیی بوچھار کیوں کیسی کہی,ho gai bauchhar kyuun kaisi kahi
عشق بھی تاک میں بیٹھا ہے نظر بازوں کی,ishq bhi taak men baitha hai nazar bazon ki
غرفہ اک دل میں وا کیا تو نے,ghurfa ik dil men va kiya tu ne
سانسوں کے اس ہنر کو نہ آساں خیال کر,sanson ke is hunar ko na asan khayal kar
جس ادا کو رنجش بے جا سمجھ بیٹھے تھے ہم,jis ada ko ranjish e beja samajh baithe the ham
مرحلہ اپنی پرستش کا ہو درپیش تو میں,marhala apni parastish ka ho darpesh to main
انہیں کے رونے میں آنسو نظر نہیں آتے,unhin ke rone men aansu nazar nahin aate
جاگے ہیں کچھ عجیب سے جذبات کیا کریں,jaage hain kuchh ajiib se jazbat kya karen
جی گیا میں اس کے آ جانے سے دشمن مر گیا,ji gaya main us ke aa jaane se dushman mar gaya
فقط اک میرا نام تھا میرا,faqat ik mera naam tha mera
ہو کے کچھ چپکے سے شرمایے بہت,ho ke kuchh chupke se sharmae bahut
لوگ پیتے رہے ہم پلاتے رہے,log piite rahe ham pilate rahe
آج ان کی نظر میں کچھ ہم نے,aaj un ki nazar men kuchh ham ne
وہ یہاں سے چلا گیا ہے کہیں,vo yahan se chala gaya hai kahin
اب بھی تم میری زندگی ہو کیا,ab bhi tum meri zindagi ho kya
ہم بھی بیٹھے تھے جب وہ جانے لگے,ham bhi baithe the jab vo jaane lage
قتل چھپتے تھے کبھی سنگ کی دیوار کے بیچ,qatl chhupte the kabhi sang ki divar ke beach
کچھ آ گیی داور محشر سے ہے امید مجھے,kuchh aa gai davar e mahshar se hai ummid mujhe
بس ہجوم ناامیدی خاک میں مل جایے گی,bas hujum e na umidi khaak men mil jaegi
گھر سے باہر جب بھی نکلے دن بھر بوجھ اٹھایا ہے,ghar se bahar jab bhi nikle din bhar bojh uthaya hai
رہبر ہو تو منزل کا پتہ کیوں نہیں دیتے,rahbar ho to manzil ka pata kyuun nahin dete
شمع ہے لیکن دھندھلی دھندھلی,shama hai lekin dhundli dhudli
جن کو مطلب نہیں رہتا وہ ستاتے بھی نہیں,jin ko matlab nahin rahta vo satate bhi nahin
کہتے ہیں کہ غالبؔ کا ہے انداز بیاں اور,kahte hain ki 'ghalib' ka hai andaz e bayan aur
تھے خاک راہ بھی ہم لوگ قہر طوفاں بھی,the khak e rah bhi ham log qahr e tufan bhi
مجھ کو تو غم نے فرصت غم بھی نہ دی فراقؔ,mujh ko to gham ne fursat e gham bhi na di 'firaq'
ہے عیب بڑا اس میں جسے کچھ ہنر آوے,hai aib bada us men jise kuchh hunar aave
کیا جایے ہے جس جایے نہ کچھ دم زدنی ہے,kya jaae hai jis jaae na kuchh dam zadani hai
یہ کیا کہ سب سے بیاں دل کی حالتیں کرنی,ye kya ki sab se bayan dil ki halaten karni
موج صبا کی زد پہ سر رہ گزار شوق,mauj e saba ki zad pe sar e rahguzar e shauq
کھنچ کے رگ رگ میں مرے نشتر فصاد آیا,khinch ke rag rag men mire nashtar e fassad aaya
جو محبوب خدا کا ہے وہ محبوب خدا ہوگا,jo mahbub e khuda ka hai vo mahbub e khuda hoga
مرا ہر داغ دل اک تخم ہے سرو چراغاں کا,mira har dagh e dil ik tukhm hai sarv e charaghan ka
بے طرح خود سے ڈر گیا ہوں میں,be tarah khud se dar gaya huun main
جھوٹ تو قاتل ٹھہرا اس کا کیا رونا,jhuut to qatil thahra is ka kya rona
