urdu_text,roman_text
چھا گیی ہر بار کیوں کیسی کہی,chha gai har baar kyuun kaisi kahi
جانے کس حال میں ہیں کون سے شہروں میں ہیں وہ,jaane kis haal men hain kaun se shahron men hain vo
دلاؤ حضرت دل تم نہ یاد خط سبز اس کا,dilao hazrat e dil tum na yad e khat e sabz us ka
ہم وہ عاجز کہ تغافل بھی ستم ہے ہم کو,ham vo aajiz ki taghaful bhi sitam hai ham ko
ورنہ بے عیب زمانہ میں چلن کس کا ہے,varna be aib zamane men chalan kis ka hai
ہمارے عہد کی تہذیب میں قبا ہی نہیں,hamare ahd ki tahzib men qaba hi nahin
ہایے وہ عالم جنبش مژگاں جب فتنے پر تولیں ہیں,haae vo alam e jumbish e mizhgan jab fitne par taulen hain
جیت جانے میں خسارا اور ہے,jiit jaane men khasara aur hai
یہی ہوتا ہے خاندان میں کیا,yahi hota hai khandan men kya
پھر بھی اہل دل کو احوال بشر کہنا تو ہے,phir bhi ahl e dil ko ahval e bashar kahna to hai
وہ ایک دل جسے سب کچھ لٹا کے لوٹ لیا,vo ek dil jise sab kuchh luta ke luut liya
پسند خاطر اہل وفا ہے مدت سے,pasand e khatir e ahl e vafa hai muddat se
تن کی دولت چھاؤں ہے آتا ہے دھن جاتا ہے دھن,tan ki daulat chhanv hai aata hai dhan jaata hai dhan
وہ خزانہ نظر نہیں آتا,vo khazana nazar nahin aata
ہوگا کویی ایسا بھی کہ غالبؔ کو نہ جانے,hoga koi aisa bhi ki 'ghalib' ko na jaane
تمہیں تو دل لگی ہوتی غریبوں پر ستم ہوتا,tumhen to dil lagi hoti gharibon par sitam hota
ہر حساب غم حساب دوستاں بنتا گیا,har hisab e gham hisab e dostan banta gaya
گر لمس نہیں تو لفظ ہی بھیج,gar lams nahin to lafz hi bhej
ہوا کی ضد پہ جلتے جا رہے ہیں,hava ki zid pe jalte ja rahe hain
زخم فراق خندہ بیجا کہیں جسے,zakhm e firaq khanda e be ja kahen jise
فلک نہ دور رکھ اس سے مجھے کہ میں ہی نہیں,falak na duur rakh us se mujhe ki main hi nahin
حقیقت بھی کہانی کار ہو ایسا نہیں ہوتا,haqiqat bhi kahani kar ho aisa nahin hota
جان دے بیٹھے تھے اک بار ہوس والے بھی,jaan de baithe the ik baar havas vaale bhi
جلوہ دکھا رہا ہے وہ آیینۂ جمال,jalva dikha raha hai vo aina e jamal
آتش افروزی یک شعلۂ ایما تجھ سے,atish afrozi e yak shola e ima tujh se
کیوں بوتے ہیں باغباں تونبے,kyuun bote hain baghban tonbe
مہمان نظر اس دم ایک برق تجلی ہے,mehman e nazar is dam ek barq e tajalli hai
ظاہر کی آنکھ سے نہ تماشا کرے کویی,zahir ki aankh se na tamasha kare koi
ہے یہ برسات وہ موسم کہ عجب کیا ہے اگر,hai ye barsat vo mausam ki ajab kya hai agar
کیا فایدہ ہے دعویے عشق حسین سے,kya faeda hai dava e ishq e husain se
نہ پوچھو آہ و زاری کی حقیقت,na puchho ah o zari ki haqiqat
یہ نصیرؔ شام سپردگی کی اداس اداس سی روشنی,ye 'nasir' sham e supurdagi ki udaas udaas si raushni
اسے کوہ و بیاباں یاد آوے,use koh o bayaban yaad aave
رہرو ملک خواب ہیں ہم لوگ,rah rav e mulk e khvab hain ham log
یوں تو سب کچھ اندر باہر جتنا تیرا اتنا میرا,yuun to sab kuchh andar bahar jitna tera utna mera
اپنی کچی بستیوں کو بے نشاں ہونا ہی تھا,apni kachchi bastiyon ko be nishan hona hi tha
گریہ کناں کی فرد میں اپنا نہیں ہے نام,girya kunan ki fard men apna nahin hai naam
کیونکر رہے دل اس کے رخ آتشیں سے دور,kyunkar rahe dil us ke rukh e atishin se duur
پھر تصور نے لیا اس بزم میں جانے کا نام,phir tasavvur ne liya us bazm men jaane ka naam
وہی ہیں شاہد و ساقی مگر دل بجھتا جاتا ہے,vahi hain shahid o saqi magar dil bujhta jaata hai
اب اپنے طور ہی میں نہیں تم سو کاش کہ,ab apne taur hi men nahin tum so kaash ki
سینۂ شمشیر سے باہر ہے دم شمشیر کا,sina e shamshir se bahar hai dam shamshir ka
ان آندھیوں میں کسے مہلت قیام یہاں,in andhiyon men kise mohlat e qayam yahan
اس کی زلفوں کے سب اسیر ہویے,us ki zulfon ke sab asiir hue
بھول جانا ہے نشانی میری,bhuul jaana hai nishani meri
چھوڑ کر اس کو تری بزم سے کیوں کر جاؤں,chhod kar us ko tiri bazm se kyunkar jaun
گیی یک بہ یک جو ہوا پلٹ نہیں دل کو میرے قرار ہے,gai yak ba yak jo hava palat nahin dil ko mere qarar hai
تیری آنکھوں نے تو کچھ اور کہا ہے مجھ سے,teri ankhon ne to kuchh aur kaha hai mujh se
نشہ صد جام کیف انتظار یار تھا,nashsha e sad jam kaif e intizar e yar tha
جانتے وہ بری بھلی ہی نہیں,jante vo buri bhali hi nahin
گلہ ہے شوق کو دل میں بھی تنگی جا کا,gila hai shauq ko dil men bhi tangi e ja ka
تیرے ساتھ تری یاد آیی کیا تو سچ مچ آیی ہے,tere saath tiri yaad aai kya tu sach much aai hai
میں ہوں خذف تو تو مجھے گوہر شاہوار کر,main huun khazaf to tu mujhe gauhar e shahvar kar
اٹھو تو کیا تمہیں جانا نہیں وطن کی طرف,utho to kya tumhen jaana nahin vatan ki taraf
بہت زال دنیا نے دیں بازیاں,bahut zal e duniya ne diin baziyan
خاک میں کیا صورتیں ہوں گی کہ پنہاں ہو گییں,khaak men kya suraten hongi ki pinhan ho gaiin
جنوں گرم انتظار و نالہ بیتابی کمند ایا,junun garm intizar o naala betabi kamand aaya
پھر کہیں اور مبتلا ہو جاییں,phir kahin aur mubtala ho jaaen
معرکہ ہے آج حسن و عشق کا,maarka hai aaj husn o ishq ka
اس کی یادوں نے اگا رکھے ہیں سورج اتنے,us ki yadon ne uga rakkhe hain suraj itne
جو تو نے کیے ہم پہ ستم کہہ نہیں سکتے,jo tu ne kiye ham pe sitam kah nahin sakte
میں شہر میں بھی وہی آبلے تلاش کروں,main shahr men bhi vahi aable talash karun
خیر تم نے جو کیا اچھا کیا,khair tum ne jo kiya achchha kiya
اگلے وقتوں کا کویی بادیہ پیما ہوگا,agle vaqton ka koi badiya paima hoga
تمہاری یاد میں جینے کی آرزو ہے ابھی,tumhari yaad men jiine ki aarzu hai abhi
یوں ہی عمر ساری گزر جایے گی,yunhi umr saari guzar jaegi
تجھے کس تمنا سے ہم دیکھتے ہیں,tujhe kis tamanna se ham dekhte hain
خود میں خود اپنا طور کویی دم ملے تمہیں,khud men khud apna taur koi dam mile tumhen
نور میں ڈوبا ہوا صبح کا آنچل ملنا,nuur men duuba hua subh ka anchal milna
میں تجھ سے جدا رہوں کہاں تک,main tujh se juda rahun kahan tak
کیوں ترے درد کو دیں تہمت ویرانی دل,kyuun tire dard ko den tohmat e virani e dil
خود اپنے سے ملنے کا تو یارا نہ تھا مجھ میں,khud apne se milne ka to yaara na tha mujh men
اپنی چشم مست کی گردش نہ اے ساقی دکھا,apni chashm e mast ki gardish na ai saaqi dikha
کہ باد صبا نے بھی تنکا نہ دیکھا,ki bad e saba ne bhi tinka na dekha
زندگی کو مراد پانی ہے,zindagi ko murad paani hai
ہر شخص سے بے نیاز ہو جا,har shakhs se be niyaz ho ja
نہ ایراں میں رہے باقی نہ توراں میں رہے باقی,na iran men rahe baaqi na turan men rahe baaqi
شکست ساز چمن تھی بہار لالہ و گل,shikast e saz e chaman thi bahar e lala o gul
جب اس کے جام میں اک بوند تک نہیں ہوتی,jab us ke jaam men ik buund tak nahin hoti
کویی طلسمی صفت تھی جو اس ہجوم میں وہ,koi tilismi sifat thi jo is hujum men vo
فراقؔ نزع میں کروٹ کویی بدلتا تھا,'firaq' nazaa men karvat koi badalta tha
جو بھولنا تھا مجھ کو وہی یاد رہ گیا,jo bhulna tha mujh ko vahi yaad rah gaya
دنیا کی طلب ہے تو قناعت ہی نہ کرنا,duniya ki talab hai to qanaat hi na karna
سرخاب بیٹھے پانی میں ہیں مل کے چار پانچ,surkhab baithe paani men hain mil ke chaar panch
کویی مست ہے کویی تشنہ لب تو کسی کے ہاتھ میں جام ہے,koi mast hai koi tishna lab to kisi ke haath men jaam hai
دست فلک میں گردش تقدیر تو نہیں,dast e falak men gardish e taqdir to nahin
جتنے تھے حادثات مجھے راس آ گیے,jitne the hadsat mujhe raas aa gae
زہر اگلتے ہیں جب مل کر دنیا والے,zahr ugalte hain jab mil kar duniya vaale
ہم نہیں جلتے نفس ہر چند آتش بار ہے,ham nahin jalte nafas har chand atish bar hai
سنا ہے درد کی گاہک ہے چشم ناز اس کی,suna hai dard ki gahak hai chashm e naz us ki
حسرت نے لا رکھا تری بزم خیال میں,hasrat ne la rakha tiri bazm e khayal men
جوہر تیغ بہ سر چشمۂ دیگر معلوم,jauhar e tegh ba sar chashma e digar malum
تھی کہیں مصلحت کہیں جرأت,thi kahin maslahat kahin jurat
زندگی کی بے بسی کا استعارہ دیکھنا,zindagi ki bebasi ka istiara dekhna
بنے گا مہر قیامت بھی ایک خال سیاہ,banega mehr e qayamat bhi ek khal e siyah
زمانہ غور سے سنتا ہوا لگے ہے مجھے,zamana ghaur se sunta hua lage hai mujhe
دیوانوں کے اشکوں کی گھٹا ساتھ لیے جا,divanon ke ashkon ki ghata saath liye ja
نہیں کوتاہ دامن امید,nahin kotah daman e ummid
یہ چمکتی ہویی چلتی ہویی تلوار تو ہے,ye chamakti hui chalti hui talvar to hai
سچ مچ پیاسا لگتا ہوں,sach much pyasa lagta huun
کر مجھے قتل وہاں اب کہ نہ ہو کویی جہاں,kar mujhe qatl vahan ab ki na ho koi jahan
بغاوت کر کے خود اپنے لہو سے,baghavat kar ke khud apne lahu se
صنم آیے کروں گا نالۂ جاں سوز کوں ظاہر,sanam aae karunga nala e jan soz kuun zahir
رکے تو گردشیں اس کا طواف کرتی ہیں,ruke to gardishen us ka tavaf karti hain
تمہیں دینا ہی ہوگا بوسہ خم رویی سے کیا حاصل,tumhen dena hi hoga bosa kham rui se kya hasil
ہے وصل تو تقدیر کے ہاتھ اے شہ خوباں,hai vasl to taqdir ke haath ai shah e khuban
سنتے تھے وہ آییں گے سنتے تھے سحر ہوگی,sunte the vo aenge sunte the sahar hogi
کہاں نصیب کہ چومیں ملک جبینوں کو,kahan nasib ki chumen malak jabinon ko
شریفوں کے گھروں کا مسیلہ باہر نہیں جاتا,sharifon ke gharon ka masala bahar nahin jaata
نعل آتش میں ہے تیغ یار سے نخچیر کا,naal atish men hai tegh e yar se nakhchir ka
اس نے جب ہنس کے نمسکار کیا,us ne jab hans ke namaskar kiya
پوچھیں گے ہم سبب تو بتایا نہ جایے گا,puchhenge ham sabab to bataya na jaega
احسان سر پہ لغزش مستانہ کا ہوا,ehsan sar pe laghzish e mastana ka hua
بھلا دے مجھ کو کہ بے وفایی بجا ہے لیکن,bhula de mujh ko ki bevafai baja hai lekin
بیتا دید امید کا موسم خاک اڑتی ہے آنکھوں میں,biita diid ummid ka mausam khaak udti hai ankhon men
تخت کی خواہش لوٹ کی لالچ کمزوروں پر ظلم کا شوق,takht ki khvahish luut ki lalach kamzoron par zulm ka shauq
ضمیر پاک و نگاہ بلند و مستی شوق,zamir e pak o nigah e buland o masti e shauq
یہاں کی عورتوں کو علم کی پروا نہیں بے شک,yahan ki auraton ko ilm ki parva nahin be shak
کہیں سلاسل تسبیح اور کہیں زنار,kahin salasil e tasbih aur kahin zunnar
اب اس سے ترک تعلق کروں تو مر جاؤں,ab us se tark e taalluq karun to mar jaun
تنہا تنہا لگتا ہوں,tanha tanha lagta huun
پرستش کی یاں تک کہ اے بت تجھے,parastish ki yaan tak ki ai but tujhe
ساقی سبھی کو ہے غم تشنہ لبی مگر,saaqi sabhi ko hai gham e tishna labi magar
یاد کرنا ہر گھڑی اس یار کا,yaad karna har ghadi us yaar ka
فقیر دوست جو ہو ہم کو سرفراز کرے,faqir dost jo ho ham ko sarfaraz kare
ہم بھی کیا یاد کریں گے کہ خدا رکھتے تھے,ham bhi kya yaad karenge ki khuda rakhte the
بد مزاج و بد دماغ و بد شعار و بد سلوک,bad mizaj o bad dimagh va bad shiar o bad suluk
کویی لمحہ صبح وصال کا کویی شام ہجر کی مدتیں,koi lamha subh e visal ka koi sham e hijr ki muddaten
وہ کافر جو خدا کو بھی نہ سونپا جایے ہے مجھ سے,vo kafir jo khuda ko bhi na saunpa jaae hai mujh se
اس کو چھوڑا تو ہے لیکن اے دل,us ko chhoda to hai lekin ai dil
ملی ہے شمع سے یہ رسم عاشقی ہم کو,mili hai shama se ye rasm e ashiqi ham ko
فنا کی کیفیتیں دیکھ جھلملانے میں,fana ki kaifiyaten dekh jhilmilane men
دل میں کویی غم نہانی ہے,dil men koi gham e nihani hai
وہ جس کا ہجر مجھے وجہ انہماک ہوا,vo jis ka hijr mujhe vajh e inhimak hua
ہم اپنا جان کر ٹھکرا رہے ہیں,ham apna jaan kar thukra rahe hain
روشنی کم نہ ہویی وقت کے طوفانوں میں,raushni kam na hui vaqt ke tufanon men
آیینہ دیکھ اپنا سا منہ لے کے رہ گیے,aina dekh apna sa munh le ke rah gae
ہماری ان سے جو تھی گفتگو وہ ختم ہویی,hamari un se jo thi guftugu vo khatm hui
ہر اک کشتی کا اپنا تجربہ ہوتا ہے دریا میں,har ik kashti ka apna tajraba hota hai dariya men
لگتا ہے جیسے آج بکھرنے لگا ہوں میں,lagta hai jaise aaj bikharne laga huun main
ہر چند حسب ظاہر طناز ہے سراپا,har chand hasb e zahir tannaz hai sarapa
یہی ممکن تھا اتنی عجلت میں,yahi mumkin tha itni ujlat men
فرقت ہو یا وصال وہی اضطراب ہے,furqat ho ya visal vahi iztirab hai
ترے خط کا زمرد رنگ دیکھے,tire khat ka zamurrad rang dekhe
مہر و مہ شعلہ ہایے ساز جمال,mehr o mah shola ha e saz e jamal
نے جواں ہم نہ طفل شیر ہویے,nai javan ham na tifl e shir hue
اس دور میں زندگی بشر کی,is daur men zindagi bashar ki
عہد وابستگی گزار کے میں,ahd e vabastagi guzar ke main
جگرؔ کا ہاتھ ہوگا حشر میں اور دامن حضرت,'jigar' ka haath hoga hashr men aur daman e hazrat
اپنا زمانہ آپ بناتے ہیں اہل دل,apna zamana aap banate hain ahl e dil
باتوں باتوں میں پیام مرگ بھی آ ہی گیا,baton baton men payam e marg bhi aa hi gaya
جو امتحان طبع کرے اپنا اے ظفرؔ,jo imtihan e taba kare apna ai 'zafar'
وہ آدمی تھا کتنا بھلا کتنا پرخلوص,vo aadmi tha kitna bhala kitna pur khulus
کیوں خوار ہیں مردان صفا کیش و ہنر مند,kyuun khvar hain mardan e safa kesh o hunar mand
دیتے ہیں جنت حیات دہر کے بدلے,dete hain jannat hayat e dahr ke badle
پر خدا جانے وہ تجھ سے آشنا کیونکر ہوا,par khuda jaane vo tujh se ashna kyunkar hua
تو دل سے ہوتے ہو در پردہ تم اسی کی طرف,to dil se hote ho dar parda tum usi ki taraf
تخت جس بے خانماں کا دشت ویرانی ہوا,takht jis be khanaman ka dast e virani hua
نگاہ نرگس رعنا ترا جواب نہیں,nigah e nargis e raana tira javab nahin
یاد کچھ آییں اس طرح بھولی ہویی کہانیاں,yaad kuchh aaiin is tarah bhuli hui kahaniyan
جس نے پایا ہو سر راہ گزر سناٹا,jis ne paaya ho sar e rahguzar sannata
آنکھیں منظر ہوییں کان نغمہ ہویے,ankhen manzar huiin kaan naghma hue
مگر اس پہ کویی کرے بھی کیا یہ تو میکدے کا نظام ہے,magar is pe koi kare bhi kya ye to mai kade ka nizam hai
زلف سے بڑھ کر نقاب اس شوخ کے منہ پر کھلا,zulf se badh kar naqab us shokh ke munh par khula
خود کو میں سب آنکھوں میں,khud ko main sab ankhon men
شب فراق مری آنکھ کو تھکن سے بچا,shab e firaq miri aankh ko thakan se bacha
مضمحل ہو گیے قوی غالب,muzmahil ho gae qava ghalib
ہے کچھ ایسی ہی بات جو چپ ہوں,hai kuchh aisi hi baat jo chup huun
دے کے خط منہ دیکھتا ہے نامہ بر,de ke khat munh dekhta hai nama bar
تھی میرے دل کی جو رانی امروہے کی رانی تھی,thi mere dil ki jo raani amrohe ki raani thi
ہنگامۂ زبونی ہمت ہے انفعال,hangama e zabuni e himmat hai infial
پر دل یہ چاہتا ہے کہ آغاز تو کرے,par dil ye chahta hai ki aghaz tu kare
آ گیے ہاتھ میں کیا جانے ستارے کیسے,aa gae haath men kya jaane sitare kaise
درد کچھ دن تو میہماں ٹھہرے,dard kuchh din to mehman thahre
مرشد کے جھوٹ کی تو سزا بے حساب ہے,murshid ke jhuut ki to saza be hisab hai
رہیں گے نہ ملاح یہ دن سدا,rahenge na mallah ye din sada
اتنے مجبور رہے ہیں کبھی حالات سے ہم,itne majbur rahe hain kabhi halat se ham
تری طرح کویی دیوانہ گھر سے نکلا تھا,tiri tarah koi divana ghar se nikla tha
نگاہ شوخ و چشم شوق میں در پردہ چھنتی ہے,nigah e shokh o chashm e shauq men dar parda chhanti hai
چلو فیضؔ پھر سے کہیں دل لگاییں,chalo 'faiz' phir se kahin dil lagaen
در پردہ اس ادا کی شکایت کہاں کہاں,dar parda us ada ki shikayat kahan kahan
اس طرف سے گزرے تھے قافلے بہاروں کے,is taraf se guzre the qafile baharon ke
لمحہ لمحہ رہے آنکھوں میں اندھیرے لیکن,lamha lamha rahe ankhon men andhere lekin
ستم خاص یار کی ہے قسم,sitam e khas e yar ki hai qasam
ہزار شکر کہ ملا ہیں صاحب تصدیق,hazar shukr ki mulla hain sahib e tasdiq
تم نے کیسے بھلا دیا ہم کو,tum ne kaise bhula diya ham ko
اقبال مساعد جب نہ رہا رکھے یہ قدم جس منزل میں,iqbal musaid jab na raha rakkhe ye qadam jis manzil men
اس کے پہلو سے لگ کے چلتے ہیں,us ke pahlu se lag ke chalte hain
تھیں سجی حسرتیں دکانوں پر,thiin saji hasraten dukanon par
پر تجھ سے تو ہنس کے ہی ملا ہوں,par tujh se to hans ke hi mila huun
بے صبر نہ ہو اے ولیؔ اس درد سوں ہرگز,be sabr na ho ai 'vali' is dard suun hargiz
دکھایے محفل میں قد رعنا جو آپ آییں تو سر جھکا دے,dikhae mahfil men qadd e raana jo aap aaen to sar jhuka de
جھومتی ہے شاخ گل کھلتے ہیں غنچے دم بہ دم,jhumti hai shakh e gul khilte hain ghunche dam ba dam
دیکھ کر دست ستم میں تیری تیغ آب دار,dekh kar dast e sitam men teri tegh e abdar
اس کا کیا من بھید بتاؤں اس کا کیا انداز کہوں,us ka kya man bhed bataun us ka kya andaz kahun
مرے گھر کا دریچہ پوچھتا ہے,mire ghar ka daricha puchhta hai
اس بزم میں جانا ہے جنہیں اب تو وہی جاییں,us bazm men jaana hai jinhen ab to vahi jaaen
نہیں نقصان تک دکان میں کیا,nahin nuqsan tak dukan men kya
گلوں کو سننا ذرا تم صداییں بھیجی ہیں,gulon ko sunna zara tum sadaen bheji hain
اس نگاہ ناز کی باتیں بنانے کی کہو,is nigah e naz ki baten banane ki kaho
وہی ہے صاحب امروز جس نے اپنی ہمت سے,vahi hai sahib e imroz jis ne apni himmat se
اب نظر میں نہیں ہے ایک ہی پھول,ab nazar men nahin hai ek hi phuul
ہر داغ تازہ یک دل داغ انتظار ہے,har dagh e taza yak dil e dagh intizar hai
سوچ سمجھ والوں کو تھوڑی نادانی دے مولا,soch samajh valon ko thodi nadani de maula
ہم نے اشکوں سے روشنی کی ہے,ham ne ashkon se raushni ki hai
اللہ اللہ یہ کمال اور ارتباط حسن و عشق,allah allah ye kamal aur irtibat e husn o ishq
شاید شہر سے اس ظالم کے عاشق وہ بدنام گیا,shayad shahr se us zalim ke ashiq vo badnam gaya
حالت حال کے سبب حالت حال ہی گیی,halat e hal ke sabab halat e hal hi gai
داغ ہے تجھ حسن کی جھلکار کا,daagh hai tujh husn ki jhalkar ka
کل بتا دے گی خزاں یہ کہ وطن کس کا ہے,kal bata degi khizan ye ki vatan kis ka hai
جب کبھی ان کی توجہ میں کمی پایی گیی,jab kabhi un ki tavajjoh men kami paai gai
پھر سے وہ غیر ہو گیا جیسے,phir se vo ghair ho gaya jaise
اسی ذرے نے دور مہر و ماہ و مشتری بدلا,usi zarre ne daur e mehr o mah o mushtari badla
وہی رہ گیی درمیاں آتے آتے,vahi rah gai darmiyan aate aate
تقاضایے دگر ہے اور میں ہوں,taqaza e digar hai aur main huun
رنگ ہوا سے یوں ٹپکے ہے جیسے شراب چواتے ہیں,rang hava se yuun tapke hai jaise sharab chuvate hain
اس دشت بے ثمر سے جز خاک کچھ نہ پایا,is dasht e be samar se juz khaak kuchh na paaya
فیصلہ گردش دوراں نے کیا ہے سو بار,faisla gardish e dauran ne kiya hai sau baar
قرار آیا تو جیسے قرار جاتا رہا,qarar aaya to jaise qarar jaata raha
لہو کی شعبدہ کاری سے بچیے,lahu ki shoabada kari se bachiye
محبت میں ہم تو جیے ہیں جییں گے,mohabbat men ham to jiye hain jiyenge
درپیے ہیں میرے قتل کے احباب اور میں,darpai hain mere qatl ke ahbab aur main
ذرا سا قطرہ کہیں آج اگر ابھرتا ہے,zara sa qatra kahin aaj agar ubharta hai
قبول کیجییے للہ تحفہ دل کو,qubul kijiye lillah tohfa e dil ko
چارہ گری بیماری دل کی رسم شہر حسن نہیں,charagari bimari e dil ki rasm e shahr e husn nahin
اور فرازؔ چاہییں کتنی محبتیں تجھے,aur 'faraz' chahiyen kitni mohabbaten tujhe
چلتا تھا جب گھٹنیوں اپنے یہاں طفل رضیع,chalta tha jab ghutniyon apne yahan tifl e razia
مژگاں تلک رسایی لخت جگر کہاں,mizhgan talak rasai e lakht e jigar kahan
ہویی یہ کثرت غم سے تلف کیفیت شادی,hui ye kasrat e gham se talaf kaifiyat e shadi
حسن نظر کو حسن خود آرا بنا دیا,husn e nazar ko husn e khud ara bana diya
جب تلک حافظے باقی ہیں علم باقی ہے,jab talak hafize baaqi hain alam baaqi hai
اسے کیا خبر کہ کیا ہے رہ و رسم شاہبازی,use kya khabar ki kya hai rah o rasm e shahbazi
بات چھپتی نہیں پڑتی ہیں نگاہیں سب کی,baat chhupti nahin padti hain nigahen sab ki
دیر سے گونجتے ہیں سناٹے,der se gunjte hain sannate
فلک کی گردش کے ساتھ ہی ساتھ کام یاروں کا چل رہا ہے,falak ki gardish ke saath hi saath kaam yaron ka chal raha hai
کبھی جو تجھ سے ملاقات ہو گیی پیارے,kabhi jo tujh se mulaqat ho gai pyare
حسرت لذت آزار رہی جاتی ہے,hasrat e lazzat e azar rahi jaati hai
ہم کو اپنی تیرہ روزی کی حقیقت کھل گیی,ham ko apni tira rozi ki haqiqat khul gai
دریا ہو یا پہاڑ ہو ٹکرانا چاہیے,dariya ho ya pahad ho takrana chahiye
عقاب کو تھی غرض فاختہ پکڑنے سے,uqaab ko thi gharaz fakhta pakadne se
پھر دل خاک بسر یاد آیا,phir dil e khak basar yaad aaya
بھول جایے گا یہ اک دن ترا یاد آنا بھی,bhuul jaega ye ik din tira yaad aana bhi
جو تمہاری زبان سے نکلا,jo tumhari zaban se nikla
جو تھے دعا کے ہاتھ وہی امتحاں کے ہیں,jo the dua ke haath vahi imtihan ke hain
اللہ اللہ رے ان بتوں کا غرور,allah allah re un buton ka ghurur
ہے شاخ گل میں پنجہ خوباں بجایے گل,hai shakh e gul men panja e khuban bajae gul
چین کرتے ہیں وہاں رنج اٹھانے والے,chain karte hain vahan ranj uthane vaale
کبھی شکایت رنج گراں نشیں کیجے,kabhi shikayat e ranj e giran nashin kiije
ترے جمال حقیقت کی تاب ہی نہ ہویی,tire jamal e haqiqat ki taab hi na hui
مرے محلے کا آسماں سونا ہو گیا ہے,mire mohalle ka asman suuna ho gaya hai
زندگی یوں تو نہ بانہوں میں چلی آیے گی,zindagi yuun to na banhon men chali aaegi
اس سے کیسا شکوہ کیجے وہ تو ابھی نادان ہوا,us se kaisa shikva kiije vo to abhi nadan hua
تک رہا ہوں دور سے منزل کو میں منزل مجھے,tak raha huun duur se manzil ko main manzil mujhe
تری زلفوں میں دل الجھا ہوا ہے,tiri zulfon men dil uljha hua hai
اس کا کیا رنج ہو جس کی کبھی خواہش نہیں کی,us ka kya ranj ho jis ki kabhi khvahish nahin ki
گھر کو آگ لگاییں ہم بھی روشن اپنی رات کریں,ghar ko aag lagaen ham bhi raushan apni raat karen
تم کو بھی ہم دکھاییں کہ مجنوں نے کیا کیا,tum ko bhi ham dikhaen ki majnun ne kya kiya
وہ جو نکلا صبح جیسے آفتاب,vo jo nikla subh jaise aftab
اب میں کویی اور ہوں واپس تو آ کر دیکھیے,ab main koi aur huun vapas to aa kar dekhiye
جتنے چراغ ہیں تری محفل سے آیے ہیں,jitne charagh hain tiri mahfil se aae hain
بڑا ہے درد کا رشتہ یہ دل غریب سہی,bada hai dard ka rishta ye dil gharib sahi
یہ موشگافیاں ہیں گراں طبع عشق پر,ye mushagafiyan hain giran tab e ishq par
تجربے سوں ہوا مجھے ظاہر,tajrabe suun hua mujhe zahir
نادر روزگار تھے ہم تو,nadir e rozgar the ham to
شاعری زہر تھی کیا کریں اے وسیمؔ,shairi zahr thi kya karen ai 'vasim'
ساعت آ پہنچی اس جدایی کی,saaat aa pahunchi us judai ki
تلوار اب لگا ہے بے ڈول پاس رکھنے,talvar ab laga hai be dol paas rakhne
