urdu_ids,roman_ids
"[1, 386, 121, 225, 1398, 134, 19, 2132, 624, 2]","[1, 435, 135, 268, 1466, 14, 171, 100, 880, 668, 2]"
"[1, 47, 169, 3979, 3965, 45, 966, 27, 3970, 14, 861, 743, 3960, 2]","[1, 62, 71, 81, 3971, 720, 60, 1024, 44, 66, 15, 932, 14, 801, 271, 2]"
"[1, 559, 1489, 45, 1063, 1063, 2]","[1, 704, 2536, 60, 1137, 1137, 2]"
"[1, 20, 157, 25, 167, 83, 33, 357, 737, 849, 256, 23, 172, 2]","[1, 114, 202, 10, 200, 101, 21, 401, 626, 1332, 3972, 19, 185, 2]"
"[1, 59, 2551, 66, 83, 1102, 558, 2]","[1, 86, 2892, 94, 101, 1177, 635, 2]"
"[1, 88, 24, 3497, 814, 1704, 18, 53, 2]","[1, 186, 34, 3641, 1247, 1798, 47, 82, 2]"
"[1, 2711, 934, 1587, 24, 138, 2672, 23, 1085, 2]","[1, 1637, 14, 992, 14, 1642, 34, 204, 466, 19, 1153, 2]"
"[1, 55, 40, 59, 306, 117, 14, 150, 3545, 35, 3308, 2]","[1, 72, 23, 86, 688, 175, 15, 189, 14, 3151, 44, 3404, 2]"
"[1, 20, 221, 178, 328, 739, 117, 92, 2]","[1, 114, 260, 228, 533, 2942, 175, 127, 2]"
"[1, 1539, 2750, 159, 83, 59, 1214, 48, 117, 146, 2]","[1, 1593, 2816, 199, 101, 86, 1424, 54, 175, 280, 2]"
"[1, 1321, 194, 121, 392, 182, 873, 1135, 2]","[1, 1435, 207, 135, 609, 229, 901, 1165, 2]"
"[1, 314, 103, 306, 20, 45, 333, 28, 347, 29, 20, 45, 59, 2]","[1, 361, 130, 688, 37, 60, 367, 35, 407, 70, 37, 60, 86, 2]"
"[1, 2200, 3990, 2086, 55, 102, 23, 242, 472, 1608, 52, 40, 2]","[1, 2143, 3981, 2216, 14, 72, 156, 19, 1584, 14, 347, 14, 2498, 96, 23, 2]"
"[1, 47, 59, 3032, 33, 1188, 42, 617, 14, 47, 24, 2]","[1, 62, 86, 260, 348, 21, 1262, 56, 669, 15, 62, 34, 2]"
"[1, 759, 115, 2413, 633, 20, 3886, 103, 40, 14, 2]","[1, 783, 119, 2450, 732, 37, 369, 17, 130, 23, 15, 2]"
"[1, 670, 890, 27, 2305, 20, 1614, 96, 51, 2]","[1, 708, 944, 21, 2402, 37, 1441, 99, 64, 2]"
"[1, 441, 59, 421, 1818, 2137, 157, 2484, 77, 36, 3967, 6, 45, 2]","[1, 819, 86, 701, 14, 2085, 14, 1746, 202, 2522, 107, 59, 108, 25, 60, 2]"
"[1, 3812, 314, 20, 1513, 320, 110, 14, 2]","[1, 252, 219, 361, 37, 1241, 95, 136, 15, 2]"
"[1, 511, 262, 14, 31, 360, 26, 20, 53, 2]","[1, 558, 304, 15, 567, 373, 37, 82, 2]"
"[1, 123, 42, 510, 55, 24, 3090, 3788, 1061, 36, 14, 2]","[1, 143, 56, 555, 14, 72, 34, 3047, 14, 303, 85, 1127, 58, 15, 2]"
"[1, 59, 171, 55, 590, 173, 113, 2417, 35, 1047, 492, 2]","[1, 86, 208, 72, 649, 179, 137, 2724, 44, 2299, 541, 2]"
"[1, 1733, 815, 510, 283, 14, 959, 28, 2]","[1, 1827, 14, 845, 14, 555, 14, 377, 15, 1025, 35, 2]"
"[1, 788, 27, 1713, 2825, 14, 473, 14, 588, 3959, 402, 14, 588, 3959, 2]","[1, 364, 21, 1731, 2851, 15, 519, 15, 3001, 451, 15, 3001, 2]"
"[1, 59, 1118, 156, 176, 51, 473, 2]","[1, 86, 3476, 12, 221, 64, 519, 2]"
"[1, 430, 90, 579, 42, 33, 544, 24, 23, 314, 2]","[1, 477, 117, 622, 56, 21, 129, 595, 3994, 34, 19, 361, 2]"
"[1, 632, 36, 55, 1264, 580, 1558, 29, 77, 617, 262, 2]","[1, 791, 58, 72, 1320, 624, 1540, 70, 107, 669, 304, 2]"
"[1, 121, 1325, 150, 1325, 475, 37, 2239, 130, 2]","[1, 135, 1387, 14, 189, 1387, 14, 522, 17, 2324, 158, 2]"
"[1, 129, 882, 3963, 51, 36, 1464, 96, 42, 3968, 2]","[1, 173, 920, 3977, 64, 58, 1594, 99, 1863, 3985, 2]"
"[1, 117, 27, 1887, 91, 2080, 65, 191, 45, 2]","[1, 309, 21, 1873, 139, 2342, 32, 230, 60, 2]"
"[1, 393, 622, 2464, 162, 1191, 276, 590, 2]","[1, 455, 14, 1326, 1935, 14, 119, 32, 1126, 649, 2]"
"[1, 928, 23, 365, 318, 52, 28, 143, 33, 20, 96, 51, 2]","[1, 985, 19, 578, 422, 96, 35, 170, 21, 114, 99, 64, 2]"
"[1, 1110, 42, 1661, 547, 18, 579, 51, 262, 2]","[1, 1185, 56, 1735, 63, 47, 622, 64, 304, 2]"
"[1, 108, 226, 668, 181, 109, 392, 1218, 651, 42, 2]","[1, 334, 91, 707, 223, 151, 609, 1020, 694, 56, 2]"
"[1, 737, 621, 159, 14, 59, 1846, 1625, 2]","[1, 626, 693, 199, 15, 86, 557, 14, 1718, 2]"
"[1, 691, 7, 232, 944, 3953, 480, 2478, 1168, 3952, 153, 28, 2]","[1, 730, 391, 3976, 3981, 913, 14, 524, 1727, 14, 3833, 275, 35, 2]"
"[1, 182, 328, 54, 45, 1082, 246, 36, 3959, 1759, 2]","[1, 229, 533, 76, 60, 1588, 317, 58, 3973, 3732, 2]"
"[1, 3139, 176, 52, 304, 171, 1084, 2693, 14, 2]","[1, 2071, 14, 221, 103, 281, 208, 1239, 14, 2913, 15, 2]"
"[1, 1484, 27, 179, 28, 23, 964, 308, 90, 2]","[1, 1254, 21, 603, 35, 19, 792, 350, 117, 2]"
"[1, 14, 57, 1170, 68, 59, 994, 33, 618, 53, 14, 233, 2]","[1, 15, 84, 240, 599, 86, 1060, 21, 663, 82, 15, 277, 2]"
"[1, 53, 1515, 1074, 14, 1119, 1434, 137, 2700, 28, 2]","[1, 82, 3320, 45, 15, 1109, 14, 165, 14, 55, 237, 39, 35, 2]"
"[1, 23, 1989, 383, 19, 62, 164, 27, 1110, 2]","[1, 19, 2075, 330, 100, 57, 192, 21, 1185, 2]"
"[1, 57, 2534, 410, 3638, 27, 1473, 1473, 196, 1856, 2]","[1, 84, 129, 2286, 3994, 508, 14, 3729, 21, 1621, 1621, 145, 1953, 2]"
"[1, 310, 1216, 19, 1584, 242, 926, 2]","[1, 394, 1148, 100, 1301, 316, 1012, 2]"
"[1, 69, 1295, 1922, 381, 45, 47, 388, 2]","[1, 155, 42, 3990, 14, 3392, 14, 416, 60, 62, 433, 2]"
"[1, 274, 36, 173, 113, 2236, 1708, 2455, 462, 596, 354, 2]","[1, 356, 58, 179, 137, 2322, 371, 2533, 505, 2507, 405, 2]"
"[1, 235, 3, 3694, 1475, 29, 24, 115, 2108, 1187, 96, 83, 2]","[1, 278, 23, 73, 1065, 1212, 502, 34, 119, 1222, 1240, 99, 101, 2]"
"[1, 1148, 859, 37, 27, 2649, 20, 297, 51, 14, 296, 2]","[1, 1052, 115, 747, 21, 2714, 37, 339, 64, 15, 472, 2]"
"[1, 1293, 191, 55, 52, 35, 607, 691, 6, 28, 365, 2]","[1, 1062, 230, 72, 96, 44, 716, 14, 642, 38, 50, 35, 578, 2]"
"[1, 123, 1324, 76, 492, 52, 464, 20, 314, 40, 296, 2]","[1, 143, 1408, 98, 541, 96, 510, 37, 361, 23, 472, 2]"
"[1, 300, 45, 2097, 19, 715, 217, 55, 1083, 48, 402, 14, 2]","[1, 345, 60, 1547, 100, 1789, 256, 72, 1680, 54, 451, 15, 2]"
"[1, 86, 207, 1527, 96, 20, 51, 102, 124, 1270, 33, 2]","[1, 109, 248, 2315, 99, 37, 64, 156, 224, 1457, 21, 2]"
"[1, 196, 1155, 2803, 28, 1708, 14, 304, 2803, 40, 2]","[1, 2161, 14, 2619, 35, 371, 15, 281, 2619, 23, 2]"
"[1, 95, 3186, 20, 1539, 5, 3740, 696, 3960, 536, 2]","[1, 251, 3223, 37, 1593, 2460, 410, 14, 727, 3980, 581, 2]"
"[1, 52, 27, 3552, 35, 173, 1620, 248, 2]","[1, 96, 21, 3645, 44, 179, 3819, 51, 285, 2]"
"[1, 650, 452, 14, 3590, 295, 2]","[1, 822, 499, 15, 3686, 340, 2]"
"[1, 413, 50, 52, 24, 213, 464, 28, 182, 50, 911, 2]","[1, 543, 63, 96, 34, 254, 510, 35, 1062, 948, 2]"
"[1, 194, 480, 97, 480, 66, 117, 1537, 51, 55, 24, 269, 869, 14, 2]","[1, 207, 524, 31, 524, 94, 309, 1614, 64, 72, 34, 315, 906, 15, 2]"
"[1, 357, 372, 76, 36, 113, 110, 711, 14, 88, 28, 2]","[1, 401, 419, 98, 58, 137, 136, 735, 15, 186, 35, 2]"
"[1, 1617, 615, 722, 1471, 797, 237, 83, 2]","[1, 1550, 14, 766, 678, 1693, 14, 825, 14, 449, 101, 2]"
"[1, 1065, 59, 2913, 3947, 96, 51, 2]","[1, 1124, 86, 3361, 3062, 99, 64, 2]"
"[1, 1217, 14, 386, 24, 55, 20, 42, 1522, 3953, 65, 40, 2]","[1, 1161, 15, 435, 34, 72, 37, 56, 364, 132, 14, 32, 23, 2]"
"[1, 394, 353, 213, 242, 284, 53, 36, 840, 1681, 284, 14, 2]","[1, 444, 397, 254, 316, 442, 82, 74, 877, 71, 73, 442, 15, 2]"
"[1, 20, 92, 31, 3989, 3977, 36, 36, 143, 1844, 1089, 278, 50, 2]","[1, 114, 127, 3476, 3993, 58, 74, 170, 1931, 14, 1281, 247, 63, 2]"
"[1, 192, 84, 36, 53, 632, 452, 51, 2220, 27, 396, 2]","[1, 194, 30, 58, 82, 791, 499, 64, 2207, 21, 481, 2]"
"[1, 178, 62, 67, 266, 76, 707, 554, 186, 2]","[1, 228, 1075, 14, 310, 98, 1881, 415, 684, 2]"
"[1, 379, 20, 53, 587, 6, 92, 299, 33, 1865, 18, 778, 2]","[1, 634, 37, 82, 614, 25, 2525, 21, 1940, 47, 805, 2]"
"[1, 629, 961, 797, 19, 1225, 2143, 239, 79, 1308, 2]","[1, 569, 1111, 825, 100, 2038, 2061, 23, 2962, 354, 2]"
"[1, 123, 276, 110, 2314, 18, 382, 2]","[1, 143, 383, 136, 2907, 47, 568, 2]"
"[1, 2422, 1240, 14, 221, 339, 19, 137, 40, 2]","[1, 2300, 300, 15, 260, 382, 100, 165, 23, 2]"
"[1, 52, 27, 242, 29, 76, 7, 343, 1399, 45, 1482, 1472, 2]","[1, 96, 21, 104, 1303, 98, 49, 102, 1740, 60, 1534, 1688, 2]"
"[1, 66, 36, 76, 697, 47, 91, 617, 467, 51, 1825, 2]","[1, 94, 74, 98, 726, 62, 139, 669, 188, 64, 1921, 2]"
"[1, 20, 347, 20, 42, 300, 437, 114, 1138, 777, 2]","[1, 114, 407, 37, 56, 345, 1497, 157, 1223, 806, 2]"
"[1, 906, 102, 76, 66, 53, 772, 53, 2]","[1, 1129, 156, 98, 94, 267, 863, 267, 2]"
"[1, 2174, 114, 356, 29, 40, 90, 505, 919, 1268, 3952, 430, 2]","[1, 1305, 157, 403, 70, 23, 117, 201, 111, 434, 133, 477, 2]"
"[1, 1585, 242, 20, 1547, 27, 712, 14, 301, 2]","[1, 1643, 316, 37, 1606, 21, 983, 15, 349, 2]"
"[1, 274, 96, 450, 1056, 451, 170, 299, 2]","[1, 1292, 497, 1131, 512, 1021, 2]"
"[1, 398, 103, 664, 28, 47, 523, 45, 2]","[1, 448, 130, 711, 35, 62, 570, 60, 2]"
"[1, 227, 20, 227, 297, 1527, 90, 304, 577, 632, 2]","[1, 314, 37, 314, 339, 2315, 117, 281, 633, 791, 2]"
"[1, 1319, 20, 3276, 727, 117, 484, 40, 148, 3210, 1561, 2]","[1, 3394, 37, 1684, 3970, 175, 546, 23, 147, 1653, 1611, 2]"
"[1, 20, 153, 28, 648, 3015, 208, 167, 2]","[1, 114, 275, 35, 689, 3112, 234, 200, 2]"
"[1, 182, 234, 264, 24, 707, 2454, 1868, 55, 2]","[1, 229, 279, 312, 34, 891, 2594, 14, 1832, 14, 72, 2]"
"[1, 227, 207, 28, 1726, 40, 36, 99, 61, 23, 83, 88, 20, 2]","[1, 314, 248, 35, 1913, 23, 58, 104, 95, 19, 101, 186, 37, 2]"
"[1, 235, 350, 755, 27, 1062, 23, 144, 715, 621, 2]","[1, 278, 408, 14, 928, 21, 1136, 19, 142, 958, 693, 2]"
"[1, 33, 505, 846, 76, 42, 788, 427, 23, 384, 2]","[1, 21, 201, 14, 838, 98, 56, 2688, 300, 19, 428, 2]"
"[1, 263, 24, 2274, 1032, 14, 2]","[1, 305, 34, 2037, 1130, 15, 2]"
"[1, 121, 845, 28, 115, 1226, 18, 65, 2]","[1, 135, 883, 35, 119, 1613, 47, 32, 2]"
"[1, 23, 7, 43, 37, 20, 191, 649, 23, 36, 3956, 37, 20, 191, 649, 2]","[1, 19, 1968, 17, 37, 230, 692, 19, 1365, 17, 37, 230, 692, 2]"
"[1, 1277, 708, 567, 172, 411, 1402, 19, 138, 2]","[1, 1406, 14, 868, 14, 616, 185, 371, 14, 1595, 100, 204, 2]"
"[1, 157, 52, 35, 722, 20, 109, 2689, 167, 51, 580, 2]","[1, 202, 96, 44, 1689, 37, 151, 3438, 200, 64, 624, 2]"
"[1, 90, 2262, 3953, 3321, 172, 66, 52, 1646, 20, 59, 2]","[1, 117, 2133, 38, 220, 2371, 185, 94, 103, 1715, 37, 86, 2]"
"[1, 900, 2891, 3978, 20, 2499, 90, 753, 48, 83, 2]","[1, 129, 924, 3994, 3021, 3970, 37, 2569, 117, 754, 54, 101, 2]"
"[1, 66, 650, 60, 83, 88, 24, 300, 242, 69, 130, 2]","[1, 94, 1509, 12, 101, 186, 34, 345, 316, 155, 158, 2]"
"[1, 266, 27, 888, 14, 36, 75, 60, 348, 96, 23, 1106, 2]","[1, 310, 21, 881, 15, 58, 209, 12, 28, 99, 19, 1176, 2]"
"[1, 134, 2865, 668, 1032, 20, 45, 200, 35, 757, 1732, 2]","[1, 857, 3975, 269, 707, 1130, 37, 60, 205, 44, 1019, 1808, 2]"
"[1, 90, 755, 14, 90, 2079, 321, 36, 193, 35, 293, 20, 722, 14, 2]","[1, 117, 928, 15, 117, 1184, 400, 58, 241, 44, 406, 37, 1689, 15, 2]"
"[1, 575, 928, 20, 1062, 2128, 36, 51, 2]","[1, 504, 14, 985, 37, 1136, 14, 2082, 58, 64, 2]"
"[1, 2456, 181, 2083, 68, 143, 2401, 22, 229, 2]","[1, 2346, 223, 855, 599, 170, 2308, 61, 270, 2]"
"[1, 1455, 2174, 1880, 45, 157, 200, 50, 266, 651, 2]","[1, 1897, 49, 1559, 76, 60, 202, 205, 63, 310, 694, 2]"
"[1, 47, 51, 2080, 986, 121, 794, 691, 392, 14, 2]","[1, 62, 64, 2342, 1057, 135, 389, 730, 240, 15, 2]"
"[1, 490, 14, 264, 27, 1052, 3957, 14, 350, 336, 52, 27, 2]","[1, 552, 15, 312, 21, 79, 2249, 15, 408, 14, 341, 96, 21, 2]"
"[1, 665, 76, 385, 912, 213, 464, 446, 20, 2]","[1, 709, 98, 93, 3113, 254, 510, 14, 514, 37, 2]"
"[1, 1546, 805, 97, 134, 350, 3987, 120, 105, 612, 2]","[1, 1632, 14, 840, 31, 171, 3653, 14, 2177, 1530, 2]"
"[1, 172, 276, 2814, 276, 3387, 2]","[1, 185, 383, 2919, 383, 3470, 2]"
"[1, 263, 27, 115, 2914, 40, 1445, 3978, 525, 943, 2]","[1, 305, 21, 3312, 1649, 23, 2147, 95, 994, 2]"
"[1, 885, 165, 627, 717, 42, 171, 1449, 3020, 2]","[1, 926, 102, 702, 14, 741, 56, 208, 835, 14, 1728, 2]"
"[1, 633, 2946, 28, 3018, 117, 723, 14, 143, 2]","[1, 670, 3073, 35, 3127, 175, 752, 15, 170, 2]"
"[1, 3191, 35, 2510, 27, 1492, 353, 250, 65, 2]","[1, 2893, 44, 2555, 21, 1713, 397, 288, 32, 2]"
"[1, 51, 24, 48, 3954, 936, 620, 2]","[1, 64, 3939, 3971, 781, 14, 935, 2]"
"[1, 57, 1134, 81, 273, 2755, 273, 1742, 36, 14, 2]","[1, 84, 1258, 88, 308, 2850, 308, 1830, 58, 15, 2]"
"[1, 840, 1681, 2140, 623, 92, 2]","[1, 877, 71, 73, 2197, 667, 127, 2]"
"[1, 50, 143, 1385, 1105, 86, 33, 23, 18, 90, 319, 2]","[1, 63, 170, 1442, 1179, 109, 21, 19, 47, 117, 320, 2]"
"[1, 3102, 50, 35, 227, 207, 677, 28, 2]","[1, 3224, 63, 44, 314, 248, 715, 35, 2]"
"[1, 1381, 282, 777, 165, 2278, 361, 660, 734, 1484, 2]","[1, 1467, 325, 2901, 1440, 14, 238, 818, 770, 1254, 2]"
"[1, 21, 515, 36, 1062, 6, 52, 40, 923, 337, 871, 45, 2]","[1, 177, 515, 58, 1136, 25, 96, 23, 2017, 3993, 902, 60, 2]"
"[1, 632, 1477, 96, 430, 1937, 606, 118, 41, 28, 53, 1054, 2]","[1, 791, 1511, 99, 477, 1679, 493, 177, 3972, 35, 82, 1122, 2]"
"[1, 14, 862, 36, 2128, 35, 293, 144, 856, 1977, 2]","[1, 15, 899, 58, 2082, 44, 406, 142, 1281, 14, 1937, 2]"
"[1, 1633, 181, 59, 1137, 206, 1633, 181, 808, 1109, 2]","[1, 1729, 223, 86, 11, 338, 1729, 223, 809, 1163, 2]"
"[1, 208, 1280, 33, 3353, 6, 1922, 157, 1444, 24, 2]","[1, 234, 1331, 21, 363, 3980, 25, 3490, 3080, 70, 34, 2]"
"[1, 39, 1355, 29, 35, 3617, 40, 1265, 257, 1708, 51, 402, 2]","[1, 453, 1647, 70, 44, 3583, 23, 2303, 36, 371, 64, 451, 2]"
"[1, 11, 1239, 691, 20, 14, 805, 237, 28, 2185, 3973, 43, 40, 2]","[1, 19, 105, 730, 37, 15, 840, 14, 449, 35, 2491, 3991, 122, 23, 2]"
"[1, 52, 76, 157, 933, 35, 518, 3963, 741, 53, 2]","[1, 96, 98, 202, 978, 44, 892, 116, 398, 267, 2]"
"[1, 362, 6, 206, 47, 1524, 36, 692, 15, 23, 170, 165, 2]","[1, 480, 338, 62, 1616, 58, 873, 20, 19, 683, 2]"
"[1, 1284, 134, 91, 32, 3981, 3972, 3970, 3174, 40, 117, 2]","[1, 1051, 171, 139, 93, 163, 3815, 14, 3681, 23, 175, 2]"
"[1, 814, 226, 88, 24, 33, 115, 2318, 1519, 14, 342, 2]","[1, 1247, 91, 186, 34, 21, 2601, 1878, 15, 379, 2]"
"[1, 162, 48, 546, 620, 40, 994, 379, 3922, 14, 372, 20, 2]","[1, 2270, 54, 2293, 935, 23, 1060, 634, 1067, 88, 15, 419, 37, 2]"
"[1, 3306, 27, 965, 1047, 27, 1130, 3973, 239, 3972, 56, 29, 77, 1456, 40, 386, 2]","[1, 3539, 21, 1225, 2299, 21, 1595, 73, 283, 3988, 3981, 2430, 107, 1525, 23, 435, 2]"
"[1, 2480, 2061, 19, 340, 2986, 19, 1486, 386, 2]","[1, 3141, 14, 2130, 100, 321, 14, 3567, 100, 1531, 14, 435, 2]"
"[1, 536, 27, 49, 459, 29, 24, 1384, 27, 1968, 51, 115, 281, 2]","[1, 581, 21, 11, 2267, 70, 34, 1981, 21, 1916, 64, 119, 2013, 2]"
"[1, 276, 3835, 2855, 702, 298, 3979, 110, 276, 2258, 2]","[1, 383, 33, 36, 2948, 14, 467, 3245, 136, 383, 2408, 2]"
"[1, 86, 52, 28, 861, 2452, 777, 36, 187, 911, 2]","[1, 109, 96, 35, 932, 14, 2615, 806, 58, 243, 948, 2]"
"[1, 680, 680, 623, 92, 2]","[1, 513, 513, 667, 127, 2]"
"[1, 3145, 27, 493, 167, 33, 144, 564, 398, 2]","[1, 3236, 21, 542, 200, 21, 142, 655, 448, 2]"
"[1, 715, 1555, 24, 14, 150, 2079, 3857, 217, 2]","[1, 958, 1617, 34, 15, 189, 14, 1184, 3942, 256, 2]"
"[1, 242, 1106, 121, 1645, 52, 237, 40, 2]","[1, 316, 1176, 135, 1712, 96, 602, 23, 2]"
"[1, 1485, 475, 66, 18, 47, 24, 134, 3977, 1771, 308, 2]","[1, 2333, 522, 94, 47, 62, 34, 171, 1010, 350, 2]"
"[1, 47, 42, 53, 242, 630, 206, 33, 231, 942, 181, 2]","[1, 62, 56, 82, 316, 2238, 21, 265, 995, 223, 2]"
"[1, 198, 1184, 19, 198, 1396, 19, 198, 3023, 19, 198, 2636, 3957, 2]","[1, 201, 1330, 100, 201, 1627, 83, 201, 3123, 100, 201, 1872, 773, 2]"
"[1, 90, 2490, 484, 1104, 40, 90, 410, 522, 27, 433, 948, 2]","[1, 117, 2538, 546, 14, 1180, 23, 117, 508, 14, 566, 21, 1025, 25, 2]"
"[1, 59, 1186, 66, 231, 24, 42, 23, 124, 3959, 545, 170, 14, 88, 28, 2]","[1, 86, 1284, 94, 265, 34, 56, 19, 33, 29, 561, 290, 15, 186, 35, 2]"
"[1, 52, 24, 1749, 36, 14, 342, 144, 55, 2]","[1, 96, 34, 1819, 58, 15, 379, 142, 72, 2]"
"[1, 1466, 14, 501, 28, 57, 1376, 2311, 47, 24, 2]","[1, 1516, 15, 706, 35, 84, 1443, 14, 2382, 62, 34, 2]"
"[1, 1613, 27, 2829, 6, 132, 485, 562, 2375, 20, 2]","[1, 1685, 21, 1693, 111, 1000, 172, 3928, 1266, 150, 37, 2]"
"[1, 55, 20, 90, 150, 23, 166, 14, 2]","[1, 72, 37, 117, 189, 14, 183, 890, 15, 2]"
"[1, 59, 147, 40, 522, 143, 2219, 566, 3960, 238, 117, 2]","[1, 86, 180, 23, 566, 170, 2318, 14, 251, 10, 815, 175, 2]"
"[1, 47, 297, 108, 50, 2060, 61, 191, 45, 2]","[1, 62, 339, 334, 63, 3337, 3975, 22, 230, 60, 2]"
"[1, 1856, 239, 23, 273, 356, 35, 1383, 569, 20, 2]","[1, 1953, 283, 19, 308, 403, 44, 1730, 70, 37, 2]"
"[1, 779, 132, 297, 163, 619, 305, 35, 69, 229, 2]","[1, 557, 172, 339, 33, 665, 174, 44, 155, 270, 2]"
"[1, 761, 95, 28, 66, 172, 1582, 59, 2040, 273, 2]","[1, 790, 187, 35, 94, 185, 1641, 86, 2189, 308, 2]"
"[1, 121, 109, 2760, 40, 297, 2919, 829, 262, 14, 533, 20, 2]","[1, 135, 151, 2862, 23, 339, 3199, 3970, 304, 15, 587, 37, 2]"
"[1, 623, 14, 549, 221, 992, 72, 491, 92, 20, 2]","[1, 667, 15, 596, 260, 1256, 113, 494, 127, 114, 2]"
"[1, 121, 794, 190, 3964, 1484, 94, 60, 3972, 14, 2133, 2]","[1, 135, 389, 307, 3982, 14, 1254, 364, 12, 3988, 15, 2230, 2]"
"[1, 511, 2493, 83, 990, 439, 1297, 20, 2]","[1, 558, 2582, 101, 1076, 1651, 410, 37, 2]"
"[1, 1278, 18, 99, 1104, 300, 1750, 14, 2]","[1, 1335, 47, 104, 1180, 345, 1837, 15, 2]"
"[1, 234, 472, 40, 211, 1000, 225, 1338, 2]","[1, 279, 347, 23, 242, 68, 1351, 268, 1382, 2]"
"[1, 627, 19, 568, 1328, 441, 708, 1625, 2]","[1, 702, 100, 282, 1727, 5, 14, 868, 14, 1718, 2]"
"[1, 76, 2247, 47, 23, 3845, 2643, 248, 2]","[1, 1100, 2029, 62, 19, 3844, 3984, 14, 1523, 285, 2]"
"[1, 52, 365, 20, 263, 3788, 27, 2]","[1, 103, 1108, 37, 305, 303, 85, 21, 2]"
"[1, 890, 3344, 3764, 1843, 35, 20, 2]","[1, 944, 14, 3848, 2110, 132, 512, 44, 114, 2]"
"[1, 1626, 40, 293, 430, 1312, 20, 110, 936, 2086, 2]","[1, 129, 1672, 3994, 23, 406, 477, 1386, 37, 136, 781, 14, 2216, 2]"
"[1, 297, 633, 279, 429, 54, 45, 510, 55, 2]","[1, 339, 670, 333, 476, 76, 60, 555, 14, 72, 2]"
"[1, 1286, 1286, 20, 2287, 1465, 42, 22, 96, 130, 2]","[1, 1324, 1324, 37, 2196, 14, 1376, 56, 61, 99, 158, 2]"
"[1, 66, 2546, 2645, 308, 297, 144, 913, 2]","[1, 94, 1405, 14, 2742, 350, 339, 142, 129, 946, 3994, 2]"
"[1, 59, 679, 83, 995, 814, 995, 77, 3974, 154, 3980, 2]","[1, 86, 718, 101, 1055, 1381, 1055, 576, 3597, 2]"
"[1, 182, 1630, 45, 1615, 26, 1909, 27, 3970, 19, 1095, 5, 79, 2]","[1, 229, 1459, 60, 243, 373, 14, 1892, 44, 66, 100, 1174, 259, 3983, 2]"
"[1, 1140, 45, 1899, 826, 1903, 35, 2075, 2]","[1, 1206, 60, 2066, 862, 14, 1998, 44, 2169, 2]"
"[1, 77, 231, 314, 59, 153, 28, 663, 1293, 117, 2]","[1, 107, 265, 361, 86, 275, 35, 666, 1062, 175, 2]"
"[1, 36, 55, 28, 581, 18, 111, 1144, 102, 456, 27, 396, 2]","[1, 58, 72, 35, 623, 47, 120, 878, 156, 767, 21, 481, 2]"
"[1, 3306, 147, 115, 2627, 635, 40, 983, 1868, 117, 2]","[1, 3539, 180, 119, 553, 134, 23, 504, 14, 1832, 175, 2]"
