urdu_ids,roman_ids
"[57, 1643, 533, 14, 1643, 986, 32, 568, 23, 192, 36, 255, 23, 192]","[84, 1447, 669, 15, 1447, 1208, 21, 581, 19, 230, 58, 383, 19, 230]"
"[2198, 55, 3691, 47, 43, 44]","[96, 44, 7034, 44, 602, 62, 56, 60]"
"[67, 43, 311, 14, 47, 50, 28, 2057, 44]","[114, 394, 811, 99, 34, 822, 158]"
"[222, 2123, 7956, 27, 824, 28, 3267, 235, 863, 3425, 35, 704]","[1075, 6100, 555, 14, 536, 34, 201, 7559, 91, 158]"
"[50, 147, 27, 5270, 773, 1881, 898]","[580, 234, 84, 1113, 223, 84, 5040, 100, 374]"
"[699, 7955, 3014, 272, 27, 129, 354, 3014, 249]","[604, 139, 2243, 23, 1531, 35, 171, 1012]"
"[284, 35, 564, 1801, 139, 27, 615, 280, 322]","[936, 15, 472, 96, 23, 4344, 37]"
"[1408, 23, 101, 6619, 23, 170, 24, 2620, 2907]","[173, 1233, 14, 2549, 14, 627, 14, 3197, 3149]"
"[262, 14, 883, 101, 92, 217, 2693, 143, 40]","[615, 576, 892, 47, 650, 60, 4403, 44, 810, 70, 37]"
"[1105, 1837, 3515, 28, 363]","[2064, 14, 435, 34, 2798, 64, 899]"
"[59, 1091, 148, 24, 23, 18, 6653, 1550, 803, 14]","[325, 15, 3565, 14, 165, 139, 3400, 129, 595, 7994]"
"[193, 91, 1110, 2252, 105, 849, 18, 1093]","[767, 98, 186, 139, 1398, 60, 803, 180, 44, 288]"
"[150, 599, 19, 76, 778, 130, 477, 24, 916, 49, 599]","[202, 735, 114, 98, 1247, 216, 612, 34, 978, 63, 735]"
"[1173, 35, 193, 248, 131, 125, 40]","[283, 35, 283, 86, 72, 99, 72, 37, 84, 1460, 58, 477]"
"[90, 2519, 204, 2519, 14]","[19, 63, 5702, 96, 1284, 34, 992, 4209, 37]"
"[135, 468, 542, 1564, 7971, 909, 4955, 83]","[213, 6435, 56, 96, 44, 252, 37, 173, 61, 290, 15, 186, 35]"
"[783, 510, 24, 1235, 19, 949, 48, 14, 1703]","[556, 29, 837, 603, 5171, 14, 2779, 572]"
"[7856, 2591, 7993, 5157, 4128, 1606, 14]","[5090, 101, 21, 842, 392, 1251, 117, 280, 136]"
"[1351, 202, 3129, 6502, 276, 1455, 2053, 28]","[2057, 14, 493, 14, 1456, 14, 2408, 37, 1012]"
"[1583, 2298, 210, 1151, 442]","[356, 15, 2868, 553, 1832]"
"[57, 5017, 1539, 227, 57, 398, 2285, 2491]","[320, 44, 2289, 37, 344, 781, 70, 23, 2734, 84, 15]"
"[476, 14, 1083, 24, 780, 76, 417, 724, 55]","[19, 96, 44, 72, 35, 7859, 21, 1280, 47, 451]"
"[761, 1317, 542, 1975, 18, 31, 640, 40]","[114, 98, 56, 96, 858, 37, 5341, 15, 302, 44, 497]"
"[59, 113, 313, 521, 200, 170, 24, 377, 83]","[1294, 14, 299, 14, 189, 783, 522, 7981, 82, 101]"
"[67, 83, 121, 486, 254, 35, 5325, 19, 180, 131]","[5757, 14, 155, 100, 669, 14, 62, 6999, 19, 480]"
"[332, 88, 741, 20, 1844, 3308, 935, 197, 18, 920]","[129, 654, 7994, 1463, 37, 56, 3877, 7986, 14, 435, 14, 449, 5167, 15]"
"[1575, 14, 135, 7964, 2532, 1856, 2608]","[522, 7981, 3471, 64, 408, 14, 2570]"
"[261, 59, 1697, 489, 1223, 1819, 288, 22, 3398]","[1262, 5, 14, 3633, 1434, 82]"
"[516, 32, 113, 3377, 354, 47, 520, 566]","[1819, 282, 14, 2491, 203, 7982, 21, 291, 504, 14, 2492, 98]"
"[110, 1470, 451, 18, 581, 90, 143, 1472, 451]","[2513, 14, 546, 14, 1839, 15, 204, 14, 4241, 14, 522]"
"[165, 67, 620, 14, 2094, 477, 28, 47, 28]","[213, 94, 624, 15, 2403, 612, 35, 62, 35]"
"[758, 14, 50, 35, 2304, 27, 52, 19, 110, 7033]","[1589, 283, 3413, 15, 6637, 14, 2338]"
"[3423, 407, 28, 360, 7627, 4960, 23, 3283]","[120, 1166, 14, 3023, 100, 1541, 202, 117, 62, 33, 19, 175]"
"[1261, 478, 371, 3963, 647, 1382, 893]","[5320, 6016, 37, 129, 595, 7994, 137, 250, 929, 58, 3466]"
"[1243, 1141, 1572, 600, 313, 800]","[768, 1236, 37, 58, 6688, 3329, 56, 18, 598, 454, 60]"
"[115, 685, 44, 4184, 2080, 47, 71, 43]","[175, 726, 60, 5629, 1724, 62, 107, 56]"
"[976, 1309, 27, 257, 88, 35]","[185, 179, 14, 2382, 21, 426, 430, 99, 129, 784, 7994, 107]"
"[10, 66, 2820, 4744, 7954, 413, 298, 49, 158, 83, 19]","[2869, 21, 1743, 37, 2814, 127, 94, 578, 578]"
"[358, 2087, 35, 706, 5301, 1026, 893]","[279, 737, 35, 94, 488, 63, 1123, 56, 519, 15]"
"[5522, 44, 1215, 7596, 24, 715]","[504, 1146, 14, 1159, 14, 725, 240, 14, 1634, 994]"
"[3336, 288, 320, 450, 663]","[1108, 14, 2605, 14, 1635, 19, 480]"
"[738, 69, 23, 1457, 1717, 45, 7972, 2542, 19, 43, 3133]","[974, 155, 19, 1322, 2216, 14, 104, 7988, 373, 37, 56, 129, 2697, 7994]"
"[55, 619, 1217, 7954, 20, 1420, 40, 434, 141, 2257]","[872, 3133, 44, 60, 280, 21, 1953, 37]"
"[1030, 360, 109, 4230, 396, 321, 1895, 76]","[173, 103, 1888, 14, 778, 35, 109, 21, 3440, 338, 58, 143, 1182]"
"[1870, 52, 1452, 1131, 2420, 147, 76, 93, 24]","[23, 163, 913, 15, 1551, 135, 2225, 14, 1026, 23]"
"[50, 28, 401, 513, 7954, 1420, 1271, 803, 14]","[15, 569, 555, 14, 569, 44, 288, 2057, 14, 3139]"
"[200, 23, 875, 470, 109, 40, 109]","[6570, 15, 268, 21, 1403, 691, 142, 1397]"
"[376, 820, 14, 395, 40, 57, 268, 395, 27, 14]","[1135, 14, 1326, 44, 2396, 1605]"
"[1060, 236, 49, 4278, 1557, 2436, 34, 2555, 5961, 1788, 20, 2453]","[1119, 91, 63, 2871, 1337, 2046, 7974, 1104, 7992, 51, 14, 280, 100, 3175]"
"[2181, 147, 36, 1111, 14, 645, 35, 777]","[511, 35, 2330, 88, 308, 96, 44, 737, 21, 352, 169, 25]"
"[1181, 51, 44, 147, 27, 618, 35, 776, 1409]","[223, 6269, 2275, 224, 47, 270, 109, 4982, 44, 1019, 1808]"
"[1834, 32, 1750, 51, 803, 90, 139, 108]","[3944, 554, 119, 3383, 554, 626, 823, 63, 64, 1023]"
"[297, 1774, 46, 247, 244, 69, 232, 2181, 27, 257]","[4300, 429, 971, 17, 14, 1300, 283, 228, 15, 542]"
"[769, 4827, 480, 19, 146, 6416, 469, 138, 76, 145]","[447, 60, 202, 417, 19, 170, 1469, 14, 560]"
"[1090, 88, 1373, 4449, 616, 28, 375, 236, 663, 124, 55, 1142, 14]","[252, 919, 3, 290, 15, 809, 35, 854]"
"[101, 47, 28, 51, 384, 298, 109, 51, 384]","[86, 468, 999, 56, 60, 58, 226, 62, 2073, 35, 578]"
"[549, 562, 562, 1637, 562, 562]","[143, 790, 1743, 1044, 1320]"
"[88, 343, 72, 555, 84, 2378, 20, 2067]","[580, 74, 1389, 185, 1288, 1818]"
"[554, 1280, 148, 673, 2768, 582, 2573, 20, 13, 2828]","[555, 14, 1254, 180, 808, 3149, 782, 3888, 100, 252, 3246]"
"[59, 172, 415, 32, 1576, 179, 2206, 19, 857]","[114, 549, 513, 101, 5647, 224, 417, 185]"
"[266, 28, 43, 335, 278, 100, 1719, 3529, 14]","[107, 275, 145, 117, 611, 64, 15]"
"[88, 3837, 262, 14, 50, 371, 28, 562, 362]","[117, 751, 19, 2758, 19, 514, 565, 37]"
"[59, 634, 1946, 507, 44]","[295, 221, 35, 254, 1743, 44, 7429, 37]"
"[123, 113, 1903, 186, 76, 93, 24, 1123, 196, 1166, 91, 146, 14]","[72, 44, 587, 37, 117, 389, 2885, 99, 199]"
"[313, 1141, 2630, 265, 36, 231, 1349, 40, 55, 1064]","[448, 1713, 19, 1044, 2518, 2900, 14, 992, 37]"
"[179, 1829, 19, 55, 55, 3840, 158, 14, 1345]","[260, 21, 355, 5242, 226, 62, 1894, 60]"
"[464, 227, 2772, 27, 59, 801, 479, 1370]","[299, 1073, 207, 1335, 21, 428, 19, 129, 924, 7994, 531]"
"[179, 275, 427, 4218, 3567, 58, 84, 322]","[114, 5754, 101, 578, 80, 6057, 37, 208, 1046]"
"[249, 50, 287, 19, 3598, 93, 28, 1141, 461, 1673]","[213, 786, 3261, 37, 444, 117, 5791, 56, 101]"
"[6511, 19, 215, 614, 20, 1033, 14, 547, 20, 227]","[2222, 15, 2338, 14, 109, 14, 2043, 1534, 21, 1803, 15, 96, 139, 5094]"
"[19, 76, 1735, 83, 32, 3066, 298, 28, 307, 1037]","[2600, 37, 56, 86, 1862, 45, 100, 314, 1005, 60, 21, 62]"
"[47, 36, 2983, 44, 59, 148, 302, 19, 2656, 1825]","[62, 58, 3110, 60, 86, 180, 688, 37, 2531, 1740]"
"[59, 280, 248, 19, 634, 272, 27, 3014, 14]","[72, 14, 31, 504, 14, 1612, 7974, 19, 45, 45, 995, 60]"
"[94, 2727, 28, 90, 290, 5283, 160]","[1633, 4339, 15, 2402, 14, 189, 571, 113, 23]"
"[172, 91, 4185, 36, 14, 108, 59, 57, 32, 215, 171]","[3140, 86, 94, 15, 405, 1939, 14, 238, 100, 72]"
"[1737, 14, 52, 2624, 211, 324, 5015, 27, 549]","[1471, 15, 72, 1610, 228, 382, 14, 7475, 21, 371]"
"[88, 23, 59, 284, 150, 5593, 43, 109, 965, 174, 28]","[137, 72, 14, 243, 3751, 21, 821, 625, 142, 555, 14, 1981]"
"[4893, 223, 135, 7973, 206, 7958, 245, 2226, 4727, 28]","[151, 563, 680, 101, 114, 1806, 14, 3626, 35]"
"[23, 312, 336, 204, 2615, 1802, 27, 2615, 175]","[7311, 145, 678, 207, 15, 419, 107]"
"[113, 4917, 1136, 157, 113, 4917, 1783, 157]","[151, 4239, 14, 2129, 197, 151, 4239, 14, 2271, 890]"
"[172, 91, 6901, 464, 5031, 14]","[82, 669, 15, 21, 109, 254, 614]"
"[44, 50, 27, 1657, 35, 665, 1837, 163]","[60, 103, 21, 1641, 44, 841, 5103, 2264]"
"[913, 1937, 162, 1447, 20, 909, 1219, 110, 5121]","[229, 1547, 14, 204, 2323, 35, 1449, 37, 1012]"
"[110, 1318, 115, 487, 660, 876, 337]","[82, 741, 15, 21, 310, 394, 171, 318, 1077]"
"[366, 3007, 27, 2058, 747, 14, 1891, 6147, 374, 1370]","[129, 595, 7994, 84, 1329, 15, 21, 234, 35, 374, 806]"
"[36, 23, 425, 36, 211, 224, 893, 152, 174, 24]","[369, 19, 7893, 58, 956, 2342, 60]"
"[1582, 49, 596, 854, 14, 404, 1233, 35, 275]","[1187, 63, 649, 1134, 15, 93, 955, 44, 288]"
"[4095, 2297, 90, 2527, 658]","[213, 241, 34, 5786, 320, 64, 771]"
"[4137, 105, 376, 3963, 4141, 211, 14]","[1124, 60, 2161, 14, 576, 725, 34, 1480, 553, 62]"
"[47, 59, 51, 32, 374, 24, 762, 411, 131]","[649, 2345, 47, 1391, 44, 288, 4366, 47, 290]"
"[1697, 3012, 24, 1293, 24, 611, 3108]","[429, 58, 1292, 633, 560, 44, 3401, 7064, 44, 2771]"
"[698, 6, 7347, 920, 480, 35, 1809, 35, 326]","[4521, 1507, 88, 805, 566, 44, 1587, 44, 397]"
"[1056, 14, 67, 43, 170, 28, 238, 1318, 28, 14]","[1447, 268, 37, 109, 44, 371, 1455, 15]"
"[338, 507, 90, 94, 27, 112, 40, 660, 200, 18]","[2849, 2227, 117, 2900, 718]"
"[250, 1498, 238, 325, 40, 5138, 1752]","[768, 2767, 135, 113, 37, 82, 1241, 95, 994]"
"[52, 19, 90, 143, 23, 157, 14]","[224, 86, 1025, 35, 109, 64, 519]"
"[88, 36, 3542, 108, 91, 109, 254, 44]","[117, 3166, 201, 14, 809, 23, 101, 226, 837, 35, 94, 512, 158]"
"[449, 876, 2884, 28, 32, 1642, 211, 14, 526]","[2473, 34, 423, 21, 536, 892, 228, 15, 542]"
"[57, 612, 336, 28, 3933, 7958, 248, 177, 630, 203]","[738, 48, 15, 58, 2226, 139, 1258, 113, 44, 3144]"
"[88, 408, 28, 2169, 35, 91, 730, 55, 515]","[1889, 47, 2573, 47, 104, 129, 1761, 7994]"
"[848, 174, 316, 162, 2255, 28, 3910, 48, 14, 145]","[304, 15, 2040, 648, 37, 810, 226, 623]"
"[1131, 2519, 14, 147, 405, 8, 2869, 4916, 28]","[21, 96, 44, 120, 139, 1748, 76, 60, 1378, 240, 35, 62, 834]"
"[57, 6290, 4563, 44, 100, 24, 343, 36, 23, 69, 1385]","[173, 4866, 126, 14, 72, 15, 402, 142, 321, 14, 449]"
"[6655, 3531, 28, 19, 657, 7954, 114, 39, 2811, 7956, 115]","[7893, 173, 1903, 58, 117, 19, 47, 2687, 6, 318]"
"[833, 71, 90, 5409, 36, 1484]","[72, 37, 137, 356, 4519, 127, 189]"
"[533, 18, 32, 18, 1954, 110, 7471]","[669, 47, 21, 47, 2164, 14, 119, 5350]"
"[1184, 19, 90, 1286, 36, 51, 1967, 40, 2251, 7995, 52, 91, 36, 14]","[2146, 14, 4342, 21, 1748, 452, 480]"
"[3306, 1843, 1103, 348, 276, 943, 335, 1229, 309, 425]","[180, 139, 2171, 223, 62, 86, 249, 64]"
"[275, 1569, 14, 113, 130, 776, 613, 441, 7994, 2630, 59, 43]","[665, 1118, 342, 62, 35, 1819, 572]"
"[374, 24, 5430, 5391, 18, 530, 2214, 34, 221]","[82, 137, 19, 267, 136, 60, 82, 137, 64, 396]"
"[36, 217, 14, 179, 47, 371, 261, 516, 83]","[103, 3933, 1383, 37, 2044, 63, 44]"
"[143, 647, 28, 67, 3529, 158, 19, 113, 432]","[47, 158, 260, 3111, 70, 35, 3004, 205, 44, 689]"
"[1232, 125, 1548, 28, 506]","[119, 6483, 203, 462, 35, 668]"
"[3512, 40, 71, 859, 14, 450, 128, 192, 44]","[119, 1630, 94, 313, 313, 74, 98]"
"[769, 28, 727, 91, 1024, 276, 182, 192, 14]","[1743, 21, 139, 72, 14, 1007, 5204, 988, 19, 158]"
"[51, 1192, 109, 32, 516, 217, 14]","[1842, 308, 2080, 44, 5346, 305]"
"[108, 50, 27, 3045, 1108, 44, 47, 215, 1446, 124, 3471, 91]","[401, 408, 14, 1711, 215, 21, 6321, 1136, 136, 15]"
"[1470, 210, 442, 14, 396, 4007, 455, 851, 202, 85, 197]","[1546, 14, 678, 35, 392, 678, 14, 145, 4541, 863, 15]"
"[19, 2627, 36, 3110, 316, 49, 2707, 18, 1093, 152]","[4465, 1131, 310, 35, 129, 1995, 7994, 136, 314, 37, 565, 189]"
"[14, 1033, 1800, 3680, 67, 804, 19, 51]","[450, 14, 404, 21, 260, 1102, 287, 964, 21, 1401, 37, 64]"
"[4782, 2428, 148, 76, 685, 2561, 135, 371, 2278]","[171, 14, 7784, 14, 701, 84, 72, 14, 553, 635]"
"[3150, 447, 67, 345, 203, 2117, 35, 147, 19]","[352, 62, 984, 403, 2024, 63, 93, 231, 223]"
"[147, 76, 487, 173, 452, 49, 247]","[189, 1286, 37, 471, 2433, 72, 14, 2358, 228, 15]"
"[147, 88, 43, 14, 59, 1837, 1867, 1385]","[84, 56, 877, 15, 117, 992, 37, 849, 229, 47]"
"[113, 442, 2929, 1200, 203, 2513, 35]","[15, 151, 4394, 1005, 604, 14, 310]"
"[59, 1414, 14, 36, 124, 831, 24, 5369, 299]","[72, 37, 120, 101, 2799, 101, 82, 101]"
"[2586, 536, 820, 1095, 520, 14, 215]","[94, 84, 1077, 21, 677, 1231, 5387, 47, 1087, 14, 360, 266]"
"[762, 47, 28, 778, 1973, 36, 55, 1573]","[670, 62, 35, 1381, 2241, 58, 82, 1476]"
"[57, 268, 14, 36, 19, 84, 1720, 508, 200]","[228, 35, 2752, 5578, 107, 1296, 14, 189, 15, 283, 119, 2013, 107, 187, 34, 5839, 37, 349, 137, 280, 3676]"
"[174, 28, 1333, 36, 2622, 147, 24, 109, 1188, 27]","[1394, 1394, 165, 34, 1026, 14, 189, 63, 99, 313]"
"[32, 44, 4926, 1835, 182, 114, 20, 632]","[1781, 4642, 14, 1632, 14, 557, 15, 779, 14, 616]"
"[123, 309, 115, 23, 1103, 114, 71]","[347, 5432, 285, 4759, 199, 15]"
"[5717, 50, 254, 28, 830, 5085, 7809, 177, 555]","[807, 14, 135, 1816, 4458, 14, 1301, 668]"
"[209, 193, 480, 27, 973, 145, 1001, 387]","[86, 31, 709, 3684, 82, 477]"
"[2751, 14, 57, 408, 27, 3092]","[142, 809, 70, 21, 305, 2379]"
"[49, 23, 202, 85, 228, 35, 1188, 28, 354, 1350, 36]","[62, 34, 1092, 15, 21, 823, 807, 14, 77, 1062, 175]"
"[1641, 44, 4867, 19, 101, 43, 498, 2907, 36, 915]","[268, 14, 1137, 281, 14, 371, 19, 480]"
"[244, 18, 1089, 1542, 94, 7967, 20, 712, 371, 40]","[15, 86, 1193, 666, 58, 2450, 15, 82]"
"[236, 1096, 819, 23, 581, 143, 819]","[867, 151, 706, 21, 2277, 98, 320, 14, 3133, 1602]"
"[147, 1148, 1486, 531, 14]","[84, 56, 401, 374, 14, 5412, 15]"
"[2111, 47, 43, 4346, 40, 1572, 384]","[135, 718, 44, 1955, 37, 253, 64, 304]"
"[52, 335, 148, 28, 5258, 90, 646, 23, 579]","[72, 392, 180, 35, 5559, 117, 622, 19, 680]"
"[59, 93, 24, 716, 90, 1183, 685, 1224]","[286, 7972, 7970, 476, 313, 429, 286, 7972, 7970, 726, 1639]"
"[619, 94, 28, 19, 32, 55, 14, 227, 143, 3267, 624, 14]","[2163, 86, 3427, 21, 797, 85, 45, 14, 4938, 64]"
"[124, 182, 19, 535, 4072, 52, 19, 124, 7763, 438, 6]","[750, 63, 58, 61, 270, 60, 254, 510, 35, 256]"
"[783, 128, 337, 154, 616, 320, 35, 69, 232]","[557, 229, 19, 1370, 21, 792, 1126, 649]"
"[7574, 228, 40, 272, 28, 425, 383]","[860, 1334, 34, 56, 340, 3966, 37]"
"[36, 281, 4838, 2402, 3779, 258, 14, 3075, 1295, 2724, 171]","[752, 15, 1195, 54, 221, 37, 6526, 6790, 132, 651, 84, 5060, 42, 2287]"
"[395, 171, 1372, 516, 14, 23, 124, 516, 23, 124, 1372]","[19, 202, 200, 1897, 444, 2792, 14, 1671, 1655, 35, 406, 354]"
"[59, 5093, 20, 890, 55, 2281]","[86, 339, 1904, 278, 1529, 172, 230, 60]"
"[3896, 4145, 3381, 730, 513, 809, 5039]","[89, 372, 7971, 2953, 299, 15, 58, 5379, 44, 859, 216, 1463]"
"[7916, 7718, 19, 777, 1929, 807, 19]","[4049, 102, 280, 58, 135, 151, 339, 1251, 2152]"
"[139, 282, 113, 21, 291, 35, 2956, 2464, 11, 7983, 117, 2657, 3317]","[587, 44, 103, 7687, 1944, 56, 704, 56]"
"[468, 588, 172, 6369, 2352, 14]","[1052, 137, 119, 1616, 64, 519]"
"[322, 4535, 1779, 518, 3939, 72, 630, 5292, 5275, 36, 55, 1443, 6]","[135, 954, 5754, 2227, 15, 170, 253, 405]"
"[358, 3910, 53, 18, 869, 28, 55, 59, 266, 91, 28, 692, 1089, 14]","[394, 120, 231, 47, 820, 35, 82, 86, 305, 99, 35, 120, 1453, 15]"
"[1236, 698, 14, 4362, 1652]","[114, 1373, 23, 14, 7994, 6257, 63, 44]"
"[200, 1448, 27, 44, 38, 70, 197, 1553, 55, 299, 152]","[208, 58, 447, 60, 7148, 556, 7989, 2287]"
"[47, 24, 59, 412, 1896, 3141, 948, 14, 255]","[314, 99, 34, 58, 19, 2613, 1460]"
"[52, 3901, 271, 49, 32, 3157, 40, 2393, 14]","[109, 1468, 58, 84, 5728, 7970, 15, 21, 1115, 47, 683]"
"[698, 7986, 20, 4240, 7986, 88, 5438, 802, 6, 608]","[1290, 229, 355, 322, 64, 621]"
"[396, 1314, 17, 37, 40, 1572, 1096, 1964, 14]","[1092, 321, 14, 1239, 14, 792, 371, 14, 1397]"
"[212, 67, 52, 92, 875, 322, 59, 52, 91, 1149, 425]","[312, 2867, 14, 1837, 175]"
"[1097, 28, 90, 556, 236, 858, 2263, 646]","[314, 58, 7068, 15, 1721, 14, 1026]"
"[52, 320, 35, 390, 44, 231, 838, 28, 320, 469]","[72, 174, 44, 447, 60, 254, 845, 35, 174, 541]"
"[212, 57, 681, 1620, 2477, 55, 175]","[256, 84, 873, 2016, 14, 2527, 82, 185]"
"[1223, 1655, 854, 2381, 23, 3187, 76, 145]","[18, 150, 102, 109, 56, 74, 19, 392, 253, 1077, 1639]"
"[59, 7289, 14, 32, 47, 28, 631, 1634, 43, 51]","[401, 240, 2441, 434, 44, 1438, 250, 5965, 285]"
"[520, 19, 547, 91, 260, 1665, 4531, 18, 646, 51, 262]","[879, 37, 86, 680, 101, 114, 925, 63, 512, 158]"
"[55, 4880, 14, 67, 50, 24, 128, 49, 22, 160, 3291]","[21, 3510, 14, 408, 35, 180, 21, 19, 1687, 3390, 1927, 107]"
"[172, 172, 4696, 1067, 50, 27]","[251, 2042, 34, 3457, 14, 341, 23, 151, 681, 285, 15, 3498]"
"[583, 44, 32, 1818, 51, 2066, 44, 645, 28]","[615, 60, 21, 1802, 64, 1726, 60, 715, 35]"
"[1152, 14, 50, 297, 19, 129, 2642]","[21, 2788, 1137, 37, 621, 15, 371, 1090, 1090]"
"[2304, 2258, 165, 100, 40, 504, 36, 974]","[461, 56, 1978, 21, 1137, 23, 2900, 461]"
"[32, 3904, 351, 28, 148, 27, 23, 1739, 657, 5395, 71]","[202, 1022, 1842, 14, 4033, 7972, 100, 3708, 91]"
"[101, 43, 616, 3345, 220, 110, 7745, 746, 22, 160]","[4511, 344, 14, 938, 37, 2050, 650, 60]"
"[372, 109, 108, 5542, 988, 35, 537, 44]","[349, 137, 136, 5772, 936, 44, 570, 60]"
"[71, 1832, 20, 71, 171, 198, 71, 986, 20, 71, 533]","[202, 21, 1807, 37, 708, 655, 14, 314, 283, 19, 47]"
"[265, 43, 217, 1808, 212, 1193, 1530]","[72, 1175, 15, 187, 34, 56, 114, 316, 519, 127]"
"[139, 40, 55, 1133, 3959, 5231, 19]","[894, 84, 3696, 684, 1473, 21]"
"[297, 19, 175, 244, 113, 394, 7955, 82, 338, 7458, 27]","[1262, 136, 2021, 96, 936, 14, 3519, 23]"
"[1741, 110, 889, 147, 24, 762, 115]","[165, 151, 609, 4517, 34, 754, 739, 15]"
"[1134, 40, 325, 23, 320, 152, 90, 2976, 1065]","[86, 3977, 14, 711, 175, 1221, 15]"
"[193, 691, 19, 849, 299, 90]","[21, 295, 1882, 436, 350, 117]"
"[23, 3698, 165, 2265, 23, 3698, 875]","[4186, 396, 285, 7107, 682, 1084]"
"[1554, 18, 532, 27, 36, 2279, 299, 90]","[58, 590, 51, 404, 553, 381, 44, 1909, 494, 21, 665, 26, 538, 15, 2791, 477]"
"[624, 28, 50, 27, 129, 50, 19, 170, 1687, 481, 40, 331, 781]","[1015, 544, 14, 204, 14, 1026, 35, 130, 291, 493, 755]"
"[32, 6710, 24, 3610, 2342, 537, 44]","[352, 341, 14, 1799, 404, 132, 14, 687, 1878, 15]"
"[110, 1221, 661, 84, 135, 39, 29, 100, 7964, 378, 7982]","[21, 2788, 1242, 4604, 691, 755, 2513, 1090, 1090]"
"[143, 708, 19, 18, 946, 50, 673, 2728]","[202, 154, 247, 14, 741, 1636, 102, 156, 139, 422, 63]"
