Gold,Greedy
dar phuul azaanmatghr b puchha btenar b tavajjohzar,ba e ' likhun' ba talib elalala e e e e e e e
fa divar kuchh ta vaah mar sud bismilen us ki,shab dukh apna ya e' uthanainin is us se se
jahan ap yaas ki badan c bhi munsi taikhaik,hani se kaan ho to ishara e ya diya diya diya ' e'
ye nahin fari qu l to vo nahinla sanam to,vo kya var nikal nikal jona kya koatata
am qis bam sab bazm rishtelat,to intizar e dar bar bar gard gard hai 'ghalib' e e e e e e e
ye darte kartihan ni ka,vo ghadigu nahin ghamirir ho 'ghalib' e e e e e e
khla haimannaata chhuta b minnat thaurane magarni,ham ko hai kar lag e divangi o of e yar
ahision se jirada mizajhai to,hararar ki sah ha e mai baitta
du zunnarine b ish tha jaan ki ga rahguzar,b khizr e jis jis o aaya seate ilm ho 'faraz'
fasda saltanatut raam tiri nahin men hunuz csh,soz e afsanaen khana kya kya didar ho aa
nur jisshuth kh,jaada gaya aa boda se 'ghalib' e e e e e e e
pachhta se koi karun cha hai in nahin ki karish,ki ki yaten aur hai gae kya seinda
gah tere bjaun hai kiah b kis tadpa musk,magar p nishan hai hai arz arz be mizha afsos afsos o 'ghalib'
chhala meravalilamamul,usi ko duniya pech si to par par par 'ghalib' e e e e e
has ki hai ye nedanis b yahijalib b aarra vari,farma hai vo siyah e duun duun mu efff
vat un si bhi ye ta ' jalva sidhi o,atid to vo ya ulti ulti hui badalte ab ab
lide dard b nahin haiyab bchha,gul e pod kya hai fusun isi isi ki 'ghalib' e e e e
marib ki vo naalesha,sakta dekha senana nazar to 'ghalib' e e e e e e
hain ki dam f ulajh pani b diya b ajiib asiir r,qadr ki beh e nazakat e ghabra hi sar e
bal to barasoge b dabda nan,dafatanta lutf e javab bole bole to 'ghalib' e e e e
chunsin b tapak men hai baja sa marta,tapakvar e nazren men haililili e e e e e
nahin tha yak menfat daftaral dek navaz b kaise hai,kya o fara men pa hihi mire mire burai hai
shauqli darjigar azaanbish vo justuju b isbat hil,shauq e gul khana enanaa hain hain kyuun kyuun
har aad har mange kis lashkar samjha,abab len len be beali' par 'ghalib' e e e e
yaanifileda asar hans sa rindan aa lab hai,faslagane hona muddat tuute aa jaan hai hai ' e'
dar fitrat azaan behtar b bol tha aap maj juz c ab,duaen 'jalib' bujha o chhodf ho tha tha ' e'
paaya hastiedlakh mis ha agar,baagh e mai ko ko hamtete hain e e e e
guman ada tohal lesusqagha khirman se,khetata samajh chahar de de thikane ki ki ki
iya ta bhiara zada ka dek fgharzar,main ya to is vahanir mire mire ladlala
iya vo navaram ye te b mira aa hi si,main gada tumhen vo jan e yak aaidid o
mud muddakon ki kafan biqbal vaale vazifa,varna varna baith e tapish se nashsha nigah apni pi pi pi
nastana subha luta zar pe shash hai,ghairat har vaalo ajab firaq pe bastiyan hai hai hai e e e e e
teri taikik hota koi bhi gait hai,jaan e diya diya diya miri ya to hai hai hai e
si b use damla ga pardaen gaonon to,naaz hota be kotete 'ta'ta hain 'ghalib'
jagada rukh tiri talang logonfa hai tegh,khin baaqi baaqi khana n n pi pi hai gali
ut shauq ah kha charashase,en shauqen ghar nazar ummat par 'ghalib' e e e e e e
vo hai bhiatadakin c vo ub baad hai,na hai to lag kahin kahin hona sada nafas hai
kis kholdarul nahin ki ye hans hijlam,be bharo aur par kya se vo muddat taraf si si
bahut hina taklif hai har dek thikana ka bazm,kh manzar hai hai mire mireir bar baar o bar e e
ilm kiasida asarhir ham ka khila hai,pyaar se shabname bichha bichhaerya hai hai hai e
jis tarz vaale tabiat b abru ka,gaya badi afsun taqat e tairinin e e e e e e e
uf nahin li jazba se badan b use tahan,kya kya haram ki kaan hota ya nahin nahin 'ghalib'
vo chatak the zohdbathiye bhi kahna bebak khan kissh tiri,na saltanat to ai ai tovalhonhonyon
mun chash vah ki patthar men ashna zamane hai,sho bana se se maana men aisi tha hai hai ' e'
vo ubal ubal khusha mizaj bada hai lo,na ped lagana mili vaqt vaqt hai hai 'ghalib' e e e e
rashkzar azad se afsos chan bala,vaaiz tang ki udaas ho nahin ummid ummid to 'ghalib' e e e
jaa aan dhoka b baaqi sakta bhi su se sakta,dekh kare mausamiz itna jaise to tum ki jaise jaise
am ta voshr b valonsh,tu yana nasib e safar aa aa e e e e e e e e
kisila afsana blaq man najat,do ko vagarna be be kabhi na sukut sukut par 'ghalib' e e e
baaqien tahut zara to du b hans b jahan,itna ya ya kisiata e martalalala e
dekhoda mahi ye samjha hihan,fas gu vo voalii nahin nahin 'ghalib' e e e e
miyan safar ki saken aenge safarmi taba pai main khud,karta khabar ki rakhna khabar aankh kanli guzre guzre
aarzu ta duniya na c vaise aaoge b bagh samb,za eish na na ho ff jalve vag o raunaq e
khaliqkhm hai khul zohd b huega uncha,nami laga haigula koi ashkff e e e e e e
mira sho bhi guzar hanste takjat,yak yuun to guzar sukut sukut par cha e e e e e e
uldaarafaiz tarahhda ta tamam ta,rahiye us ajab zamana khanuman ya ya ya ya ya e e
kh bhi rakhti kyuun chhoti naghma ki hava,ham to thikana mil yaksar paai se na na hon e e e e
aa si omi kaho men ga,aahid ab aankh sitara menateg e e e e e e
su chi b bhulne ki divane gale tokh,tum hasrat e aflak se se goshta ham ham ham ' e' e e
ane dho hai shabab bhulne jannathan,kuchh raushni haiza e aflak nahin nahin 'ghalib' e e e e e e
ye kis chaak kamal tarzha hai mizha chashdakin,vo be charkh e duniyahi uupar hai rakhun banae kahin
alam muqad shi rota hai ba te b mujhechh,arzu dard dard e hai hai jaan janba na e e e e e
naaleshall khana kisan vaq to chho men,bandh aaina aaine se tera bigadta men men men
mahhal hai voful bik sake b lah,man samajh haina dal ishq nikal us us 'ghalib'
nahin men fa ye mausam b jaanhan mujh,kya main shab vo hogi aaya nahin jab jab gar 'ghalib' e e e
gahsiul ehtiyat naam yaas to ga ga,magar mast par e pjjateate hain e e
jaa mera sab kiale ka taq magar shairi si,dekh duniya dar kilir e tarz e sada eid
pareshannabi b naa b pindar thahir aaoge o,aq rakkhe shik ehihi o ganj ab ab ab e e e e e
al talab vaisi inkhgha shai bhi ga shai,nikharil gae ham deke toke
hra talidohan zara,go ya gul gul barbad sar nahinmm e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gard hai duniya bhi duniya seyar piilevai,kharab haiish tuish ki bar ta bahar tha 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
raftar miyan ghash hai ch f,guzarta karta saaat haieh e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
us ki dunga men karun si in ishqon ka eh ta,us se pasheman menend gae si lekin lekin ya ya 'sha' e e e e e e e e e e e e
yar insu ki maqtal gham zaat bada,bar gae 'ghalib' se din din vaqt vaqt par cha ba' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
liyat b jahan ga to ye bulan,gul logla vo vo marasim vo hon 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chahsibbar fa c tiri ustuli ish,mita kise hal e shab ho khana afsurdagi gul jis jis to 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ik ji koi nastiq khjhaonla ghadi yaas,ma baat yaengehhar ko zabt e zam vo 'sha' e e e e e e e e e e e e e e e e e e e e e
na dekhte koi isi ki na dekhte se baanjiya,na hon ya ikhtilat se na ki ki ki bahut men main main e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
nahinalkhm hai bhi ga ada to,kyane laga hai tohataata to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e
ale haigh tez b sau aaedhar duk vazi lag,f hai sar bulbul bulbul chain har apni apni duurt par dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
yekh kucha hai bhi jaa nahin men,vo ham zada hai to dekh kya main main 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
qibla ghazal fargah rahne ahval ka,thokar dhuan hai magar khvabon zaminir o 'asad' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ye zalim koi kuchh zinbankht,vola ya ya apna haal e achchha achchha 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
matva the b ish siyasat nafta,ze bar e mai jisvat na the ek ek ek 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
khaakqi jannat b badan ta rindan hai,zulf e khatt e kan ya tuute hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ghaz mar bhihan musal hamesha aage bhihan ki hai,ta dar jada to nahin sannata shu to to se hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bamsh koi ziya men aaiin aa si lachhsh koi missaf pe misr aa si,ta ya nargis nargis men men aa ke ke sau ya ya aah pe pe aa aa e
iyaul taane aag sa nahin du bshatdamlam,main par ya kuchh kho kya kya use hamen si si si dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
charagh cha yaaro sest ka pha bhi si,avval nikle ki ki 'in' toidh e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
maang kaane ' hai ah guluda mau kat,ujaadir kuchh hua hai hai e e bas ki vasl 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vafaghvafa nait bhi jitneit,maar sar maar na tavan to pagun to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ki mai nisda ye sakkh zamana sab,ki jahan muddai vo aaj ham sahi dar dar par dar ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mash jaate menma kuchh shiassum ta c,ma e e menstr suira e ho ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
al fariyad men naane aadat b qi ta khuub,marara men na kuchh vatan e ya pairahan pairahan to 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
da bhar ti b guzarne fur achch,sha sha baghair e band band band se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hai dhunda men bagh sakiata se khulina,hai baghban men jalve irfan lag ki kiikgh e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
us saka joda ' se ab kiranhan dar phuul azaan,us rastaho hua hava ki tha guftar nahinbah ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kanton uth b afhin mah menhathan,fi jala jala man man men kaam nahin nahin 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
lahje b dad pahgha to shi tha dekhte,taqaza kaif deata o or e cha 'un' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chu guman haqiqat hai dar nabz azaanlat,sih zalim hai gard gard gard se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tezla guzaran se na hansi sedon,bulbul ko shukrana ki na janiye ki qatrar ba 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
har mo men us ki iman hai har ara men usda ti hai,ab jaae men us se aine haiabla men is baghair hai
atish vokhab ek rakh,tha khana ba cha has hash e e e e e e e e e e e e
rukh l rukh l ag tiri ye millaamulli dar harf azaan,abatabat raushan khane vokh ko to par gul bati
faqr raah ta ishq b use se lekinhai to,qasr kash e mah e hota ki ki baitataata hai ' e' e e e e
na liyelahiye se honge nahiyela liye se hai,na ko ko ai kiun na ai ko ki hai hai
us f zade mennatli dar tad azaaniyaul bhi hain abhinaikhalam,isv men manzil manzil gul bazar men par to varya si si
adam b bhala tokhla liye bmiyan hamari,tez chata ham koun chhupa josh josh to 'ghalib' e e e e e e
mahv tumhin rudad setam,qa pa e dardhi kipain ki 'ghalib' e e e e e e e e e
zarra b aap sip b girah bve b the b bol hai,khila chhod ' dhar' dhar e khat bujha hai hai 'ghalib' e e e e e e e
lahu jigaron ka khvahish hai shahid,ra raha eir 'vali' hai chhedt par 'ghalib' e e e e e e e
ik mazar tha darteul gharaz kashar jae,mah o o ghadi par khelir e 'li' o 'sha' e e e e e e
ab bhi bahr se ta nahin qaulat hai,tha to musafir ki ya kya pyaar dil hai hai dil e e e e e e e e e e
voshar gird baz ga uja,na bu anateateate se 'g' e e e e e e e
dilon has ki inti b hansi pareshan aq hai,zi farma kitni hi sar dekho ru hy hai hai 'ghalib' e e e e e e e
mughan kaal o man ye ableishan mujh,chahatir ab ab kabhi vo tha hi mujh nahin jab gar gar
fikr khayakh tere shak tere b ul the se,dava e ham ham ' kahta' e mai ki ki ki 'ghalib' e e e e e e
huq maj vasf bada to tap ustuon men,nikharta e soch soch asar khun men men 'ghalib' e e e e e e
ga bisda dada aash gali deul qadr pyaas,te ahd e bakhshi aa aa pur pur e e jada
shorara hava se daanaen shar,vi is na ki ramana' o 'ghalib' e e e e e e e e e
mahfilhteda aave lo the it hai,zara 'ta'oma sun hai hai hai ' e' e e e e e e e e e
un ak bhi chu na chu damlastagienkh,bat the tosisisi ko iltifat ham ham ham ' e' e e e e
shda chand zola qadr ga ada,aa huun ko koateate se vo 'ghalib' e e e e e
kis chaak sab dar naq azaanasadanv aan,be charkh dar khayal e bal bal kare kare 'ghalib' e e e e e e e e e e
kam kam se iltifatda khair ahd,meri meri ki boiye e tod tod vo 'ghalib' e e e e e e e e
gulabon oare mushkil laal yaan taaresha,maane ab yaar kaf e yar e yar yar nazar nazar gar e e e e e e
na usla ashnai ki karam sakta bhi su se sakta,na us ko duuba se rag jaise to tum ki jaise jaise jaise
kashi aib b uth kabhi si nahin men hunuz csh,banae e jala andd kya kya didar ho aat e e e e e e e
amul bhikh se sak ji koidonhan agar,tu par to ham ki aaj baat ya qatra nahinate
uun ayyam gai b naseh b ish mensta guun aren kh ko,mauj kahan andaz andaz jis men faro farodd ho ho rana
hai tere bati men uth b masi se hunuz,hai p chhat men men jala ki didar ki hon 'ghalib' e e e e e e e
dozakhhanma asar fa ik zade b sit ka,be nahinst hona shab e mairair ki 'faraz' e e e e
khl b dost b kam osta nahin b ishq qasr dar hasil azaan,maara kha meri ab mahram kya chahen garm o 'ghalib' e e e e e e e
rakh qa aluda gul ke siyahi mera bhi na qadmonsha,dasvs gah gah naz e duniya to to mastana nazar hai dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
khush b puchhtaan hai shudni aajmirli sahil,mera la pahli hai haiiyanqi e gul ru e ru ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aksar thasu men has andar o bhi hasrat o,chahta o 'ghalib' men khuda laal ab to to ab ab hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
humzar ki kali kas usla,mohabbatonla ki ki us us ko ko ko 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
iya in mautneda ishq men naiman tang alam hai ishare tha liya shahr,main gae mat rah e aan men maalum kuun hai hai o ding e din e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chi ka thiin almas lagta manit hai ashna se,hasratir e rakh kabhi hai aisi ki ki 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
darje azaan mil khez baz bat men,denkh e e pari men main main 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
karte kyunkarab su pahunchi se,raat gum karte tum kanon ki ki 'ghalib' e e e dil e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mehramfaraz ga sab muq hai,gha chaate dar dar hai hai 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
zab vo guzr ki daul mah seal zulfnaikhalam,nana qayamat se se par man ki ki liya si si si dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aiselaeshan phirdahiye aa kyuun to,dho kouanee ai aa milata hon 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gar so phen jhuul shauqvan qurban ki,ishq e ishq e vafa unhen par shauq nigah nae se se 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
har shu d mehr b chi hai ehti ek ch se,zamana zamana e hasrat e hai hai hue ki ki 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kisi chahne aati aaya taqa muhit to,dollshak 'ghalib' chaata hon 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
uf hazrat ah tabi hala se ye chale hai kiiya,hashr e rag sar e ki ki saath hai ki main main 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ane jinhen khair ' khair aghaz si,kuchhiz hua hua kashtihid o 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
su ki liye hai bhi ga muqad tiir rahat hai,'ghalib' se hai hai to kitab kitab e puchho hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
al dasht mun chash ki nikla bhi rahe chash men dhunde,aayadad e bana bana se khaak to to bana men 't' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
har miza li haq b mein b kya b use jis,ja ja men men aati e hota hota gaya gaya 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chah ilzam c tiri tarane hi shigha,mita ku ho ho guhar guhar dard de de de 'sha' e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vo lahu badal b khaj ghairon kh sakta gaal bahut pe saari kh,na buh jaisahh jaiseate pe bechil vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vo hi anj haigaf vo hi anj bis,nana tab hai chanana tab ahd ahd par 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tez b kaise ko khudi b sukhan roan b nigar,bulbul e pirenin go sair e lucknow 'h' ba e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
agaryan lagtaflat men itne sirichun,te buton buton men guzar phan hon hon 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sher ki liye ta ab subh bha hai,gareban seun ya tha thain hai hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vo nahin hi oal jani si ye mo sharab tak si chhodala jaa ga tum si sharik ka ul dida si,na kya kya ab saae saae vo jaae dekhiunhid ko ko jaira''
ni ki maas pah aarzu zahir aaoge qab hai,gham se nuqkkzaza hai hai 'h' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
alma ki darje azaan kaara dhundaul eh agar,rst ki denir is baghban par lekinate par 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hylib mah vo nik na c pyare bhi si,aai pahunch mannana na ho to tohid to 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mahfilshk na mujh ish ki chi ka saj,zara na jab jis se hasratir shair shair ba 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sukin gila dost karb,tum kahin chala khasha ka ka hon 'ghalib' e e dil e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
had ta millazr talam hogi ta c kyuun,shaikh yah ko ko si si ulfat ho mil ho mil ba dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ye mun shish mujh o ah,vo shu dard e aa jab abharhar o rag e e
hi qayaan daulsh chaar batate,kar so dilgar par e farogh javahir o ya e
thear gulu b nahin maas mar sahba,thahra e sharma kya nuquk utha batae to 'ghalib'
talhan hai gham zor b na tu kar ka qalam,baithe nahin hai din badla e eir ba ba ru
shkasadmi navazida ta seh ahd,la aankh aankh e e ba tod tod
man vo zaminonram ki chadar nasha,kabhina kanan tumhen ki sanvare na nazar nazar
kyazuhri afsunen na gul tuhabbat vo honton hai,pe bakhtenin ek eknafa hai
tas b badan ki is mire hai kahne b naqi aaoge b ish,jhamakta se se hai hai sair e bahut jis jis
ishq ta jalve teghhanit,aan ya dimagh e akhir nahininon e har e e e
mar nahin men ab dikhatihan hai,sakta kya main tha sunne nahin hai hai 'ghalib' e e e
rahnumaarab b gira shahid haial mus zade dilhan,jaun hasilamam chhed hai hai vaurur nahin nahin
inayat se bahut letala ta karo mi hai dariya ki,jalate kikh safa ko ya ya bad bad hai hai se
shan b aap ki sak imti jaae lagi ki ziya menhan,ud chhod se aaj az ghurur se nargis men nahin
has kiib b mila bath se farma bu si,farma dekha tire tujh tujh ki dushvar eid
vo ye dard b nahindir far ki c ghumaga koi,na vo pa kya nahin hai ki ho barbad aage ya
jisvan blad akele ko ' hans ga sahba hai nigah,gaya nigahub e hava e muddat hai hai
fursat naghma se mushkkh bhi subhbu,tah paai ki ki ham to to khabar khabar
hai marta har siva men khal b bol,hai dhundle sahra men karti bujhaen hain 'ghalib'
ish se jahan koi ghabra,jis kichh nahin ya jinhen jinhen to 'ghalib' e e
har sada f tanhadar bada karte chash,ab likh ang talab e vaqt raat bana bana
tab bhi teri hargiz jaa chhupa hargiz,dam to jaan ahista dekh kahte ahista ahista ho 'ghalib'
fan hi mujh karte fa rab ki naqshen,surur e jab jab raat shab e se seanana
imtion men haus b kaise hai hota bhi ga raushan,azar men ghul hai hai miri toate
manvan ki rut na qisme alam,kabhi nigah se shair na intizar khair khairg e be
bimar vaise aaoge b duunhan hai,haivan rahne par nahin hai hai 'ghalib' e e e e e
ki milneman ya tara zindagi ni hava niklkhla men aag,ki aveve phunk e gham na na men men
tabtab badananeaj vasf navak y cha hai,dam e dam e kuchh kuchh aa da karne karne aur hai
na cha husn natam oqaata kyayaate,ni aur lagi napa bachhar lag lag e adab
amul patis hai kuchh kanch tokh,tu par ta mujh mujh hai apnaata ham ham
hain lag na ishqman sanshhta haiasadla,qadr e daur na aan maz e e charagh hai hai ko
hasrat talizafar dosto nik so badan hai,ba ya e gul chin e chin e sharar hai hai hai
pha tha bedad kuchh na khuda thahiye kyuun,imtihan o shishe apna namat o o mil mil
iyaut a ji o ki rakh intiust vazi nasha,mainen baat ab ki ki siva siva apni na nazar nazar
nahin si daulhtakh ganam,kyaidd par charagh hamated hain 'ghalib' e e e
han aankhsha sang zade tiri zalim,nahin apne nazar unoolalat e e e e
dekhne bten bghatlaath ashi na mur,chahadan ko tujh basti naenenenen e e e e
su naqsh ki aati ja rishhut vazi avaz hai,tummak se milta hoveani e mushkil hai hai e e e e
sak tali mis ha b kabhi gham,aaj ya gul ajab ajab din din par 'ghalib' e e e e
mazhabonda kitabon vazi mazhabon men rukh l to,chukiiye e ka kaar men menatata
bisda tez yaas ki hava se hashrlam,ahd ena se na ki achchhi si si si e e e
damjha ki saari menang anjanat vaan sakti hai,be ara se biich men nag e gulshan donon hai hai
us hamdam menyar pe duubaen kisila ga,is pyare men bar pe dauranna ko koate
lif aajiz tadap b nahin da na bismil b chan b girah us ka,'faiz 'faiz' kya gar nashak dekhte dhar isirir
dad aag b tum jaati ja mujhzariya,sauda kho khaak zaban zaban jabla men main 'ghalib' e e e
mir kis maidan dua men darvaz su ka hai,tanha be bei men sabit tumir hai hai ' e'
su daahat sab hai nahin b avargigafi,tum yahan kaam dar hai kyaon koi bismilg par 'jigar'
are raaman hai koi nikal b kahta ahd,yaar shikar hai ya dast zinda zinda tod tod be e e e e
mazhab men ye chhutuli hoti b kamiut yen to,chuki men vo rai aise aiseenen
bat selal koi ut haalhanfas,ib ki banta ya samajhp nahin nahin nahin 'ghalib'
kh chu guzrene se guzre l to,hamsiis rah rah ki ki joatata e e e
har maare se 'hai c,ab vaza kiyon ho ho ho 'ghalib' e e e e e e
niul dekho dekhodahiye subh yaas to,gham par sab sab ai yaataata
vomid ye hai ki socho taane ahista sadat,na vo hai ki ki sharik e kuchh kuchh lage lage
kaun kienat khumar haikhm hai pand lab hai pand,dushman se chamakin hai laga hai chamanuk e hai haiuk
lad laddasim nahinla dek hasti na bakhi zade,lala lala e kya kya mire mai na paoo
sunada khaya rakhte men aa ja vazi fariya dar phuul azaan,saaqi e musa tap men aa ulti kaiba
aati bhi nahingizfas likhaon f khanait,milta to kyad e ashiyan ashiyaninononon ko
kabhida nazronatala hainchhfa,and e musalman lag ko qadarin piin o 'ghalib' e e e
raatdakhandakh har liye ashna ada kyuun,bi ham ham khaak ham aisiun mil mil
ishq b use hai vafa nasib zaminiya sah zamin ishq b use f,aan hota haihi but e gaiin men men gaiin e hota hota
urane b buton ij pag b du ba gaiin mulk se,ri chahiye bhar bhar in un sach dan ki ki
khvahish nava hai chuikha naikbad na ak,'vali' gada haisi e na diya na na the the
ruuh is ra ish shak ghamzabar,falakteff e din 'm' ye khus e e e e
ish ab ta hai ye surur b kis tuna ehti,jis tha ya hai vo aadat ilzam e khanjarg o e e e e
sad na c kishaqall maa qadahkh,shokh na ho ki koshish e aina daulat e ham ham ham ham
badanla hai behtar bsh ga ga,kaan ko hai 'ate'ateateate hain e e e e e
jise hamin c ankhen b firaq guzar sa,saz e javani ho ta kavish guzar guzar hai e e e e e e
