urdu_text,roman_text
وہ دھوکے جو دانستہ ہم کھا رہے ہیں,vo ek dil jise sab kuchh luta ke luut liya
گنگناتے ہویے اور آ کبھی ان سینوں میں,pasand e khatir e ahl e vafa hai muddat se
تن کی دولت چھاؤں ہے آتا ہے دھن جاتا ہے دھن,tan ki daulat chhanv hai aata hai dhan jaata hai dhan
یہ جلانا نظر نہیں آتا,vo khazana nazar nahin aata
غم کھانے میں بودا دل ناکام بہت ہے,hoga koi aisa bhi ki 'ghalib' ko na jaane
تمہیں تو دل لگی ہوتی غریبوں پر ستم ہوتا,tumhen to dil lagi hoti gharibon par sitam hota
قطرہ قطرہ اشک غم کا بے کراں بنتا گیا,har hisab e gham hisab e dostan banta gaya
دل میں اب ہم ترے گھر کیا کرتے,gar lams nahin to lafz hi bhej
کسے دیکھ کر آپ شرماییے گا,hava ki zid pe jalte ja rahe hain
گلدستۂ نگاہ سویدا کہیں جسے,zakhm e firaq khanda e be ja kahen jise
شعلہ تا نبض جگر ریشہ داوانی مانگے,falak na duur rakh us se mujhe ki main hi nahin
ایک سے ہو گیے موسموں کے چہرے سارے,haqiqat bhi kahani kar ho aisa nahin hota
حیات سے نگہہ واپسیں ہے کچھ مانوس,jaan de baithe the ik baar havas vaale bhi
ناراض ہو خدا تو کریں بندگی سے خوش,jalva dikha raha hai vo aina e jamal
میری رفتار سے بھاگے ہے بیاباں مجھ سے,atish afrozi e yak shola e ima tujh se
ہے وہی بد مستی ہر ذرہ کا خود عذر خواہ,kyuun bote hain baghban tonbe
مہمان نظر اس دم ایک برق تجلی ہے,mehman e nazar is dam ek barq e tajalli hai
ظاہر کی آنکھ سے نہ تماشا کرے کویی,zahir ki aankh se na tamasha kare koi
ہے غبار شیشۂ ساعت رم آہو مجھے,hai ye barsat vo mausam ki ajab kya hai agar
ستارے ٹوٹتے ہیں رات ہی میں,kya faeda hai dava e ishq e husain se
دلبر رنگیں قبا درکار ہے,na puchho ah o zari ki haqiqat
ساتھ دیتی نہیں ایسے میں تھکن بھی اب کے,ye 'nasir' sham e supurdagi ki udaas udaas si raushni
شغل بہتر ہے عشق بازی کا,use koh o bayaban yaad aave
صبح تک آفتاب ہیں ہم لوگ,rah rav e mulk e khvab hain ham log
ہوتا ہے یوں بھی راستہ کھلتا نہیں کہیں,yuun to sab kuchh andar bahar jitna tera utna mera
حسرت اے ذوق خرابی کہ وہ طاقت نہ رہی,apni kachchi bastiyon ko be nishan hona hi tha
یاراں وہ جو ہے میرا مسیحایے جان و دل,girya kunan ki fard men apna nahin hai naam
کچھ کرتے ہیں ایسا بخدا کچھ نہیں کرتے,kyunkar rahe dil us ke rukh e atishin se duur
سو بار ان کی خو کا گلا کر چکے ہیں ہم,phir tasavvur ne liya us bazm men jaane ka naam
سب کچھ لٹا کے راہ محبت میں اہل دل,vahi hain shahid o saqi magar dil bujhta jaata hai
حاصل کن ہے یہ جہان خراب,ab apne taur hi men nahin tum so kaash ki
فزوں کی دوستوں نے حرص قاتل ذوق کشتن میں,sina e shamshir se bahar hai dam shamshir ka
یہ الگ بات کہ میں تجھ سے خفا ہو جاؤں,in andhiyon men kise mohlat e qayam yahan
جاتے تو ہو پر ہم سے ٹک آنکھ ملا جانا,us ki zulfon ke sab asiir hue
عالم طلسم شہر خموشی ہے سربسر,bhuul jaana hai nishani meri
پوری مہندی بھی لگانی نہیں آتی اب تک,chhod kar us ko tiri bazm se kyunkar jaun
جس کی تجھ کو جستجو ہے وہ تجھی میں ہے ظفرؔ,gai yak ba yak jo hava palat nahin dil ko mere qarar hai
بڑی مشکل سے میاں بے خبری آوے ہے,teri ankhon ne to kuchh aur kaha hai mujh se
جہاں کی فطرت بیگانہ میں جو کیف غم بھر دیں,nashsha e sad jam kaif e intizar e yar tha
تیری گرہ میں کیا دل ناشاد رہ گیا,jante vo buri bhali hi nahin
کاش رضواں ہی در یار کا درباں ہوتا,gila hai shauq ko dil men bhi tangi e ja ka
اور سب جس طرح بہلتے ہیں,tere saath tiri yaad aai kya tu sach much aai hai
میں ہوں خذف تو تو مجھے گوہر شاہوار کر,main huun khazaf to tu mujhe gauhar e shahvar kar
وایے اس بت کا وعدہ فردا,utho to kya tumhen jaana nahin vatan ki taraf
مسافران عدم کا پتہ ملے کیونکر,bahut zal e duniya ne diin baziyan
بے دماغی شکوہ سنج رشک ہم دیگر نہیں,khaak men kya suraten hongi ki pinhan ho gaiin
فرصت کہاں کہ تیری تمنا کرے کویی,junun garm intizar o naala betabi kamand aaya
پھر کہیں اور مبتلا ہو جاییں,phir kahin aur mubtala ho jaaen
چال کی رہنمایے عشق نے بھی,maarka hai aaj husn o ishq ka
میرا دست دعا اکیلا تھا,us ki yadon ne uga rakkhe hain suraj itne
مفلس کو جو مارا تو نہ زردار بھی چھوڑا,jo tu ne kiye ham pe sitam kah nahin sakte
وہ لمحہ بھر کی کہانی کہ عمر بھر میں کہی,main shahr men bhi vahi aable talash karun
اپنی بنیاد ہم کو ڈھانی ہے,khair tum ne jo kiya achchha kiya
اگلے وقتوں کا کویی بادیہ پیما ہوگا,agle vaqton ka koi badiya paima hoga
تم بنو رنگ تم بنو خوشبو,tumhari yaad men jiine ki aarzu hai abhi
دیکھنی ہے تری خدایی آج,yunhi umr saari guzar jaegi
رونے سے اے ندیم ملامت نہ کر مجھے,tujhe kis tamanna se ham dekhte hain
یہی ممکن تھا اتنی عجلت میں,khud men khud apna taur koi dam mile tumhen
اے مری گل زمیں تجھے چاہ تھی اک کتاب کی,nuur men duuba hua subh ka anchal milna
عشق نے سارے سلیقے بخشے,main tujh se juda rahun kahan tak
اے شوق! ہاں اجازت تسلیم ہوش ہے,kyuun tire dard ko den tohmat e virani e dil
اے زخم بے کسی تجھے بھر جانا چاہیے,khud apne se milne ka to yaara na tha mujh men
چوسر کا لطف یہ ہے کہ جس وقت پو پڑے,apni chashm e mast ki gardish na ai saaqi dikha
حقیقت میں جو دیکھنا تھا نہ دیکھا,ki bad e saba ne bhi tinka na dekha
اپنی ایذا دہی کو بھول گیا,zindagi ko murad paani hai
مل کے ہر شخص سے ہوا محسوس,har shakhs se be niyaz ho ja
نہ ایراں میں رہے باقی نہ توراں میں رہے باقی,na iran men rahe baaqi na turan men rahe baaqi
کہاں کی چوٹ ابھر آیی حسن تاباں میں,shikast e saz e chaman thi bahar e lala o gul
کسی فقیر کو شاہوں کا ڈر نہیں ہوتا,jab us ke jaam men ik buund tak nahin hoti
دو دو شکلیں دکھتی ہیں اس بہکے سے آیینے میں,koi tilismi sifat thi jo is hujum men vo
بہار باغ جناں تھی وجود دنیا تھا,'firaq' nazaa men karvat koi badalta tha
اگر ایک بار مٹتا تو ہزار بار ہوتا,jo bhulna tha mujh ko vahi yaad rah gaya
آنسو کی طرح آنکھ تک آ بھی نہیں سکتا,duniya ki talab hai to qanaat hi na karna
خار غم کی تیرے دیوانے کی کاوش اور ہے,surkhab baithe paani men hain mil ke chaar panch
جب عشق اپنے مرکز اصلی پہ آ گیا,koi mast hai koi tishna lab to kisi ke haath men jaam hai
تیرے قول و قرار سے پہلے,dast e falak men gardish e taqdir to nahin
یہیں کہیں تری جنت بھی پایی جاتی ہے,jitne the hadsat mujhe raas aa gae
خود کاٹیں گے اپنی مشکل خود پاییں گے اپنی منزل,zahr ugalte hain jab mil kar duniya vaale
ہر ذرہ مثل جوہر تیغ آب دار تھا,ham nahin jalte nafas har chand atish bar hai
سنا ہے درد کی گاہک ہے چشم ناز اس کی,suna hai dard ki gahak hai chashm e naz us ki
قاصد کو اپنے ہاتھ سے گردن نہ ماریے,hasrat ne la rakha tiri bazm e khayal men
حیرت نگاہ برق تماشا بہار شوخ,jauhar e tegh ba sar chashma e digar malum
راستہ روکے کھڑی ہے یہی الجھن کب سے,thi kahin maslahat kahin jurat
شام بھی ہو گیی دھندلا گییں آنکھیں بھی مری,zindagi ki bebasi ka istiara dekhna
نہ پوچھ دل کی حقیقت مگر یہ کہتے ہیں,banega mehr e qayamat bhi ek khal e siyah
یہ دل کا داغ جو خود بھی بھلا لگے ہے مجھے,zamana ghaur se sunta hua lage hai mujhe
اب آییں یا نہ آییں ادھر پوچھتے چلو,divanon ke ashkon ki ghata saath liye ja
اپنے غم میں بھی اس کو صرفہ ہے,nahin kotah daman e ummid
ان نگاہوں کو حیات افزا سمجھ بیٹھے تھے ہم,ye chamakti hui chalti hui talvar to hai
کیا میں دریا لگتا ہوں,sach much pyasa lagta huun
فتنہ جو بیداد گر سفاک و اظلم کینہ ور,kar mujhe qatl vahan ab ki na ho koi jahan
زندگی اک عمر سے چپ ہے ترے اصرار پر,baghavat kar ke khud apne lahu se
جن کی صورت جنہیں دکھایی گیی,sanam aae karunga nala e jan soz kuun zahir
رکے تو گردشیں اس کا طواف کرتی ہیں,ruke to gardishen us ka tavaf karti hain
جو غم سے فرصت اب اک دم ہمیں بھی ہو تمہیں بھی ہو,tumhen dena hi hoga bosa kham rui se kya hasil
آج کچھ اور دنوں سے ہے سوا استغراق,hai vasl to taqdir ke haath ai shah e khuban
ورنہ تجھ سے تو مجھ کو پیار نہیں,sunte the vo aenge sunte the sahar hogi
ہم آسمان سے لایے ہیں ان زمینوں کو,kahan nasib ki chumen malak jabinon ko
اس سے پوچھ اے کامیاب زندگی,sharifon ke gharon ka masala bahar nahin jaata
کویی کہے کہ شب مہ میں کیا برایی ہے,naal atish men hai tegh e yar se nakhchir ka
تعجب ہے ستم کی آندھیوں میں,us ne jab hans ke namaskar kiya
کون پوچھے کہ کیا کیا تو نے,puchhenge ham sabab to bataya na jaega
رسایی کس طرح ہو دخل کیوں کر ہو گزر کیا ہو,ehsan sar pe laghzish e mastana ka hua
تو دعا دے مرے افسانۂ رسوایی کو,bhula de mujh ko ki bevafai baja hai lekin
عشق منت کش قرار نہیں,biita diid ummid ka mausam khaak udti hai ankhon men
چھاچھ پھونکیں کہ اپنے بچپن میں,takht ki khvahish luut ki lalach kamzoron par zulm ka shauq
ضمیر پاک و نگاہ بلند و مستی شوق,zamir e pak o nigah e buland o masti e shauq
یہاں کی عورتوں کو علم کی پروا نہیں بے شک,yahan ki auraton ko ilm ki parva nahin be shak
اپنا شاید یہی تھا جرم اے دوست,kahin salasil e tasbih aur kahin zunnar
زرد موسم بانجھ رت کو بے لباسی دے گیا,ab us se tark e taalluq karun to mar jaun
تیری اک سانولی سے خطرہ ہے,tanha tanha lagta huun
جو تجھ بن نہ جینے کو کہتے تھے ہم,parastish ki yaan tak ki ai but tujhe
یہ صدی دھوپ کو ترستی ہے,saaqi sabhi ko hai gham e tishna labi magar
مجھے تجھ رشک لیلی کی قسم ہے,yaad karna har ghadi us yaar ka
زندگی میں تو نہ اک دم خوش کیا ہنس بول کر,faqir dost jo ho ham ko sarfaraz kare
مجھ کو ارزانی رہے تجھ کو مبارک ہوجیو,ham bhi kya yaad karenge ki khuda rakhte the
جی دھڑکتا ہے کہیں تار رگ گل چبھ نہ جایے,bad mizaj o bad dimagh va bad shiar o bad suluk
تم کویی اچھا سا رکھ لو اپنے ویرانے کا نام,koi lamha subh e visal ka koi sham e hijr ki muddaten
عشق کے تغافل سے ہرزہ گرد ہے عالم,vo kafir jo khuda ko bhi na saunpa jaae hai mujh se
رنج اور رنج بھی تنہایی کا,us ko chhoda to hai lekin ai dil
الفاظ پرکھتا رہتا ہے,mili hai shama se ye rasm e ashiqi ham ko
تری نیچی نظر ہے اور میں ہوں,fana ki kaifiyaten dekh jhilmilane men
دل کو بے قرار رکھتے ہیں,dil men koi gham e nihani hai
لے گیا محسنؔ وہ مجھ سے ابر بنتا آسماں,vo jis ka hijr mujhe vajh e inhimak hua
بچھڑنے کے لیے ملوا رہے ہیں,ham apna jaan kar thukra rahe hain
مری آوارگی بھی اک کرشمہ ہے زمانے میں,raushni kam na hui vaqt ke tufanon men
آہ کو چاہیے اک عمر اثر ہوتے تک,aina dekh apna sa munh le ke rah gae
شام ہے اور صحن میں دل کے,hamari un se jo thi guftugu vo khatm hui
میں ہی کشتی ہوں مجھی میں ہے سمندر میرا,har ik kashti ka apna tajraba hota hai dariya men
پر تیری انجمن کو بھی سونا کیا نہ جایے,lagta hai jaise aaj bikharne laga huun main
بیکسی کے حال میں یک آن میں تنہا نہیں,har chand hasb e zahir tannaz hai sarapa
نیند آنے لگی ہے فرقت میں,yahi mumkin tha itni ujlat men
وہ حیلہ گر جو وفا جو بھی ہے جفاخو بھی,furqat ho ya visal vahi iztirab hai
ذکر ہر صبح و شام تجھ لب کا,tire khat ka zamurrad rang dekhe
اک معمہ ہے زندگی اے دوست,mehr o mah shola ha e saz e jamal
یاد آوے ہے جب تیرا یکبارگی آ جانا,nai javan ham na tifl e shir hue
جس شے پہ نظر پڑی ہے تیری,is daur men zindagi bashar ki
ہے اسے دور کا سفر در پیش,ahd e vabastagi guzar ke main
سر محشر ہم ایسے عاصیوں کا اور کیا ہوگا,'jigar' ka haath hoga hashr men aur daman e hazrat
زندگی ہے نام جہد و جنگ کا,apna zamana aap banate hain ahl e dil
ہوش کی توفیق بھی کب اہل دل کو ہو سکی,baton baton men payam e marg bhi aa hi gaya
اوروں کے بل پہ بل نہ کر اتنا نہ چل نکل,jo imtihan e taba kare apna ai 'zafar'
ہمیشہ ایک ہی سے پیار ہو ایسا نہیں ہوتا,vo aadmi tha kitna bhala kitna pur khulus
کیوں خوار ہیں مردان صفا کیش و ہنر مند,kyuun khvar hain mardan e safa kesh o hunar mand
زخم جھیلے داغ بھی کھایے بہت,dete hain jannat hayat e dahr ke badle
یہ بھلا چنگا گرفتار بلا کیونکر ہوا,par khuda jaane vo tujh se ashna kyunkar hua
تو دل سے ہوتے ہو در پردہ تم اسی کی طرف,to dil se hote ho dar parda tum usi ki taraf
دم عیسی ہے نام تجھ لب کا,takht jis be khanaman ka dast e virani hua
گیسویے پر پیچ و خم کے تازیانے کی کہو,nigah e nargis e raana tira javab nahin
مجھ کو خراب کر گییں نیم نگاہیاں تری,yaad kuchh aaiin is tarah bhuli hui kahaniyan
میں چپ رہا کہ زہر یہی مجھ کو راس تھا,jis ne paaya ho sar e rahguzar sannata
میں ہوں کہ چراغوں کو بجھا بھی نہیں سکتا,ankhen manzar huiin kaan naghma hue
خود بن گیا حسین دو عالم پہ چھا گیا,magar is pe koi kare bhi kya ye to mai kade ka nizam hai
لذت ریش جگر غرق نمکداں ہونا,zulf se badh kar naqab us shokh ke munh par khula
ان لبوں کا لہو نہ پی جاؤں,khud ko main sab ankhon men
اے مرے رہ رو سفر تو راییگاں ہونا ہی تھا,shab e firaq miri aankh ko thakan se bacha
پاس بے رونقی دیدہ اہم ہے ہم کو,muzmahil ho gae qava ghalib
سبک سر بن کے کیا پوچھیں کہ ہم سے سرگراں کیوں ہو,hai kuchh aisi hi baat jo chup huun
اور پھر کون سے نالے کو رسا کہتے ہیں,de ke khat munh dekhta hai nama bar
تب میں نے ہر شخص کی صورت مشکل سے پہچانی تھی,thi mere dil ki jo raani amrohe ki raani thi
آتش کدہ جاگیر سمندر نہ ہوا تھا,hangama e zabuni e himmat hai infial
پر دل یہ چاہتا ہے کہ آغاز تو کرے,par dil ye chahta hai ki aghaz tu kare
ہم نے بے بس مرتے دیکھے کیسے پیارے پیارے لوگ,aa gae haath men kya jaane sitare kaise
اب سکوں ہے تو بھولنے میں ہے,dard kuchh din to mehman thahre
صحن خیال یار میں کی نہ بسر شب فراق,murshid ke jhuut ki to saza be hisab hai
شکوہ کرنے کی خو نہ تھی اپنی,rahenge na mallah ye din sada
کھول دیتا ہے کویی بند قبا رات گیے,itne majbur rahe hain kabhi halat se ham
تری طرح کویی دیوانہ گھر سے نکلا تھا,tiri tarah koi divana ghar se nikla tha
یہ گستاخی یہ چھیڑ اچھی نہیں ہے اے دل ناداں,nigah e shokh o chashm e shauq men dar parda chhanti hai
کسی طرح تو جمے بزم مے کدے والو,chalo 'faiz' phir se kahin dil lagaen
اف لے گیی ہے مجھ کو محبت کہاں کہاں,dar parda us ada ki shikayat kahan kahan
اہل سرکار تک نہیں پہنچا,is taraf se guzre the qafile baharon ke
یہ حقایق کی چٹانوں سے تراشی دنیا,lamha lamha rahe ankhon men andhere lekin
عین قربت بھی عین فرقت بھی,sitam e khas e yar ki hai qasam
ہزار شکر کہ ملا ہیں صاحب تصدیق,hazar shukr ki mulla hain sahib e tasdiq
شیخ آیا تھا محتسب کو لیے,tum ne kaise bhula diya ham ko
اقبال مساعد جب نہ رہا رکھے یہ قدم جس منزل میں,iqbal musaid jab na raha rakkhe ye qadam jis manzil men
اے مرے صبح و شام دل کی شفق,us ke pahlu se lag ke chalte hain
اک کشتی میں ایک قدم ہی رکھتے ہیں,thiin saji hasraten dukanon par
میں سب کے بغیر جی رہا ہوں,par tujh se to hans ke hi mila huun
زلف کوں ہاتھ لگایا نہ کرو,be sabr na ho ai 'vali' is dard suun hargiz
دکھایے محفل میں قد رعنا جو آپ آییں تو سر جھکا دے,dikhae mahfil men qadd e raana jo aap aaen to sar jhuka de
جھومتی ہے شاخ گل کھلتے ہیں غنچے دم بہ دم,jhumti hai shakh e gul khilte hain ghunche dam ba dam
دوڑا کے ہاتھ چھاتی پہ ہم ان کی یوں پھرے,dekh kar dast e sitam men teri tegh e abdar
کچھ اور ہی عالم تھا پس چہرۂ یاراں,us ka kya man bhed bataun us ka kya andaz kahun
انہی رتوں میں نکھرتی ہے تیرے ہجر کی شام,mire ghar ka daricha puchhta hai
رہ گیا کام ہمارا ہی بغاوت لکھنا,us bazm men jaana hai jinhen ab to vahi jaaen
عشق کا پیشہ حسن پرستی عشق بڑا ہرجایی ہے,nahin nuqsan tak dukan men kya
زندگی پر بھی کویی زور نہیں,gulon ko sunna zara tum sadaen bheji hain
اب وہ ساغر بھی چھلکتے نہیں مے خانوں میں,is nigah e naz ki baten banane ki kaho
وہی ہے صاحب امروز جس نے اپنی ہمت سے,vahi hai sahib e imroz jis ne apni himmat se
یہ موسم رم جھم کا موسم یہ برکھا یہ مست فضا,ab nazar men nahin hai ek hi phuul
مینایے بے شراب و دل بے ہوایے گل,har dagh e taza yak dil e dagh intizar hai
صرف آنکھوں سے ہی دنیا نہیں دیکھی جاتی,soch samajh valon ko thodi nadani de maula
تم چھپ چھپ کر ہنستے ہو تم روپ کا مان بڑھاتے ہو,ham ne ashkon se raushni ki hai
بے کراں ہوتا نہیں بے انتہا ہوتا نہیں,allah allah ye kamal aur irtibat e husn o ishq
کیا جانیے کہ حال نہایت کو کیا ہوا,shayad shahr se us zalim ke ashiq vo badnam gaya
ہم جو اب آدمی ہیں پہلے کبھی,halat e hal ke sabab halat e hal hi gai
معنی حسن و معنی خوبی,daagh hai tujh husn ki jhalkar ka
اجل کا تقاضا ہوا چاہتا ہے,kal bata degi khizan ye ki vatan kis ka hai
خاموش مگر طبع خود آرا نہیں ہوتی,jab kabhi un ki tavajjoh men kami paai gai
کون جانے کہ وہ ناراض ہی شب سے ہو جاییں,phir se vo ghair ho gaya jaise
رموز بے خودی بدلے تقاضایے خودی بدلا,usi zarre ne daur e mehr o mah o mushtari badla
مرنے والوں کو مرحبا کہیے,vahi rah gai darmiyan aate aate
دل کو کچھ اور بلاؤں نے بھی آ گھیرا ہے,taqaza e digar hai aur main huun
بنی تھی کچھ اک اس سے مدت کے بعد,rang hava se yuun tapke hai jaise sharab chuvate hain
میں آدمیوں سے کٹ گیی ہوں,is dasht e be samar se juz khaak kuchh na paaya
مجھے کل کے وعدے پہ کرتے ہیں رخصت,faisla gardish e dauran ne kiya hai sau baar
کیا سمایی تھی بھلا دیوانے کے سر دیکھیے,qarar aaya to jaise qarar jaata raha
کویی ہندو کویی مسلم کویی عیسایی ہے,lahu ki shoabada kari se bachiye
آنا ہے جو بزم جاناں میں پندار خودی کو توڑ کے آ,mohabbat men ham to jiye hain jiyenge
نہ ہو جب درد ہی یا رب تو دل کیا ہو جگر کیا ہو,darpai hain mere qatl ke ahbab aur main
جو لے کے ایک بھی اچھی خبر نہیں آتے,zara sa qatra kahin aaj agar ubharta hai
قبول کیجییے للہ تحفہ دل کو,qubul kijiye lillah tohfa e dil ko
داغ آنکھوں سے کھل رہے ہیں سب,charagari bimari e dil ki rasm e shahr e husn nahin
اور فرازؔ چاہییں کتنی محبتیں تجھے,aur 'faraz' chahiyen kitni mohabbaten tujhe
ہے موج خندۂ گل پنہاں کلی کلی میں,chalta tha jab ghutniyon apne yahan tifl e razia
دو دن بھی جو کاٹے تو قیامت تعبوں سے,mizhgan talak rasai e lakht e jigar kahan
آدمی کویی ہمارا دم تحریر بھی تھا,hui ye kasrat e gham se talaf kaifiyat e shadi
وہ رنگ گفتگو کہ گلستاں بنا دیا,husn e nazar ko husn e khud ara bana diya
عجیب دور ہے یہ طے شدہ نہیں کچھ بھی,jab talak hafize baaqi hain alam baaqi hai
اسے کیا خبر کہ کیا ہے رہ و رسم شاہبازی,use kya khabar ki kya hai rah o rasm e shahbazi
رگ ہر شاخ گل سے خون کی ندی ابلتی ہے,baat chhupti nahin padti hain nigahen sab ki
مرے محلے کا آسماں سونا ہو گیا ہے,der se gunjte hain sannate
فلک کی گردش کے ساتھ ہی ساتھ کام یاروں کا چل رہا ہے,falak ki gardish ke saath hi saath kaam yaron ka chal raha hai
ہویے نہ ایک تو منزل نہ بن سکے گا لہو,kabhi jo tujh se mulaqat ho gai pyare
سفیدی دیدۂ یعقوب کی پھرتی ہے زنداں پر,hasrat e lazzat e azar rahi jaati hai
اب طبع کی دریا کی تری موج زنی ہے,ham ko apni tira rozi ki haqiqat khul gai
دنیا داری بھی ضرورت ہے چلو یوں ہی سہی,dariya ho ya pahad ho takrana chahiye
دن میں تو سفر کرنے میں دقت بھی بہت تھی,uqaab ko thi gharaz fakhta pakadne se
سینے میں نہ اک آگ سی بھڑکاییں تو سوییں,phir dil e khak basar yaad aaya
وسیمؔ صبح کی تنہایی سفر سوچو,bhuul jaega ye ik din tira yaad aana bhi
دل کا کانٹا زبان سے نکلا,jo tumhari zaban se nikla
گرچہ ظاہر میں تخت و تاج نہیں,jo the dua ke haath vahi imtihan ke hain
پہلے تو ملتا ہے دل داری سے کیا کیا دل ربا,allah allah re un buton ka ghurur
مت پوچھ اسدؔ وعدہ کم فرصتی زیست,hai shakh e gul men panja e khuban bajae gul
لایے ہیں لوگ جنازے کی طرح محشر میں,chain karte hain vahan ranj uthane vaale
کشتۂ تغافل کو خصم خوں بہا پایا,kabhi shikayat e ranj e giran nashin kiije
اب کیا کروں میں فطرت ناکام عشق کو,tire jamal e haqiqat ki taab hi na hui
ایک امید بار بار آ کر,mire mohalle ka asman suuna ho gaya hai
ہر ایک سمت سے اک آفتاب ابھرے گا,zindagi yuun to na banhon men chali aaegi
میں اپنے اشک سنبھالوں گا کب تلک محسنؔ,us se kaisa shikva kiije vo to abhi nadan hua
عشق نے سمجھا دیا ہے عشق کا حاصل مجھے,tak raha huun duur se manzil ko main manzil mujhe
تری زلفوں میں دل الجھا ہوا ہے,tiri zulfon men dil uljha hua hai
اس کا کیا رنج ہو جس کی کبھی خواہش نہیں کی,us ka kya ranj ho jis ki kabhi khvahish nahin ki
مے کشوں پر ہوا محتسب مہرباں دل فگاروں پہ قاتل کو پیار آ گیا,ghar ko aag lagaen ham bhi raushan apni raat karen
ولیکن کیا کروں آوے جو رسوایی گریباں کی,tum ko bhi ham dikhaen ki majnun ne kya kiya
معذور ہوں جو پاؤں مرا بے طرح پڑے,vo jo nikla subh jaise aftab
تنہا راتیں، سپنے کاتیں، خود سے باتیں، میری خو,ab main koi aur huun vapas to aa kar dekhiye
گلستاں کی بات رنگیں ہے نہ مے خانے کا نام,jitne charagh hain tiri mahfil se aae hain
گو سب کو بہم ساغر و بادہ تو نہیں تھا,bada hai dard ka rishta ye dil gharib sahi
ان راتوں کو حریم ناز کا اک عالم ہویے ہے ندیم,ye mushagafiyan hain giran tab e ishq par
چشم گریاں کا کام جاری ہے,tajrabe suun hua mujhe zahir
آندھیوں پر سوار تھے ہم تو,nadir e rozgar the ham to
کہ مجھ سے آج کویی بد گماں نہیں ہوتا,shairi zahr thi kya karen ai 'vasim'
صلح میں چھیڑ ہے لڑایی کی,saaat aa pahunchi us judai ki
صناع ہیں سب خوار ازاں جملہ ہوں میں بھی,talvar ab laga hai be dol paas rakhne
اس بت گل عذار کی باتیں,qayamat qamat us ka jin ne dekha so hua bismil
