Urdu,Roman_Urdu
اب وہ کپڑے بدل رہی ہوگی,ab vo kape badal rah hog
دست قاتل کا بھی احساں نہ دوانے سے اٹھا,dasteqtil k bh ehs na divne se uth
صفحۂ آئنہ جولاں گہ طوطی نہ ہوا,safhaeina jaulgahett na hu
موج ہوائے کوئے یار کچھ تو مرا خیال بھی,maujehavekeyr kuchh to mir hayl bh
وگرنہ دلبری وعدۂ وفا معلوم,vagarna dilbarevdaevaf maalm
ڈوبیں گے ہم ضرور مگر ناخدا کے ساتھ,dbege ham zarr magar nhud ke saath
سبحہ ہے زنار کیوں کیسی کہی,subha hai zunnr kyuu kais kah
نفرت کا گماں گزرے ہے میں رشک سے گزرا,nafrat k gum guzre hai mai rashk se guzr
درس تپش ہے برق کو اب جس کے نام سے,darsetapish hai barq ko ab jis ke naam se
پڑھ پڑھ کے وہ دم کرتے ہیں کچھ ہاتھ پر اپنے,pah pah ke vo dam karte hai kuchh haath par apne
کسی سے چھٹ کے طبیعت سنبھل تو سکتی ہے,kis se chhut ke tabat sambhal to sakt hai
ہے بارے اعتماد وفا داری اس قدر,hai baare etimdevafdr is qadar
دوست غم خواری میں میری سعی فرماویں گے کیا,dost hamhvr me mer sa farmvege ky
ہوش والوں کو بھی میری رائے میں,hosh vlo ko bh mer raae me
وہ کانچ کا پیکر ہے تو پتھر تری آنکھیں,vo kch k paikar hai to patthar tir khe
موت آئی اگر حیات گئی,maut aa agar hayt ga
کبھی کبھی تو ستاروں کی چھاؤں میں وہ بھی,kabh kabh to sitro k chhv me vo bh
خود اپنے ہجر کی خواہش مجھے عزیز رہی,hud apne hijr k hvhish mujhe aziiz rah
میں جرم کا اعتراف کر کے,mai jurm k etirf kar ke
پھر ان سے نہ ملنے کی قسم کھا تو گئے ہم,phir un se na milne k qasam kh to gae ham
ہم پہ نازل ہوا صحیفۂ عشق,ham pe nzil hu sahfaeishq
بے حضوری ہے تیری موت کا راز,behuzr hai ter maut k raaz
رہبر سے اپنی راہ جدا کر چکے ہیں ہم,rahbar se apn raah jud kar chuke hai ham
کرے ہے سنگ پر خورشید آب روئے کار آتش,kare hai sag par hurshd berekr tish
تمہاری راہ میں مٹی کے گھر نہیں آتے,tumhr raah me mitt ke ghar nah aate
کنج قفس سے اک دن ہوگی رہائی اپنی,kunjeqafas se ik din hog rih apn
روبرو اس زلف کے دام بلا کیا چیز ہے,rbar us zulf ke dmebal ky chiiz hai
مرے اچھے دنوں کی آشنا تھی,mire achchhe dino k shn th
عمر کی منزل تو جوں توں کٹ گئی,umr k manzil to juu tuu kat ga
خوشی کیا کھیت پر میرے اگر سو بار ابر آوے,hush ky khet par mere agar sau baar abr aave
اے سفر اتنا رائیگاں تو نہ جا,ai safar itn reg to na j
کم جانتے تھے ہم بھی غم عشق کو پر اب,kam jnte the ham bh hameishq ko par ab
واں کنگر استغنا ہر دم ہے بلندی پر,vaa kagareistihn hardam hai buland par
وفائے دلبراں ہے اتفاقی ورنہ اے ہمدم,vafedilbar hai ittifq varna ai hamdam
لوگوں کو ہے خورشید جہاں تاب کا دھوکا,logo ko hai hurshdejahtb k dhok
کلیجا مرے منہ کو آئے گا اک دن,kalej mire muh ko aaeg ik din
عشق مضمون پاک بازی ہے,ishq mazmnepkbz hai
مجھ میں تیرا جمال تھا کیا تھا,mujh me ter jaml th ky th
تم نے میرے گھر نہ آنے کی قسم کھائی تو ہے,tum ne mere ghar na aane k qasam khaa to hai
جاں کالبد صورت دیوار میں آوے,jaa klbadesratedvr me aave
جی دھڑکتا ہے کہیں تار رگ گل چبھ نہ جائے,j dhaakt hai kah treragegul chubh na jaae
مرے قریب سے ہو کر وہ نا گہاں گزرے,mire qarb se ho kar vo ngah guzre
اپنے ہی سامنے مائل بہ دعا ہو جاؤں,apne h smne milbadu ho j
واماندگی شوق تراشے ہے پناہیں,vmdageshauq tarshe hai panhe
تا ہم کو شکایت کی بھی باقی نہ رہے جا,t ham ko shikyat k bh baaq na rahe j
انہیں سڑکوں پہ مر جائے گا انساں ہم نہ کہتے تھے,inh sako pe mar jeg ins ham na kahte the
واعظ اس بت کو تو برا جانے,vaaiz us but ko t bur jaane
ہیں میری پیاس کے پھونکے ہوئے یہ ویرانے,hai mer pyaas ke phke hue ye vrne
غم ابد کا نہیں ہے آن کا ہے,ham abad k nah hai aan k hai
وہ گراں خواب جو ہے ناز کا اپنے سو ہے,vo gar hvb jo hai naaz k apne so hai
میری زباں میں رنگ تمہاری زباں کے ہیں,mer zab me rag tumhr zab ke hai
زندگی کیا ہے اک کہانی ہے,zindag ky hai ik kahn hai
نئی نئی سی ہے کچھ تیری رہ گزر پھر بھی,na na s hai kuchh ter rahguzar phir bh
احوال اس شکار زبوں کا ہے جائے رحم,ahvl us shikr zub k hai jaae rahm
شعلۂ دل تو نہیں ہے کہ بجھا بھی نہ سکوں,shoalaedil to nah hai ki bujh bh na sak
کیا یک سر گداز دل نیاز جوشش حسرت,kiy yaksar gudzedil niyzejoshishehasrat
گو واں نہیں پہ واں کے نکالے ہوئے تو ہیں,go vaa nah pa vaa ke nikle hue to hai
جلوہ دکھا رہا ہے وہ آئینۂ جمال,jalva dikh rah hai vo naejaml
دیوار جانتا تھا جسے میں وہ دھول تھی,dvr jnt th jise mai vo dhuul th
ہوئی مجلس کی گرمی سے روانی دور ساغر کی,hu majlis k garm se ravn daureshar k
وہ میرے حق میں نہ تھا اور خلاف بھی نہ ہوا,vo mere haq me na th aur hilf bh na hu
کل خرابات میں اک گوشہ سے آتی تھی صدا,kal harbt me ik goshe se aat th sad
محبت خویشتن بینی محبت خویشتن داری,mohabbat heshtan biin mohabbat heshtan daar
ابھی تو فتنے ہی برپا کئے ہیں عالم میں,abh to fitne h barp kiye hai aalam me
اک امنڈتی ہوئی گھٹا تھا فراق,ik umadt hu ghat th firq
میرا مزاج عشق تھا شہری اس کی وفا دہقانی تھی,mer mizjeishq th shahr us k vaf dahqn th
مجھ کو حیرت ہے اس کی قدرت پر,mujh ko hairat hai us k qudrat par
شہر کی سوچ میں ہو اور اسے جنگل ملنا,shahr k soch me ho aur use jagal miln
گزرنے کو ہے طوفاں کا وہ ریلا میں اکیلا,guzarne ko hai tf k vo rel mai akel
تب کہیں کچھ پتہ چلا صدق و خلوص حسن کا,tab kah kuchh pata chal sidqohulsehusn k
قافلے میں صبح کے اک شور ہے,qfile me subh ke ik shor hai
ذکر تجھ زلف کی درازی کا,zikr tujh zulf k darz k
کچھ لوگ خیالوں سے چلے جائیں تو سوئیں,kuchh log haylo se chale jaae to soe
رات کو چاندنی تو اوڑھا دو,raat ko chdn to oh do
نو جوانی ہے نو جوانی ہے,naujavn hai naujavn hai
طبیعتوں کا نمو ہے ہوائے مغرب میں,tabato k num hai havemahrib me
کس کی عزت یہاں سلامت ہے,kis k izzat yah salmat hai
دل ہو خراب دین پہ جو کچھ اثر پڑے,dil ho harb diin pe jo kuchh asar pae
غالبؔ ہمیں نہ چھیڑ کہ پھر جوش اشک سے,hlib hame na chhe ki phir josheashk se
کوئی پوچھے تو کہیں کیا کہ کدھر جاتے ہیں,ko pchhe to kahe ky ki kidhar jaate hai
مرے خیال میں کچھ دیر جاگتا ہوگا,mire hayl me kuchh der jgt hog
ضروری کیا ہر اک محفل میں بیٹھیں,zarr ky har ik mahfil me baithe
آشنا کے نام سے پیارا ہے بیگانے کا نام,shn ke naam se pyr hai begne k naam
دل ناکام کے ہیں کام خراب,dilenkm ke hai kaam harb
پروں کی اب کے نہیں حوصلوں کی باری ہے,paro k ab ke nah hauslo k baar hai
یاں آب و دانہ موسم گل میں حرام ہے,yaa bodna mausamegul me harm hai
پنہاں تھا دام سخت قریب آشیان کے,pinh th daam saht qarb shiyn ke
جب قدم اس کافر بدکیش کی جانب بڑھے,jab qadam us kfirebadkesh k jnib bahe
تجھ سے میں اپنی ہی غیبت مجھے معلوم نہ تھا,tujh se mai apn h hbat mujhe maalm na th
وعدا چوک پھر آیا ناجیؔ درس کی خاطر پھڑکے مت,vaad chuuk phir aay nj dars k htir phake mat
کہاں وہ اب لطف باہمی ہے محبتوں میں بہت کمی ہے,kah vo ab lutfebham hai mohabbato me bahut kam hai
اسی کی نکہت برباد کا زمانہ تھا,us k nikhatebarbd k zamna th
یہاں کار مسیحا کیوں کریں ہم,yah kremash kyuu kare ham
یا ترا شعلۂ جوانی ہے,y tir sholaejavn hai
مجھ کو دیتا ہے پیام وعدۂ دیدار دوست,mujh ko det hai paymevdaeddredost
جو شمع رو کے دو لب ہیں شیریں تو سبزۂ خط بجا ہے اس پر,jo shamar ke do lab hai shr to sabzaehat baj hai us par
تماشا کشور آئینہ میں آئینہ بند آیا,tamsh kishvar na me na band aay
تا چند رہے گی یہ شب غم کی سیاہی,tchand raheg ye shabeham k siyh
آ گیا پھر رمضاں کیا ہوگا,aa gay phir ramaz ky hog
ایک سیتا تھی جو ستائی گئی,ek siit th jo sat ga
عکس کوئی ہو خد و خال تمہارے دیکھوں,aks ko ho hadohl tumhre dekh
ہوتا ہے شگفتہ مگر اتنا نہیں ہوتا,hot hai shagufta magar itn nah hot
رہنے دو ابھی ساغر و مینا مرے آگے,rahne do abh sharomn mire aage
سو حشر میں نے دیکھے دو دن کی زندگی میں,sau hashr mai ne dekhe do din k zindag me
مرگ ہی صحت ہے اس کی مرگ ہی اس کا علاج,marg h sehat hai us k marg h us k ilaaj
کیوں زلف کا بوسہ مجھے لینے نہیں دیتے,kyuu zulf k bosa mujhe lene nah dete
کہ دامان خیال یار چھوٹا جائے ہے مجھ سے,ki dmnehayleyr chht jaae hai mujh se
صاف دردی کش پیمانۂ جم ہیں ہم لوگ,saaf durdikashepaimnaejam hai ham log
ہے نزاکت بس کہ فصل گل میں معمار چمن,hai nazkat bas ki faslegul me meamrechaman
میرے لیے شایاں خس و خاشاک نہیں ہے,mere liye shy hasohshk nah hai
آوارگی سے دل کو کہاں تک بچائیں ہم,vrg se dil ko kah tak bache ham
بہار مدعا لعل بدخشانی ہے یہ لڑکا,bahremudda llebadhshn hai ye lak
تو نے محنت بھی پئے اکسیر پھر کھینچی تو کیا,t ne mehnat bh paieiksr phir khch to ky
محبتوں میں کب اتنا حساب ہوتا ہے,mohabbato me kab itn hisb hot hai
بات سچی کہی اور انگلیاں اٹھیں سب کی,baat sachch kah aur ugliy utth sab k
کیا خاک اعتبار نگاہ یقیں رہے,ky haak etibrenigheyaqn rahe
دیکھیے ہوتی ہے کب راہی سوئے ملک عدم,dekhiye hot hai kab raah semulkeadam
پر یہ کیا کم ہے کہ مجھ سے وہ پری پیکر کھلا,par ye ky kam hai ki mujh se vo parpaikar khul
اوروں پہ ہے وہ ظلم کہ مجھ پر نہ ہوا تھا,auro pe hai vo zulm ki mujh par na hu th
تم میں روپ اے گل و نسرین و سمن کس کا ہے,tum me ruup ai gul o nasrn o saman kis k hai
جانتے ہیں ثواب رحم و کرم,jnte hai savberahmokaram
فراقؔ راہ وفا میں سبک روی تیری,firq rhevaf me subukrav ter
قدم رکھا کہ منزل راستا تھی,qadam rakkh ki manzil rst th
خامشی جن کی ترجمانی ہے,hmush jin k tarjumn hai
تیری خاموشی کے مانند ابھی کچھ ٹوٹا ہے,ter hmosh ke mnind abh kuchh tuut hai
شام سے آنکھ میں نمی سی ہے,shaam se aakh me nam s hai
کل اسی مٹی سے شاید مری شاخیں نکلیں,kal is mitt se shyad mir shhe nikle
جانے کس حال میں ہیں کون سے شہروں میں ہیں وہ,jaane kis haal me hai kaun se shahro me hai vo
خدا شرمائے ہاتھوں کو کہ رکھتے ہیں کشاکش میں,hud sharme htho ko ki rakhte hai kashkash me
یہ بھی کیا تیری آشنائی ہے,ye bh ky ter shn hai
زیست سے تنگ ہو اے داغؔ تو جیتے کیوں ہو,ziist se tag ho ai dh to jiite kyuu ho
چرخ کہتا تھا کہ یہ بیت حزن کس کا ہے,charh kaht th ki ye baitehuzan kis k hai
مری زباں کو زر التماس کیا دے گا,mir zab ko zareiltims ky deg
سب کے ہونٹوں پہ مرے بعد ہیں باتیں میری,sab ke hoto pe mire baad hai bte mer
اب تجھ سے ہمیں کوئی تعلق نہیں رکھنا,ab tujh se hame ko taalluq nah rakhn
طاقت شوخئ جواب نہیں,tqateshohejavb nah
پھر ہوئے ہیں گواہ عشق طلب,phir hue hai gavheishq talab
ریختے کے تمہیں استاد نہیں ہو غالبؔ,rehte ke tumh ustd nah ho hlib
بہت دیکھے ہیں میں نے مشرق و مغرب کے مے خانے,bahut dekhe hai mai ne mashriq o mahrib ke maihne
تیرے لہجے کی تھکن میں ترا دل شامل ہے,tere lahje k thakan me tir dil shmil hai
کبھی کبھی یاد میں ابھرتے ہیں نقش ماضی مٹے مٹے سے,kabh kabh yaad me ubharte hai naqshemz mite mite se
صبح یک بزم نمک سود چراغ کشتہ ہے,subh yakbazmenamak sdecharhekushta hai
حنائے پائے خزاں ہے بہار اگر ہے یہی,hinepehiz hai bahr agar hai yah
رات بہت ہی یاد آئے ہو,raat bahut h yaad aae ho
بیچ میں مجھ کو سان لیتے ہیں,biich me mujh ko saan lete hai
جس کا انداز سخن بھی ہو گداؤں جیسا,jis k andzesuhan bh ho gado jais
نقش پا میں ہے تب گرمی رفتار ہنوز,naqshep me hai tabegarmeraftr hunz
ہم سے پوچھ کر دیکھو راز پردہ داروں کے,ham se pchh kar dekho raaz pardadro ke
میں تجھ سے جدا رہوں کہاں تک,mai tujh se jud rah kah tak
پی جس قدر ملے شب مہتاب میں شراب,p jis qadar mile shabemahtb me sharb
حضرت خضر جب شہید نہ ہوں,hazratehizr jab shahd na ho
طریق عشق میں مجھ کو کوئی کامل نہیں ملتا,tarqeishq me mujh ko ko kmil nah milt
کیا کیا جفا کشوں پہ ہیں ان دلبروں کے ظلم,ky ky jafkasho pe hai un dilbaro ke zulm
نیاز مند نہ کیوں عاجزی پہ ناز کرے,niyzmand na kyuu jiz pe naaz kare
وہ شب درد و سوز و غم کہتے ہیں زندگی جسے,vo shabedardosozoham kahte hai zindag jise
یہ کون پھر سے انہیں راستوں میں چھوڑ گیا,ye kaun phir se unh rsto me chho gay
الہی یک قیامت خاور آ ٹوٹے بدخشاں پر,ilh yak qaymat hvar aa tuute badahsh par
ذرا سا درد ذرا سا نشان باقی ہے,zar s dard zar s nishn baaq hai
یہی اب جو بار ہے دوش پر یہی سر تھا زانوئے یار پر,yah ab jo baar hai dosh par yah sar th znueyr par
نشان سجدہ زمین پر ہو تو فخر ہے وہ رخ زمیں کا,nishnesajda zamn par ho to fahr hai vo ruhezam k
پاؤں ننگے ہیں بے نظیروں کے,paav nage hai benazro ke
ہو جرم تنہا سوچنا لیکن سزا آوارگی,ho jurm tanh sochn lekin saz vrg
کر مجھے قتل وہاں اب کہ نہ ہو کوئی جہاں,kar mujhe qatl vah ab ki na ho ko jah
خوشی میں ہم نے یہ شوخی کبھی نہیں دیکھی,hush me ham ne ye shoh kabh nah dekh
بھرا اب بھی مرے گاؤں کا میلہ میں اکیلا,bhar ab bh mire gaav k mela mai akel
یاراں وہ جو ہے میرا مسیحائے جان و دل,yr vo jo hai mer mashejnodil
جنوں کے سخت مراحل بھی تیری یاد کے ساتھ,jun ke saht marhil bh ter yaad ke saath
کھینچتا تھا پاؤں میرا پہلے ہی زنجیر سے,khcht th paav mer pahle h zanjr se
نہیں کوتاہ دامن امید,nah koth dmaneummd
یا وہ تھے خفا ہم سے یا ہم ہیں خفا ان سے,y vo the haf ham se y ham hai haf un se
یہ ظاہر آپ کی کیا خامشی سے ہو نہیں سکتا,ye zhir aap k ky hmush se ho nah sakt
ہم نے اکثر تمہاری راہوں میں,ham ne aksar tumhr rho me
کہاں تک طبیعت کو بہلایئے گا,kah tak tabat ko behliyeg
میں بھی منہ میں زبان رکھتا ہوں,mai bh muh me zabn rakht huu
جو ایک تھا اے نگاہ تو نے ہزار کر کے ہمیں دکھایا,jo ek th ai nigh t ne hazr kar ke hame dikhy
درباں کا عصا ہے کہ مصنف کا قلم ہے,darb k as hai ki musannif k qalam hai
واعظ نہیں کیفیت مے خانہ سے آگاہ,vaaiz nah kaifiyyatemaihna se gh
جسے دیکھیں سیں ہوئے عید رمضانی ہے یہ لڑکا,jise dekhe sii hue iid ramzn hai ye lak
کرنا سلوک خوب ہے اہل نیاز سے,karn sulk huub hai ahleniyz se
اگر ہو ذوق سجود پیدا ستارہ ہو اوج پر جبیں کا,agar ho zauqesujd paid sitra ho auj par jab k
صبح ہوتی ہی نہیں اور نہیں کٹتی رات,subh hot h nah aur nah katt raat
وہ زہر جسے جسم میں کھلتے نہیں دیکھا,vo zahr jise jism me khilte nah dekh
جب خون ہو چکا دل ہستیٔ اعتبار,jab huun ho chuk dilehasteetibr
دل پریشان ہوا جاتا ہے,dil pareshn hu jaat hai
تو اس قد دل کش سے جو گلزار میں آوے,t is qadedilkash se jo gulzr me aave
من کی دولت ہاتھ آتی ہے تو پھر جاتی نہیں,man k daulat haath aat hai to phir jaat nah
کچھ اور بھی چہرے ہمیں مرغوب رہے ہیں,kuchh aur bh chehre hame marhb rahe hai
جو دانہ دام میں ہے سو اشک کباب ہے,jo daana daam me hai so ashkekabb hai
کوئی برائی کا پہلو نکال لیتا ہے,ko bur k pahl nikl let hai
محرم ہے حباب آب رواں سورج کی کرن ہے اس پہ لپٹ,mahram hai habbeberav sraj k kiran hai us pe lipat
دو طرح کے اثر تھے اک صوت سرمدی میں,do tarah ke asar the ik sautesarmad me
جو تمہارے لب جاں بخش کا شیدا ہوگا,jo tumhre labejbahsh k shaid hog
تمام حسن کے جلوے تمام محرومی,tamm husn ke jalve tamm mahrm
کی وفا ہم سے تو غیر اس کو جفا کہتے ہیں,k vaf ham se to hair is ko jaf kahte hai
اس عمل میں عیش کی لذت نہیں ملتی اسدؔ,is amal me aish k lazzat nah milt asad
کہ سانپ زہر چھڑکتا رہا چنبیلی پر,ki saap zahar chhiakt rah chamel par
مجھ سے کبیدہ ہو کے کہا پان لیجئے,mujh se kabda ho ke kah paan ljiye
بجز دیوانگی ہوتا نہ انجام خود آرائی,bajuz dvng hot na anjmehudr
نا آشنا ہر رہگزر نا مہرباں ہر اک نظر جائیں تو اب جائیں کدھر میں اور مری آوارگی,nshn har rahguzar nmehrb har ik nazar jaae to ab jaae kidhar mai aur mir vrg
یہ کہاں کی دوستی ہے کہ بنے ہیں دوست ناصح,ye kah k dost hai ki bane hai dost nseh
کون یہ ناصح کو سمجھائے بہ طرز دل نشیں,kaun ye nseh ko samjhe batarzedilnash
پھر تری یاد کے موسم نے جگائے محشر,phir tir yaad ke mausam ne jage mahshar
ممکن ہے یہ کہ وعدے پر اپنے وہ آ بھی جائے,mumkin hai ye ki vaade par apne vo aa bh jaae
اب تو تکمیل کی بھی شرط نہیں,ab to takml k bh shart nah
بہ رنگ سبزہ عزیزان بد زباں یک دست,baragesabza azznebadzab yakdast
کیوں ہم کو جلاتے ہو کہ جلنے نہیں دیتے,kyuu ham ko jalte ho ki jalne nah dete
ہمدمو دل کے لگانے میں کہو لگتا ہے کیا,hamdamo dil ke lagne me kaho lagt hai ky
مر کے جب خاک میں ملنا ٹھہرا,mar ke jab haak me miln thahr
ہزار غنچہ و گل ہیں صبا کے رستے میں,hazr hunchaogul hai sab ke raste me
یہ تری یاد ہے یا میری اذیت کوشی,ye tir yaad hai y mer aziyatkosh
ہمارے خط کے تو پرزے کئے پڑھا بھی نہیں,hamre hat ke to purze kiye pah bh nah
شرم ہے اپنی بار باری کی,sharm hai apn baar baar k
تو پوچھ لے یہ زلف پریشان ہے موجود,t pchh le ye zulfepareshn hai maujd
کوئی جھونکا باد سحر کا تھا مرے پاس سے جو گزر گیا,ko jhok bdesahar k th mire paas se jo guzar gay
ہر اک وقت مجھ عاشق پاک کوں,har ik vaqt mujh shiqepk kuu
خدایا اس قدر بزم اسدؔ گرم تماشا ہو,hudy is qadar bazmeasad garmetamsh ho
تمام عمر اسی کی عبادتیں کرنی,tamm umr us k ibdate karn
جب تک نہ سانس ٹوٹے جیے جانا چاہئے,jab tak na saas tuute jiye jaan chhiye
جھکتی ہوئی نظر ہو کہ سمٹا ہوا بدن,jhukt hu nazar ho ki simt hu badan
ہم کو تقلید تنک ظرفی منصور نہیں,ham ko taqldetunukzarfiemansr nah
صد رنگ گل کترنا در پردہ قتل کرنا,sadragegul katarn darparda qatl karn
رات جل تھل مری آنکھوں میں اتر آیا تھا,raat jalthal mir kho me utar aay th
وہ سسرال سے آئی ہے مائکے,vo sasurl se aa hai mike
کون ہے جو نہیں ہے حاجت مند,kaun hai jo nah hai hjatmand
فرازؔ تم بھی اگر تھوڑی دور ساتھ چلو,farz tum bh agar tho duur saath chalo
میرؔ کے دین و مذہب کو اب پوچھتے کیا ہو ان نے تو,mr ke dnomazhab ko ab pchhte ky ho un ne to
یہ وقت جو تیرا ہے یہ وقت جو میرا ہے,ye vaqt jo ter hai ye vaqt jo mer hai
حواس و ہوش گم ہیں بحر عرفان الہی میں,havsohosh gum hai bahreirfneilh me
ہر دل سے خطا ہو جاتی ہے، بگڑو نہ خدارا، دل ہی تو ہے,har dil se hat ho jaat hai bigo na hudr dil h to hai
دکھلا دیا ہے حشر کو سانچے میں ڈھال کے,dikhl diy hai hashr ko sche me dhaal ke
عشق پر عربدہ کی گوں تن رنجور نہیں,ishqepurarbada k guu taneranjr nah
چل نہ پڑیے تو پاؤں جلتے ہیں,chal na paiye to paav jalte hai
صد گلستاں نگاہ کا ساماں کیے ہوئے,sadgulist nigh k sm kiye hue
تجھ کو ہو جائیں گے شیطان کے درشن واعظ,tujh ko ho jege shaitn ke darshan vaaiz
جاۓ استہزا ہے عشرت کوشی ہستی اسدؔ,jeistihz hai ishratkoshiehast asad
جئے جانے کی رسم جاری ہے,jiye jaane k rasm jaar hai
گرم فریاد رکھا شکل نہالی نے مجھے,garmefariyd rakh shaklenihl ne mujhe
کوئی بیٹھ کے لطف اٹھائے گا کیا کہ جو رونق بزم تمہیں نہ رہے,ko baith ke lutf utheg ky ki jo raunaqebazm tumh na rahe
میں یہ سمجھا تری سواری ہے,mai ye samjh tir savr hai
یا ٹکڑے جگر ہی کے ہر آن نکلتے ہیں,y tuke jigar h ke har aan nikalte hai
بات میری کبھی سنی ہی نہیں,baat mer kabh sun h nah
آستاں پر ترے مہ ناصیہ سا ہوتا ہے,st par tire mah nsiya s hot hai
دربار میں تھا بار کہاں اس غریب کو,darbr me th baar kah us harb ko
کچھ اعتبار کیا کچھ نہ اعتبار کیا,kuchh etibr kiy kuchh na etibr kiy
تھا میں گلدستۂ احباب کی بندش کی گیاہ,th mai guldastaeahbb k bandish k giyh
میرے چہرے پہ ترا نام نہ پڑھ لے کوئی,mere chehre pe tir naam na pah le ko
وقت غروب آج کرامات ہو گئی,vaqtehurb aaj karmt ho ga
اے محتسب نہ پھینک مرے محتسب نہ پھینک,ai mohtasib na phek mire mohtasib na phek
گور کس دل جلے کی ہے یہ فلک,gor kis diljale k hai ye falak
جب وہ نگاہیں عشق سے باتیں بنا کے رہ گئیں,jab vo nighe ishq se bte ban ke rah gaii
ہے تجلی بھی نقاب روئے یار,hai tajall bh naqbereyr
اس سے بڑھ کر دوست کوئی دوسرا ہوتا نہیں,us se bah kar dost ko dsr hot nah
وہ سوز و گداز اس محفل میں باقی نہ رہا اندھیر ہوا,vo sozogudz us mahfil me baaq na rah andher hu
دلبروں کے شکار ہم بھی ہیں,dilbaro ke shikr ham bh hai
کعبہ مرے پیچھے ہے کلیسا مرے آگے,kaaba mire pchhe hai kals mire aage
ضبط سے مطلب بجز وارستگی دیگر نہیں,zabt se matlab bajuz vrastag dgar nah
جس کا عمل ہے بے غرض اس کی جزا کچھ اور ہے,jis k amal hai beharaz us k jaz kuchh aur hai
ہاں سنبھل جائیں دو عالم ہوش میں آتا ہوں میں,haa sambhal jaae dolam hosh me aat huu mai
چرب ہے شمع پر جمال اس کا,charb hai shama par jaml us k
ہائے اس وقت کو کوسوں کہ دعا دوں یارو,haae us vaqt ko kos ki du duu yaaro
سانپ موقع شناس ہوتا ہے,saap mauqaashans hot hai
