Urdu,Roman_Urdu
عشق نبرد پیشہ طلب گار مرد تھا,ishqenabardpesha talabgremard th
جس دم ظفرؔ نے پڑھ کے غزل ہاتھ سے رکھی,jis dam zafar ne pah ke hazal haath se rakh
موت کی دسترس میں کب سے ہیں,maut k dastaras me kab se hai
آپ بہت شریف ہیں آپ نے کیا نہیں کیا,aap bahut sharf hai aap ne ky nah kiy
سانسوں کا ہر بوجھ برابر جتنا تیرا اتنا میرا,sso k har bojh barbar jitn ter utn mer
اس کی آواز نے بیدار کیا,us k vz ne bedr kiy
شجر عشق تو مانگے ہے لہو کے آنسو,shajareishq to mge hai lah ke aas
جس طرف دیکھیے آنے کو ہے آنے والا,jis taraf dekhiye aane ko hai aane vaal
کہاں آنسو کے قطرے خون دل سے ہیں بہم نکلے,kah aas ke qatre hnedil se hai baham nikle
کہاں لائے ہیں یہ ارمان ذرا دیکھ تو لو,kah laae hai ye armn zar dekh to lo
صرف صورت کا بند نئیں ناجیؔ,sirf srat k band naii nj
ہواؤں کا رخ دکھا رہا تھا,havo k ruh dikh rah th
یہ ایک گنبد گردوں ہے بس گدا کے لیے,ye ek gumbadegard hai bas gad ke liye
تو مشق باز کر دل پروانہ ہے بہار,t mashqebz kar dileparvna hai bahr
کہیں ہے نغمۂ بلبل کہیں ہے خندۂ گل,kah hai nahmaebulbul kah hai handaegul
دل میں کسی کے راہ کئے جا رہا ہوں میں,dil me kis ke raah kiye j rah huu mai
مر گئے اے واہ ان کی ناز برداری میں ہم,mar gae ai vaah un k nzbardr me ham
یہ دل کہ قحط انا سے غریب ٹھہرا ہے,ye dil ki qahatean se harb thahr hai
حکایت غم دل کچھ کشش تو رکھتی ہے,hikyatehamedil kuchh kashish to rakht hai
ترے دل پہ کاش ظالم مجھے اختیار ہوتا,tire dil pe kaash zlim mujhe ihtiyr hot
ڈالا ہے بے خودی نے عجب راہ پر مجھے,daal hai behud ne ajab raah par mujhe
بنیں گے کتنے خریدار دیکھتے جاؤ,banege kitne hardr dekhte jaao
ہر جلوے کو دیکھا ترے جلووں سے منور,har jalve ko dekh tire jalvo se munavvar
یہ خواب تو پلکوں پہ سجانے کے لیے ہیں,ye hvb to palko pe sajne ke liye hai
شبنم کی طرح پھولوں پہ رو اور چمن سے چل,shabnam k tarah phlo pe ro aur chaman se chal
یہ کیا کہ تم کہو اور وہ کہیں کہ یاد نہیں,ye ky ki tum kaho aur vo kahe ki yaad nah
غالبؔ کو جانتا ہے کہ وہ نیم جاں نہیں,hlib ko jnt hai ki vo nmj nah
سب ان کو سنانے کے دن آ رہے ہیں,sab un ko sunne ke din aa rahe hai
ہر اشارے پر ہے پھر بھی گردن تسلیم خم,har ishre par hai phir bh gardanetaslm ham
سندر کلیو کومل پھولو یہ تو بتاؤ یہ تو کہو,sundar kaliyo komal phlo ye to bato ye to kaho
غزل بہانہ کروں اور گنگناؤں اسے,hazal bahna kar aur gungun use
یارو کچھ تو ذکر کرو تم اس کی قیامت بانہوں کا,yaaro kuchh to zikr karo tum us k qaymat bho k
یادوں سے معطر آتی ہے اشکوں سے منور جاتی ہے,ydo se moattar aat hai ashko se munavvar jaat hai
سورج میں لگے دھبا فطرت کے کرشمے ہیں,sraj me lage dhabb fitrat ke karishme hai
ہزار خوف ہو لیکن زباں ہو دل کی رفیق,hazr hauf ho lekin zab ho dil k rafq
تمہیں غم کی قسم اس دل کی ویرانی مجھے دے دو,tumhe ham k qasam is dil k vrn mujhe de do
عمر عزیز صرف عبادت ہی کیوں نہ ہو,umreazz sarfeibdat h kyuu na ho
ہم سے ہوتا نہیں ہزار کیا,ham se hot nah hazr kiy
بہت رہا ہے کبھی لطف یار ہم پر بھی,bahut rah hai kabh lutfeyr ham par bh
راہ جنوں آسان ہوئی ہے,rhejun sn hu hai
تنہا راتیں، سپنے کاتیں، خود سے باتیں، میری خو,tanh rte sapne kte hud se bte mer h
ہے عجب کچھ معاملہ درپیش,hai ajab kuchh momla darpesh
خوش ہوں کہ میری بات سمجھنی محال ہے,hush huu ki mer baat samajhn muhl hai
وہ بھی دن ہو کہ اس ستم گر سے,vo bh din ho ki us sitamgar se
خوش آ گئی ہے جہاں کو قلندری میری,hush aa ga hai jah ko qalandar mer
اس کو میری پیاس کی شدت کا اندازہ نہیں,us ko mer pyaas k shiddat k andza nah
سر دوستوں کا کاٹ کے رکھتے ہیں سامنے,sar dosto k kaat ke rakhte hai smne
نہ سنو گر برا کہے کوئی,na suno gar bur kahe ko
کہیں حیات اسی فاصلے کا نام نہ ہو,kah hayt us fsle k naam na ho
فغاں اے دشمن دار دل و جاں,fuh ai dushmanedrediloj
اب کوئی حادثہ ہی ترے روبرو کرے,ab ko hdsa h tire rbar kare
کہ شکستہ ہو تو عزیز تر ہے نگاہ آئنہ ساز میں,ki shikasta ho to azztar hai nighenasz me
موت پائی صلیب پر ہم نے,maut paa salb par ham ne
وہ نہ حالات سے ہوتا تھا پریشاں یارو,vo na hlt se hot th paresh yaaro
کس سے اب آرزوئے وصل کریں,kis se ab rzevasl kare
وہ سال بھر سے کدورت بھری جو تھی دل میں,vo saal bhar se kudrat bhar jo th dil me
یہ بات سن ولیؔ کی جا کر کہو دوا سوں,ye baat sun val k j kar kaho dav suu
دیکھنا حالت مرے دل کی ہم آغوشی کے وقت,dekhn hlat mire dil k hamhosh ke vaqt
فقیرانہ آئے صدا کر چلے,faqrna aae sad kar chale
دوستوں کی بھی نہ ہو پروا جسے,dosto k bh na ho parv jise
نہ رہ سکیں گے ہماری صدا کے رستے میں,na rah sakege hamr sad ke raste me
ایما ہے یہ کہ دیویں گے نو دن کے بعد دل,iim hai ye ki devege nau din ke baad dil
جا خدا میری طرح تجھ کو بھی تنہا رکھے,j hud mer tarah tujh ko bh tanh rakkhe
ترا لب دیکھ حیواں یاد آوے,tir lab dekh haiv yaad aave
اس کی جانب سے زلیخا کی نظر بٹ جائے گی,us k jnib se zuleh k nazar bat jeg
لہروں میں کب بہتا ہے ندی کا چاند,lahro me kab baht hai nadd k chd
نارسائی عجب رسائی ہے,nras ajab ras hai
امید چشم مروت کہاں رہی باقی,ummdechashmemuravvat kah rah baaq
دفتر درد بسا عشق کے دیوان میں آ,daftaredard bas ishq ke dvn me aa
ہم کوں برداشت نہیں غصے کی,ham kuu bardsht nah husse k
کیا آسمان کے بھی برابر نہیں ہوں میں,ky smn ke bh barbar nah huu mai
نہ کر ظالم دل آزاری جو یہ دل منظور ہے لینا,na kar zlim dilzr jo ye dil manzr hai len
ہر رہ گزر میں نقش کف پائے یار دیکھ,har rahguzar me naqshekafepeyr dekh
نہ وہ جام رہے نہ وہ مست رہے نہ فدائی عہد الست رہے,na vo jaam rahe na vo mast rahe na fidieahdealast rahe
کچھ ایسے ویسے لوگوں سے یارانا چاہئے,kuchh aise vaise logo se yrn chhiye
بزم میں موقع اظہار خیالات تو ہو,bazm me mauqaeizhrehaylt to ho
مقصود اپنا کچھ نہ کھلا لیکن اس قدر,maqsd apn kuchh na khul lekin is qadar
اس کے گیتوں سے زمانے کو سنواریں یارو,us ke gto se zamne ko savre yaaro
کبھی داغؔ کو ہم نے تنہا نہ دیکھا,kabh dh ko ham ne tanh na dekh
دی مرے بھائی کو حق نے از سر نو زندگی,d mire bhaa ko haq ne azsarenau zindag
اب سنگ مداوا ہے اس آشفتہ سری کا,ab sag mudv hai is shuftasar k
مرے موسموں کے بھی طور تھے مرے برگ و بار ہی اور تھے,mire mausamo ke bh taur the mire bargobr h aur the
علاج اس کا وہی آب نشاط انگیز ہے ساقی,ilaaj is k vah benashtagez hai saaq
میں گہرے پانی کی اس رو کے ساتھ بہتی رہوں,mai gahre paan k is rau ke saath baht rah
کٹ مرے اپنے قبیلے کی حفاظت کے لیے,kat mare apne qable k hifzat ke liye
سنیں گے نہ حالیؔ کی کب تک صدا,sunege na hl k kab tak sad
کاروبار جہاں سنورتے ہیں,krobrejah savarte hai
وہ سنی بچہ کون تھا جس کی جفا نے جونؔ,vo sunn bachcha kaun th jis k jaf ne jaun
کل مل گیا تو وہ بھی دریدہ لباس تھا,kal mil gay to vo bh dardalibs th
رفتہ رفتہ اس سے بھی کم کیا کریں,rafta rafta is se bh kam ky kare
صدمۂ عندلیب زار نہ پوچھ,sadmaeandalbezr na pchh
اے دریغا وہ رند شاہد باز,ai dareh vo rindeshhidbz
لگتے ہی ٹھیس ٹوٹ گیا ساز آرزو,lagte h thes tuut gay szerz
آئینہ بہ دست بت بد مست حنا ہے,na badastebutebadmast hin hai
بہت عزیز سہی اس کو میری دل داری,bahut aziiz sah us ko mer dildr
کیا تری راہ میں حائل مری بینائی ہے,ky tir raah me haail mir bn hai
زمانے میں یہی ہوتا رہا ہے,zamne me yah hot rah hai
جو رستہ چھوڑ کے میں جا رہا ہوں,jo rasta chho ke mai j rah huu
نیند کا کتنا کچا چاند,niid k kitn kachch chd
خواہش کو احمقوں نے پرستش دیا قرار,hvhish ko ahmaqo ne parastish diy qarr
بڑے بڑے غم کھڑے ہوئے تھے رستہ روکے راہوں میں,bae bae ham khae hue the rasta roke rho me
واعظ کی بات رہ گئی ساقی کی چل گئی,vaaiz k baat rah ga saaq k chal ga
کیا مروت ہے ناوک دل دوز,ky muravvat hai nvakedildoz
یہ ہنسی مجھ سے ہنسا کرتے ہیں,ye has mujh se has karte hai
شاعری مر چکی اب زندہ نہ ہوگی یارو,shir mar chuk ab zinda na hog yaaro
ہوں روز بلکہ لطف و کرم ایسے شخص ہیں,ho roz balki lutf o karam aise shahs hai
کہ رہے آدمی مدام خراب,ki rahe aadm mudm harb
مل گئے خاک میں ترے عشاق,mil gae haak me tire ushshq
گزر گیا اب وہ دور ساقی کہ چھپ کے پیتے تھے پینے والے,guzar gay ab vo daur saaq ki chhup ke piite the piine vaale
ہر تار کا دامن کے مرے کر کے تبرک,har taar k dman ke mire kar ke tabarruk
کچھ پتہ سا فلک تفرقہ پرداز تو دے,kuchh pata s falaketafraqapardz to de
یہ رقم نہ ہاتھ لگتی نہ یہ افتخار ہوتا,ye raqam na haath lagt na ye iftihr hot
مرتے ہیں ہم انہیں اداؤں پر,marte hai ham inh ado par
شیخ کی مجلس میں بھی مفلس کی کچھ پرسش نہیں,shaih k majlis me bh muflis k kuchh pursish nah
ڈھلکی شانوں سے ہر یقیں کی قبا,dhalk shno se har yaq k qab
عشق کے سر تا ابد الزام ہی الزام تھا,ishq ke sar tabad ilzm h ilzm th
کعبے کی ہے ہوس کبھی کوئے بتاں کی ہے,kaabe k hai havas kabh kebut k hai
جنبش غیر سے ہے رقص کناں,jumbishehair se hai raqskun
کیا نہیں ہے مجھے ایمان عزیز,ky nah hai mujhe mn aziiz
کیا کہوں بڑھتا نہیں دست دعا اچھی طرح,ky kah baht nah dastedu achchh tarah
اتنی سی خوشی سے کوئی مر بھی نہیں جاتا,itn s hush se ko mar bh nah jaat
شاید کسی حرم کا تو بھی ہے آستانہ,shyad kis haram k t bh hai stna
رحمت اگر قبول کرے کیا بعید ہے,rahmat agar qubl kare ky baiid hai
مجھ سے کہا جو یار نے جاتے ہیں ہوش کس طرح,mujh se kah jo yaar ne jaate hai hosh kis tarah
ترے ہجر میں ذہن پگھلتا تھا ترے قرب میں آنکھیں جلتی ہیں,tire hijr me zehn pighalt th tire qurb me khe jalt hai
ترے عشق کی انتہا چاہتا ہوں,tire ishq k intih chht huu
ابھی تک راستے کے پیچ و خم سے دل دھڑکتا ہے,abh tak rste ke pechoham se dil dhaakt hai
مگر اس پہ کوئی کرے بھی کیا یہ تو میکدے کا نظام ہے,magar is pe ko kare bh ky ye to maikade k nizm hai
تھوڑا سا آ کے پھونک دو اڑتا نہیں دھواں,tho s aa ke phk do ut nah dhu
وسیمؔ گھر سے اب ایسے میں کوئی کیا نکلے,vasm ghar se ab aise me ko ky nikle
ہستی تمام چشمۂ ظلمات ہو گئی,hast tamm chashmaezulmt ho ga
شاعر فطرت ہوں جب بھی فکر فرماتا ہوں میں,sherefitrat huu jab bh fikr farmt huu mai
زلف کوں ہاتھ لگایا نہ کرو,zulf kuu haath lagy na karo
ازل سے فطرت آزاد ہی تھی آوارہ,azal se fitratezd h th vra
کن نیندوں اب تو سوتی ہے اے چشم گریہ ناک,kin nndo ab t sot hai ai chashmegiryank
ہر تار زلف کو نگۂ سرمہ سا کہوں,har trezulf ko nigahesurmas kah
کوئے بتاں میں بھولی ہوئی یاد ہم ہوئے,kebut me bhl hu yaad ham hue
میں اک صدا پہ ہمیشہ کو گھر تو چھوڑ آیا,mai ik sad pe hamesha ko ghar to chho aay
چلتے چلتے رک جاتا ہوں ساری کی دوکانوں پر,chalte chalte ruk jaat huu saar k dkno par
کبھی کسی کا گزرنا کبھی ٹھہر جانا,kabh kis k guzarn kabh thahar jaan
مگر ہم اہل محبت کشاں کشاں گزرے,magar ham ahlemohabbat kash kash guzre
جو ولولے تھے وہ دب گئے سب ہجوم لیت و لعل میں حیدرؔ,jo valvale the vo dab gae sab hujmelaitolaal me haidar
کیا ہوش سنبھالیں یہ لڑکے خود اس نے سنبھلنا چھوڑ دیا,ky hosh sambhle ye lake hud us ne sambhaln chho diy
خون آج کل کسو کا وہ شوخ کر رہے ہے,huun aaj kal kis k vo shoh kar rahe hai
ماریں جو سر پہ سل کو اٹھا کر قلق سے ہم,mre jo sar pe sil ko uth kar qalaq se ham
سرمئی اجالا ہے چمپئی اندھیرا ہے,surma ujl hai champa adher hai
شور جولاں تھا کنار بحر پر کس کا کہ آج,shorejaul th kanrebahr par kis k ki aaj
کام میں میرے ہے جو فتنہ کہ برپا نہ ہوا,kaam me mere hai jo fitna ki barp na hu
اور بھی بیگانۂ ہستی ہوا جاتا ہوں میں,aur bh begnaehast hu jaat huu mai
دفتر ہے ایک معنئ بے لفظ و صوت کا,daftar hai ek mniebelafzosaut k
آئینۂ حق میں دل انسان ہے موجود,naehaq me dileinsn hai maujd
اپنے ٹکڑے تلاش کرتی ہے,apne tuke talsh kart hai
اس راہ میں وے جیسے انجان نکلتے ہیں,is raah me ve jaise anjn nikalte hai
دن سلیقے سے اگا رات ٹھکانے سے رہی,din salqe se ug raat thikne se rah
بیہودہ سری سجدے میں ہے جان کھپانا,behdasar sajde me hai jaan khapn
رہے جن آنکھوں میں ان میں ہی گھر بنا نہ سکے,rahe jin kho me un me h ghar ban na sake
یہ پری چہرہ لوگ کیسے ہیں,ye parchehra log kaise hai
تھا دست نگر پنجۂ مژگاں کی تری کا,th dastenigar panjaemizhg k tar k
میں اور ہوں علائق دنیا کے دام میں,mai aur huu aleqeduniy ke daam me
نماز شوق تو واجب ہے بے وضو ہی سہی,namzeshauq to vjib hai bevaz h sah
شرم ہے طرز تلاش انتخاب یک نگاہ,sharm hai tarzetalsheintihbeyaknigh
میں چپ رہا کہ زہر یہی مجھ کو راس تھا,mai chup rah ki zahr yah mujh ko raas th
میں ہوں اس مقام پر اب کہ فراق و وصل کیسے,mai huu us maqm par ab ki firq o vasl kaise
موج بادہ ہے کہ درد اٹھتا ہے پیمانوں میں,maujebda hai ki dard utht hai paimno me
ابر برستے تو عنایت اس کی,abr baraste to inyat us k
قدم قدم پہ تمہارے ہمارے دل کی طرح,qadam qadam pe tumhre hamre dil k tarah
سب کچھ تو ہے کیا ڈھونڈھتی رہتی ہیں نگاہیں,sab kuchh to hai ky dhdht raht hai nighe
کیا حسن نے سمجھا ہے کیا عشق نے جانا ہے,ky husn ne samjh hai ky ishq ne jaan hai
لے آئیں گے بازار سے جا کر دل و جاں اور,le ege bzr se j kar dil o jaa aur
خاندان اپنا تھا شمع دودمان لکھنؤ,hndn apn th shameddmnelucknow
حج کا ثواب نذر کروں گا حضور کی,haj k savb nazr karg huzr k
وہم آتے ہیں دیکھیے کیا ہو,vahm aate hai dekhiye ky ho
سونا سونا لگتا ہوں,suun suun lagt huu
بنایا عشق نے دریائے ناپیدا کراں مجھ کو,bany ishq ne dariyenpaidkar mujh ko
ہے خون جگر جوش میں دل کھول کے روتا,hai hnejigar josh me dil khol ke rot
عمر کا کام گزرنا ہے گزر جائے گی,umr k kaam guzarn hai guzar jeg
غربت کی ٹھنڈی چھاؤں میں یاد آئی اس کی دھوپ,hurbat k thand chhv me yaad aa us k dhuup
آج غالبؔ غزل سرا نہ ہوا,aaj hlib hazalsar na hu
چشم صنم نے یوں تو بگاڑے ہزار گھر,chashmesanam ne yuu to bige hazr ghar
دینے لگا ہے بوسہ بغیر التجا کیے,dene lag hai bosa bahair iltij kiye
دل مت گنوا خبر نہ سہی سیر ہی سہی,dil mat gav habar na sah sair h sah
جب چشم سیہ تیری تھی چھائی ہوئی دل پر,jab chashmesiyah ter th chh hu dil par
گرم بازار فوجداری ہے,garmbzrefaujdr hai
حسن کو تغافل میں جرأت آزما پایا,husn ko tahful me juratzm paay
ہے ہے خدا نخواستہ وہ اور دشمنی,hai hai hudnahvsta vo aur dushman
آؤ کہیں شراب پئیں رات ہو گئی,aao kah sharb piye raat ho ga
چاک داماں و گریباں کے بھی آداب ہیں کچھ,chkedmogireb ke bh db hai kuchh
لگ گئی چپ حالیؔ رنجور کو,lag ga chup hleranjr ko
حسرت ہے اس کے دیکھنے کی دل میں بے قیاس,hasrat hai is ke dekhne k dil me beqays
وہ جو سمٹتے ہوں گے ان میں وہ تو مر جاتے ہوں گے,vo jo simatte hoge un me vo to mar jaate hoge
باتیں تو کچھ ایسی ہیں کہ خود سے بھی نہ کی جائیں,bte to kuchh ais hai ki hud se bh na k jaae
شمع جلتی ہے تو لازم ہے شعاعیں نکلیں,shama jalt hai to lzim hai shue nikle
فرصت نغمہ کبھی حسرت پرواز تو دے,fursatenahma kabh hasrateparvz to de
میں نے جنوں سے کی جو اسدؔ التماس رنگ,mai ne jun se k jo asad iltimserag
کس محبت سے جان لیتے ہیں,kis mohabbat se jaan lete hai
وگرنہ خانۂ آئینہ کی فضا معلوم,vagarna hnaena k faz maalm
بودش اک رو ہے ایک رو یعنی,bdash ik r hai ek r yaan
لیا دانتوں میں جو تنکا ہوا ریشہ نیستاں کا,liy dto me jo tink hu resha niyast k
آتش مے سے بہار گرمیٔ بازار دوست,tishemai se bahregarmebzredost
خون کے گھونٹ پی رہا ہوں میں,huun ke ght p rah huu mai
کوئی چراغ نہ آنسو نہ آرزوئے سحر,ko charh na aas na rzesahar
تپ دروں غم فرقت ورم پیادہ روی,tapedar hamefurqat varamepaydarav
قدر سنگ سر رہ رکھتا ہوں,qadresagesarerah rakht huu
ہمیں دماغ کہاں حسن کے تقاضا کا,hame dimh kah husn ke taqz k
کہ خودی کے عارفوں کا ہے مقام پادشاہی,ki hud ke rifo k hai maqm pdshh
حالانکہ طاقت خلش خار بھی نہیں,hlki tqatehalishehr bh nah
اب فقط عادتوں کی ورزش ہے,ab faqat dato k varzish hai
کچھ بچھڑنے کے بھی طریقے ہیں,kuchh bichhane ke bh tarqe hai
کرنا ہے آج حضرت ناصح سے سامنا,karn hai aaj hazratenseh se smn
جو تھے دعا کے ہاتھ وہی امتحاں کے ہیں,jo the du ke haath vah imtih ke hai
تغافل دوست ہوں میرا دماغ عجز عالی ہے,tahfuldost huu mer dimheajz aal hai
ہو جائے گی رات بسر خاموش رہو,ho jeg raat basar hmosh raho
ہمیں بھی ہوتا جو کوئی سنوارنے والا,hame bh hot jo ko savrne vaal
حیدرآباد اور لنگر یاد ہے,hyderabad aur lagar yaad hai
مشعل برگ حنا کرتی ہے,mishalebargehin kart hai
کمی کوئی محسوس فرمائیے گا,kam ko mahss farmiyeg
سب بچھڑ جائیں گے سب بکھر جائیں گے,sab bichha jege sab bikhar jege
وہ بھی پڑھتا نہیں ہے اب دل سے,vo bh paht nah hai ab dil se
یاں خاک کا بستر ہے گلے میں کفنی ہے,yaa haak k bistar hai gale me kafn hai
صد جلوہ رو بہ رو ہے جو مژگاں اٹھائیے,sad jalva rbar hai jo mizhg uthiye
آخری بار اک غزل سن لو,hir baar ik hazal sun lo
پھر کچھ اک دل کو بے قراری ہے,phir kuchh ik dil ko beqarr hai
اسدؔ اے بے تحمل عربدہ بیجا ہے ناصح سے,asad ai betahammul arbada bej hai nseh se
بازار سے گزرا ہوں خریدار نہیں ہوں,bzr se guzr huu hardr nah huu
یوں بھی کٹ گئے کچھ دن تیرے سوگواروں کے,yuu bh kat gae kuchh din tere sogvro ke
کھڑے ہوں زیر طوبی وہ نہ دم لینے کو دم بھر بھی,khae ho zeretb vo na dam lene ko dam bhar bh
واں کرم کو عذر بارش تھا عناں گیر خرام,vaa karam ko uzrebrish th ingrehirm
گھٹتے گھٹتے تری عنایت,ghatte ghatte tir inyat
ہر بات میں اس کی گرمی ہے ہر ناز میں اس کے شوخی ہے,har baat me us k garm hai har naaz me us ke shoh hai
جیسے بچھڑے ہوئے کعبہ میں صنم آتے ہیں,jaise bichhe hue kaabe me sanam aate hai
نہیں ملتی کسی قیمت مجھے معلوم نہ تھا,nah milt kis qmat mujhe maalm na th
محبت کے یہ آنسو ہیں انہیں آنکھوں میں رہنے دو,mohabbat ke ye aas hai unhe kho me rahne do
ابھی سے دل و جاں سر راہ رکھ دو,abh se dil o jaa sarerh rakh do
مجھ گنہ گار کو جو بخش دیا,mujh gunahgr ko jo bahsh diy
ہم نے جو طرز فغاں کی ہے قفس میں ایجاد,ham ne jo tarzefuh k hai qafas me jd
نہ ہووے اسے جگ میں ہرگز قرار,na hove use jag me hargiz qarr
رحمت کہ عذر خواہ لب بے سوال ہے,rahmat ki uzrhvhelabebesavl hai
بیداد عشق سے نہیں ڈرتا مگر اسدؔ,beddeishq se nah dart magar asad
اک کھیل ہے اورنگ سلیماں مرے نزدیک,ik khel hai auragesulaim mire nazdk
مجھے پیشتر اپنے گھر دیکھ لینا,mujhe peshtar apne ghar dekh len
شہرت کی زندگی کا بھروسا بھی چھوڑ دے,shohrat k zindag k bharos bh chho de
جب آنکھ ہی سے نہ ٹپکا تو پھر لہو کیا ہے,jab aakh h se na tapk to phir lah ky hai
ہے مشتمل نمود صور پر وجود بحر,hai mushtamil numdesuvar par vajdebahar
راز حرم سے شاید اقبالؔ باخبر ہے,rzeharam se shyad iqbl bhabar hai
شراب خانہ کے دیوار و در میں خاک نہیں,sharbhne ke dvrodar me haak nah
اک نظر بھی تری کیا کرتی ہے,ik nazar bh tir ky kart hai
جانے کس کا ذکر ہے اس افسانے میں,jaane kis k zikr hai is afsne me
ہستی بجز فنائے مسلسل کے کچھ نہیں,hast bajuz fanemusalsal ke kuchh nah
کاسہ لیس اب ہوا ہے تو جس کا,ksalais ab hu hai t jis k
شہہ نشاں ہوگی آہ میری نفس مرا شعلہ بار ہوگا,shah nish hog aah mer nafas mir shoala baar hog
وہ دل ہے یہ کہ جس کا تخلص صبور تھا,vo dil hai ye ki jis k tahallus subr th
جانے والی چیز کا غم کیا کریں,jaane vaal chiiz k ham ky kare
بہت اپنے کو ماندہ کر لیا کیا,bahut apne ko mda kar liy ky
جو بھی کر جور و ستم جو بھی کر احسان و کرم,jo bh kar jaurositam jo bh kar ehsnokaram
وہ صداقت مآب ہیں ہم لوگ,vo sadqatmab hai ham log
کیا کچھ نہ تھا ازل میں نہ تالا جو تھے درست,ky kuchh na th azal me na taal jo the durust
سب قتل ہو کے تیرے مقابل سے آئے ہیں,sab qatl ho ke tere muqbil se aae hai
بھروسا کر نہیں سکتے غلاموں کی بصیرت پر,bharos kar nah sakte hulmo k basrat par
مگر اس کا ہوگا اثر دیکھ لینا,magar is k hog asar dekh len
ہے جو یہ شوق خود آرائی کا,hai jo ye shauq hudr k
ابر بہار خم کدہ کس کے دماغ کا؟,abrebahr humkada kis ke dimh kaa
تو وہ نالے ہی نہ کر جن میں اثر ہوتا ہے,t vo naale h na kar jin me asar hot hai
دل کا یہ حال کہ دھڑکے ہی چلا جاتا ہے,dil k ye haal ki dhake h chal jaat hai
گویا کہ لب سے ہو کے کچھ ارشاد رہ گیا,goy ki lab se ho ke kuchh irshd rah gay
لاگ ہو تو اس کو ہم سمجھیں لگاو,laag ho to us ko ham samjhe lago
عاشق ہوئے ہیں آپ بھی ایک اور شخص پر,shiq hue hai aap bh ek aur shahs par
تجھ کو جانم مجھی سے خطرہ ہے,tujh ko jnam mujh se hatra hai
کام ادھورا اور آزادی,kaam adhr aur zd
کون سنتا ہے اور سنائے کون,kaun sunt hai aur sune kaun
تپش سے میری وقف کشمکش ہر تار بستر ہے,tapish se mer vaqfekashmakash har trebistar hai
اے جنوں دیکھ اسی صحرا میں اکیلا ہوں میں,ai jun dekh is sahr me akel huu mai
سبھی ہیں بھیڑ میں تم بھی نکل سکو تو چلو,sabh hai bhii me tum bh nikal sako to chalo
تیری بخشش تری دہلیز پہ دھر جائے گا,ter bahshish tir dahlz pe dhar jeg
شغل بہتر ہے عشق بازی کا,shahl behtar hai ishqbz k
ہمیں جانتے ہیں جو ہم دیکھتے ہیں,ham jnte hai jo ham dekhte hai
وہ عجب دنیا کہ سب خنجر بکف پھرتے ہیں اور,vo ajab duniy ki sab hanjarbakaf phirte hai aur
تم پاس ہو تو کیوں نہیں آتے نظر مجھے,tum paas ho to kyuu nah aate nazar mujhe
ہو گئی ایک اک گھڑی تجھ بن پہاڑ,ho ga ek ik gha tujh bin pah
نشاط داغ غم عشق کی بہار نہ پوچھ,nashtedhehameishq k bahr na pchh
تو نے دیکھا حلق تک جا کر غذا الٹی پھری,t ne dekh halq tak j kar hiz ult phir
جنگ کے فیصلے میداں میں کہاں ہوتے ہیں,jag ke faisle maid me kah hote hai
مجھ کو مارا ہے ہر اک درد و دوا سے پہلے,mujh ko maar hai har ik dard o dav se pahle
