urdu_text,roman_text
ہوتا ہے اثر تم پہ کہاں نالۂ غم کا,ankhen pur nam ho jaati hain ghurbat ke sahraon men
حقیقت محرم اسرار سے پوچھ,fughan e shauq ko maane nahin vasl
وہ گدا جس کو نہ ہو خویے سوال اچھا ہے,aae hai bekasi e ishq pe rona 'ghalib'
اپنے ہی سامنے مایل بہ دعا ہو جاؤں,usi ne mujh pe uthae hain sang jis ke liye
جب کہا میں نے بھلا دو غیر کو ہنس کر کہا,jab kaha main ne bhula do ghair ko hans kar kaha
لوٹ کے اپنے گھر گیا کب کا,kam se kam vo dil hi dil men ye maana to hoga
کویی ویرانی سی ویرانی ہے,na kar sargarm us kafir ko ulfat azmane men
سر تا قدم گزارش ذوق سجود تھا,kabhi neki bhi us ke ji men gar aa jaae hai mujh se
آیینہ دام کو پردے میں چھپاتا ہے عبث,bhaun paas aankh qibla e hajat chahiye
فرماں رواۓ کشور ہندوستان ہے,lazim tha ki dekho mira rasta koi din aur
تغافل بد گمانی بلکہ میری سخت جانی سے,aghosh e kham e halqa e zunnar men aave
چاہییے پیغام بر دونوں طرف,yuun hai manzur khana virani
یہ فسون نیم شب یہ خواب ساماں خامشی,jahan ke baab men tar damanon ka qaul ye hai
سنا ہے تیغ کو قاتل نے آب دار کیا,na us ke dil se mitaya ki saaf ho jaata
ہزار زیر قدم راستہ ہو خاروں کا,main ne bhi us gali men guzari hai ro ke umr
وہ اک نگاہ سہی کیوں کسی کو دیکھا تھا,fasana e shab e gham varna dosto kya tha
جو تھا سو موج رنگ کے دھوکے میں مر گیا,dushvari e rah o sitam e ham rahan na puchh
لیکن اب نقش و نگار طاق نسیاں ہو گییں,'asad' parde men bhi ahang e shauq e yar qaaem hai
شاعری ہے سربسر تہذیب قلب,dosto kaafi nahin chashm e khirad
اگر وہ سرو قد گرم خرام ناز آ جاوے,taghaful ha e tamkin azma kya
جانا کہ اک بزرگ ہمیں ہم سفر ملے,chhoda mah e nakhshab ki tarah dast e qaza ne
بے تکلف دوست ہو جیسے کویی غم خوار دوست,aftab e subh e mahshar hai gul e dastar e dost
کبھی جو ہوتی ہے تکرار غیر سے ہم سے,kabhi jo hoti hai takrar ghair se ham se
حسرت ہے اس کے دیکھنے کی دل میں بے قیاس,bahr kam zarf hai basan e habab
سبزۂ خط سے ترا کاکل سرکش نہ دبا,dar khur e qahr o ghazab jab koi ham sa na hua
جوں گرد راہ جامۂ ہستی قبا کروں,darmandagi men 'ghalib' kuchh ban pade to janun
دیدار بادہ حوصلہ ساقی نگاہ مست,aisi rut men to ghane ped bhi jhad jaate hain
ہوا کیے ہیں جواہر نثار ہم پر بھی,hua kiye hain javahir nisar ham par bhi
دیکھیے ابر کی طرح اب کے,thi sab e ashiqi ki badayat hi 'mir' par
تالیف نسخہ ہایے وفا کر رہا تھا میں,marham ki justuju men phira huun jo duur duur
اسے گنوا کے عجب حوصلے تلاش کروں,tire badan se jo chhu kar idhar bhi aata hai
چاہتے ہیں خوب رویوں کو اسدؔ,dast gah e dida e khun bar e majnun dekhna
نگۂ ناز لے خبر ورنہ,daur e hangama e nashat na puchh
چپ رہ نہ سکا حضرت یزداں میں بھی اقبالؔ,chup rah na saka hazrat e yazdan men bhi 'iqbal'
کیا کہوں زہرہ و خورشید کا عالم اے نظمؔ,asar tirgi ke hain din ki raushni men
کہتا ترا کچھ سوختہ جاں لیک اجل نے,gar is qaid e bala se ab ki chhutenge to phir hargiz
ہزاروں دل دیے جوش جنون عشق نے مجھ کو,kaghzi hai pairahan har paikar e tasvir ka
اس سے میرا مہہ خورشید جمال اچھا ہے,hai junun ahl e junun ke liye aghosh e vidaa
کیوں نہ گزرے خیال کچھ کا کچھ,ayaan hai rang ki shokhi suun ai shokh
مے خانہ ہے اسی کا یہ دنیا اسی کی ہے,tanhai e firaq ke qurban jaiye
فریب دے کر نکالے مطلب سکھایے تحقیر دین و مذہب,fareb de kar nikale matlab sikhae tahqir e din o mazhab
شجر عشق تو مانگے ہے لہو کے آنسو,zulf se chhanti hui us ke badan ki tabishen
رستے نہیں ہیں عشق کی منزل کے چار پانچ,the aath das so ho gae ab chhil ke chaar panch
مانا کہ ہمیشہ نہیں اچھا کویی دن اور,latafat be kasafat jalva paida kar nahin sakti
جہاں بٹھا دیا بس رہ گیے شجر کی طرح,mohlat hamen bisan e sharar kam bahut hai yaan
تب اماں ہجر میں دی برد لیالی نے مجھے,kahte hain jab rahi na mujhe taqat e sukhan
کاش اب برقعہ منہ سے اٹھا دے ورنہ پھر کیا حاصل ہے,ji dhaha jaae hai sahar se aah
تم ہم سے نہیں کرتے وفا کچھ نہیں کرتے,vo baithte bhi hain to mire ham nashin se duur
بہار آتے آتے خزاں آتے آتے,phir hamari justuju hone lagi
اب سمجھنے لگا ہوں سود و زیاں,pahle tu lagti thi kitni begana
اہل ظاہر جس قدر چاہیں کریں بحث و جدال,ahl e zahir jis qadar chahen karen bahs o jidal
وہ ایک زخم کہ محسنؔ مرے کفن میں کھلا,main kal tanha tha khilqat so rahi thi
زندگی سے بھی مرا جی ان دنوں بیزار ہے,par tujh si koi shai nahin hai
اب حذر ہوتا ہے اس راہ سے آتے جاتے,koi avaz na aahat na khayal aise men
وہ ہمارے قریب ہوتے ہیں,miri nazar se tiri justuju ke sadqe men
ہر اک درویش نے مجھ کو دعایے خیر ہی دی ہے,dil ke dariya men koi chand utarta hi raha
نگاہ بادہ گوں یوں تو تری باتوں کا کیا کہنا,tujhe ghata na hone denge karobar e ulfat men
مرے سکوت میں کیا کیا خلل رہا ہے میاں,aaj ki raat ujale mire ham saya hain
صبح شب ہجراں کی وہ چاک گریبانی,shab kat gai furqat ki dekha na 'firaq' akhir
مرے لیے تجھے زلفیں سنوارنا ہوں گی,main dhundhta tha duur khalaon men ek jism
ہویی اس دور میں منسوب مجھ سے بادہ آشامی,kabhi fitrak men tere koi nakhchir bhi tha
آپس میں آج دست و گریباں ہے روز و شب,mahram hai habab e ab e ravan suraj ki kiran hai us pe lipat
میں نے چاہا تھا کہ اندوہ وفا سے چھوٹوں,bandagi men bhi vo azada o khud bin hain ki ham
ہم تو راضی ہیں وہ جس حال میں جیسا رکھے,ham to raazi hain vo jis haal men jaisa rakkhe
وہ آیے گھر میں ہمارے خدا کی قدرت ہے,dil e ba dast e nigare nadada rakhte hain
کس بہانے سے کویی شہر جلایا جایے,jinhen saliqa hai tahzib e gham samajhne ka
ایک ہی حادثہ تو ہے اور وہ یہ کہ آج تک,yaran vo jo hai mera masiha e jan o dil
گرچہ ہے دل کشا بہت حسن فرنگ کی بہار,garche hai dil kusha bahut husn e farang ki bahar
اب نہ وہ رات جب امیدیں بھی کچھ تھیں تجھ سے,kuchh dil e marhum ki baten karo ai ahl e ilm
جاری ہویے سرچشمے مری تشنہ لبی سے,ik roz mila tha main nasim e sahari se
نہ جانے کون سی مٹی وطن کی مٹی تھی,kaai si jam gai hai ankhon par
اک دانش نورانی اک دانش برہانی,ik danish e nurani ik danish e burhani
ایک ہی مژدہ صبح لاتی ہے,kya sitam hai ki ab tiri surat
ہیں اس کی گفتگو کے انداز محرمانہ,hain is ki guftugu ke andaz mahramana
فضا خندہ گل تنگ و ذوق عیش بے پردا,kyuun shahid e gul baagh se bazar men aave
بے سبب ہوا غالبؔ دشمن آسماں اپنا,kya qayamat hai ki duniya use sardar kahe
لب عیسی کی جنبش کرتی ہے گہوارہ جنبانی,'ghalib' ye khauf hai ki kahan se ada karun
تو نہ ہوگا تو بہت یاد کروں گا تجھ کو,chal na padiye to paanv jalte hain
سنبھال کر جسے رکھا ہے لا مکاں کے لیے,sambhal kar jise rakkha hai la makan ke liye
چلتا پھرتا کویی کاروبار آدمی,kabhi kisi ko mukammal jahan nahin milta
آلودہ بہ مے جامۂ احرام بہت ہے,jante hain sina e pur khun ko zindan khana ham
ہم وہ نہیں کہ جن کو زمانہ بنا گیا,jise jiina ho marne ke liye tayyar ho jaae
سرو قامت کو جوانی کو قیامت لکھنا,hamen to yunhi mile sukhan ke sile sadak ke biich
وحشتیں بڑھتی گییں ہجر کے آزار کے ساتھ,vahshaten badhti gaiin hijr ke azar ke saath
گلہ ہے جو بھی کسی سے ترے سبب سے ہے,ajiib rang men ab ke bahar guzri hai
تیرے ہوتے کویی کس کی جان کا دشمن کیوں ہو,chalta phirta koi karobar aadmi
اپنی رسوایی ترے نام کا چرچا دیکھوں,aisi baazi harne men kya khasara dekhna
دل میں کویی غم نہانی ہے,so vo muddat se ab nahin aata
اب تو حیدرؔ اور ہی کچھ رنگ ہیں,koi jhonka bad e sahar ka tha mire paas se jo guzar gaya
اٹھ آسماں تلے سے کہ شبنم بہت ہے یاں,aine ko utha ki zamin nam bahut hai yaan
یہ اشک کون سے اونچے گھرانے والے تھے,dhundhe hai to palkon pe chamakne ke bahane
اب شوق سے بگڑ کے ہی باتیں کیا کرو,qais ho kohkan ho ya 'hali'
باغ تجھ بن گل نرگس سے ڈراتا ہے مجھے,hota hai nihan gard men sahra mire hote
جوش ویرانی ہے عشق داغ بیروں دادہ سے,ki us ke dar pe pahunchte hain nama bar se ham aage
یہ غول وش ہیں ان کو سمجھ تو نہ رہ نما,gar qasd su e dil hai tira ai nigah e yar
دانۂ تسبیح سے میں مہرہ در ششدر ہوا,padiye gar bimar to koi na ho timardar
شاخ پر کویی قہقہہ تو کھلے,dil men kuchh yuun sambhalta huun gham
ستم ہو کہ ہو وعدۂ بے حجابی,sitam ho ki ho vada e be hijabi
سینے میں کویی پتھر تو نہیں احساس کا مارا، دل ہی تو ہے,hukm e sarkar ki pahunch mat puchh
شہہ نشاں ہوگی آہ میری نفس مرا شعلہ بار ہوگا,jis pe bhule the ham vo baat nahin
لیے بیٹھا ہے اک دو چار جام واژ گوں وہ بھی,munh chhupana ham se chhoda chahiye
جن کو محراب عبادت ہو خم ابرویے یار,kya kuchh na kiya aur hain kya kuchh nahin karte
تو کہاں ہے مرے ہم راہ اگر جانا تھا,is kadi dhuup men saaya kar ke
غم ہستی سے جو بیزار رہا میں اک عمر,ho gaya aaj rafiqon se gale mil ke juda
مدعا کب زبان سے نکلا,be tahasha zaban se nikla
اخبار کا پرچہ ہے خبر دیکھ رہے ہیں,be gharaz jo diya diya tu ne
تب سے ادھر ہی اکثر میری نظر رہے ہے,justuju ki pe dil e gum shuda paaya na gaya
نہیں جانتے کچھ کہ جانا کہاں ہے,rukhsat hui shabab ke hamrah zindagi
اور اس کی چاہت رکھتے ہیں ہم آج تلک پھر ویسی ہی,teri chashm e fitna za ki lek gardish aur hai
تکلف بر طرف ہے جاں ستاں تر لطف بد خویاں,saghar e jam se mira jam e sifal achchha hai
میں گرا تو مسیلہ بن کر کھڑا ہو جاؤں گا,ummiden saari duniya se 'vasim' aur khud men aise gham
ہے گریباں ننگ پیراہن جو دامن میں نہیں,mauj e mai ki aaj rag miina ki gardan men nahin
ہفت خواں جس نے کیے طے سر راہ تسلیم,sar e mamura e alam ye dil e khana kharab
دیوانے کل جو لوگ تھے پھولوں کے عشق میں,tab ham donon vaqt chura kar laate the
عشق نے غالبؔ نکما کر دیا,gham khane men buuda dil e nakam bahut hai
عشق اب بھی ہے وہ محرم بیگانہ نما,ye bhi sach hai koi ulfat men pareshan kyuun ho
اک طرف مورچے تھے پلکوں کے,hai ik darvaze bin divar e duniya
وہ سمندر ہے تو پھر روح کو شاداب کرے,dil men dar tha malal tha kya tha
دود چراغ خانہ غبار سفر ہے آج,jo ye kahe ki rekhta kyunke ho rashk e farsi
زمانہ ہم سے بھلا دشمنی تو کیا رکھتا,zamana ham se bhala dushmani to kya rakhta
یہ دنیا ہے تو میں ہوں دیدہ ور کیوں,bahut se zard chehron par ghubar e gham hai kam be shak par un ko muskurane men abhi kuchh din lagenge
تجھ سے ہمت تو پڑی عشق کو کچھ کہنے کی,rafta rafta ishq ko tasvir e gham kar hi diya
کہ ہیں دکان متاع نظر در و دیوار,janashin e jauhar e aina hai khar e chaman
ہر بار ہوا نہ ہوگی در پر,khat padhte hue atak raha hai
ناگہاں اس رنگ سے خوں نابہ ٹپکانے لگا,naqsh e har zarra suvaida e bayaban nikla
خود اپنے ہجر کی خواہش مجھے عزیز رہی,vo ba hasrat nigaran kya hoga
مختصر ہے یہ شوق کی روداد,ai saharon ki zindagi vaalo
کر نہ بد خوؤں کے کہنے سے ہمیں برباد تو,ham ko hairat hai ki paida naqsh e pa kyunkar hua
سبھی ہیں بھیڑ میں تم بھی نکل سکو تو چلو,rang e gulshan dam e bahar na puchh
بس ہو چکا بیاں کسل و رنج راہ کا,hai vo der ashna to aib hai kya
دے فرصت حیات نہ جیسے غم حیات,isi ik shama ki lau ne jahan e tirgi badla
عشق کرنا گناہ آدم ہے,ye bhi teri ada e mubham hai
وسیمؔ ہم بھی بکھرنے کا حوصلہ کرتے,har aadmi ke muqaddar men ghar nahin hota
دل مرا جس سے بہلتا کویی ایسا نہ ملا,dil mira jis se bahalta koi aisa na mila
وہ مجھ کو چاہیے کویی سودا کیے بغیر,shiia bana diya hamen shiia kiye baghair
کہوں کس سے میں کہ کیا ہے شب غم بری بلا ہے,vaae vo baada ki afsharda e angur nahin
پھر نظر میں پھول مہکے دل میں پھر شمعیں جلیں,uth kar to aa gae hain tiri bazm se magar
آیینہ دیکھ اپنا سا منہ لے کے رہ گیے,aina kyuun na duun ki tamasha kahen jise
دیوتاؤں کا خدا سے ہوگا کام,hosh valon ko bhi meri raae men
توشک بالا پوش رضایی ہے بھولے مجنوں برسوں تک,lage hai kanta nazar men sona katengi kaise ye kaali ratiyan
اسی تک آنا جانا ہے نہ پھر جانا نہ پھر آنا,na jab tak zahr tere khatt e zangari se haath aaya
وہ نشیب و فراز کیا جانیں,vo apna dahan apni kamar dekh rahe hain
نرم الفاظ بھلی باتیں مہذب لہجے,chaudhvin shab hai to khidki ke gira do parde
دکھی سماج میں آنسو بھرے زمانے میں,dhalega din to har ik apna rasta lega
دن بھر اک رسی کے اوپر چلتی نٹنی جیسی ماں,dariya ke is kinare sitare bhi phuul bhi
تا چمن ایک پرفشانی ہے,girya kuchh be sabab nahin aata
گیہوں چاول بانٹنے والے جھوٹا تولیں تو کیا بولیں,har jagah dhundhta phirta hai mujhe ghar mera
اسے ڈراتے ہو موت سے کیا وہ زندگی ہی سے ڈر چکا ہے,use darate ho maut se kya vo zindagi hi se dar chuka hai
کتنی وحشت ہے درمیان ہجوم,main jurm ka e'tiraf kar ke
کیوں تیز کی ہیں چھریاں صیاد کیا کرے گا,ek to kahte hain sadha bhaptiyan
ہم کو وہ وقت الم بھولنے والا ہے کہیں,khud hi ko to na rahnuma maana
دل وقف درد کر کہ فقیروں کا مال ہے,ab talak to ye tavaqqoa hai ki vaan ho jaega
وحشتؔ و شیفتہؔ اب مرثیہ کہویں شاید,niind kyuun raat bhar nahin aati
جاں داد گاں کا حوصلہ فرصت گداز ہے,hairat nigah e barq e tamasha bahar e shokh
مگر جو دل پہ گزرے گی وہ دل ہی جانتا ہوگا,dard mahbub e iztirab hua
ناصح سے کویی کہہ دے کیجے کلام ایسا,khud to sakit hai misal e tasvir
دل لے کے کہتے ہیں تری خاطر سے لے لیا,dil le ke kahte hain tiri khatir se le liya
مگر یہ بتا طرز انکار کیا تھی,magar ye bata tarz e inkar kya thi
گرم فریاد رکھا شکل نہالی نے مجھے,janega ab bhi tu na mira ghar kahe baghair
وہ برہمی ہے کہ ہم سے انہیں گلے بھی نہیں,teri barhana pai ke dukh bantte hue
سفر میں روز ہی منجدھار ہو ایسا نہیں ہوتا,raste men vo mila tha main bach kar guzar gaya
کیا تعجب ہے جو اس کو دیکھ کر آ جایے رحم,ki pusht e chashm se jis ki na hove mohr unvan par
ایک ایک صفت فراقؔ اس کی,in raton ko harim e naz ka ik aalam hue hai nadim
آنکھیں ہیں کہ خالی نہیں رہتی ہیں لہو سے,ankhen hain ki khali nahin rahti hain lahu se
چاہتا ہے اس جہاں میں گر بہشت,ki jyuun gulshan men aati hai bahar ahista ahista
دیکھنے والو کبھی ان کا جگر تو دیکھو,chale bhi aao ki gulshan ka karobar chale
کہ پشت چشم سے جس کی نہ ہووے مہر عنواں پر,jab karam rukhsat e bebaki o gustakhi de
تم بھی منہ چوم لو بے ساختہ پیار آ جایے,ungliyan tar e gareban men ulajh jaati hain
ابھی کچھ اور کرشمے غزل کے دیکھتے ہیں,abhi kuchh aur karishme ghazal ke dekhte hain
پر غرور و پر تکبر پر جفا و پر ستم,jab ki pahlu men hamare but e khud kam na ho
یوں بھی کہاں آرام مگر خاموش رہو,dil kahta hai un ko bhi main yaad aata huun
دن کا کیا ذکر تیرہ بختوں میں,haan ye sarshariyan javani ki
جہاں میں تھی بس اک افواہ تیرے جلووں کی,taghaful aur badha us ghazal e raana ka
اگرچہ بے خودی عشق کو زمانہ ہوا,ishq ik baar mashiyyat ko badal sakta hai
شعر کا نام نہ لے گا کویی دانا ہرگز,vo sarf e tamanna hua chahta hai
اپنے حق میں دعا کرے کویی,ki miri iltija kare koi
نہ راییگاں کبھی گزرا نہ راییگاں گزرے,tavaf karte hue haft asman guzre
طاقت ہو دید کی تو تقاضا کرے کویی,to piir mai khana sun ke kahne laga ki munh phat hai khaar hoga
بلا سے اس کی گر اس میں کسی مضطر کا دم نکلے,kaho shakh e gul e tasvir se kis tarah kham nikle
کہ آہو کو پابند رم دیکھتے ہیں,tab naz e giran maigi e ashk baja hai
بے منت شراب ہوں سر شار انبساط,ki jyuun mashriq suun nikle aftab ahista ahista
غم فراق میں ہو داغؔ اس قدر بیتاب,jab davar e qayamat puchhega tum pe rakh kar
ابھی ہم قتل گہہ کا دیکھنا آساں سمجھتے ہیں,jo daana daam men hai so ashk e kabab hai
غرفہ اک دل میں وا کیا تو نے,ab ham se munh men maut ke jaaya na jaega
سو بار بند عشق سے آزاد ہم ہویے,vagarna ham to tavaqqoa ziyada rakhte hain
ہم خزاں کو بہار کر بیٹھے,sara e dahr men sooge ghafilo kab tak
ہنوز یک سخن بے صدا نکلتی ہے,koh ke hon bar e khatir gar sada ho jaiye
وہ حادثات محبت جو نا گہاں گزرے,zalim sharab hai are zalim sharab hai
شمع نے جل کر جلایا بزم میں پروانے کو,insan ko kal ka putla banaya hai us ne aap
ناز بردار لب ہے جاں جب سے,ji men phirta hai 'mir' vo mere
ہے نظر خو کردۂ اختر شماری ہایے ہایے,le gaya tha gor men zauq e tan asani mujhe
وہیں میں خاک اڑتی دیکھتا ہوں,haae kafir dil ki ye kafir junun angeziyan
سکھاییں تم نے ہمیں کج اداییاں کیا کیا,nahin jo bada o saghar to hav hu hi sahi
کہ سایہ پھیلتا جاتا ہے جوں جوں دھوپ ڈھلتی ہے,chashm e aina pareshan nazari siikh gai
یا بندۂ خدا بن یا بندۂ زمانہ,ya banda e khuda ban ya banda e zamana
تجھے تو مجھ سے عداوت کہوں تو کس سے کہوں,dast o pa maar ke dam tu tah e shamshir na tod
جو تغافل کو بھی حیا جانے,tu ab insan hua jaata hai
ہوا ہے کویی مگر اس کا چاہنے والا,vo baat kar jo kabhi asman se ho na sake
دکھ اوڑھتے نہیں کبھی جشن طرب میں ہم,vo soya hai ki kuchh kuchh jagta hai
مجھ سے ادا ہوا ہے جگرؔ جستجو کا حق,main tark e rah o rasm e junun kar hi chuka tha
کیا اٹھایے گی صبا خاک مری اس در سے,ham ne bhi vaz e gham badal daali
عدم تک بے وفا چرچا ہے تیری بے وفایی کا,hai hava men sharab ki tasir
بل ابھی کرتی نہیں زلف دوتا اچھی طرح,nazakat ka ye aalam phuul bhi tode to bal kha kar
پھر دل خاک بسر یاد آیا,ik haqiqat se ham fasana bane
آنکھیں کھل جاتی ہیں اعجاز سخن کیا کہنا,ki ye bala bhi tire ashiqon ke sar aai
جرم یہ بھی مرے اجداد کے سر جایے گا,tapti hui rahon se tujhe aanch na pahunche
دل کچھ اس صورت سے تڑپا ان کو پیار آ ہی گیا,umr bhar ki be qarari ko qarar aa hi gaya
کٹے زبان تو خنجر کو مرحبا کہیے,na puchh sina e ashiq se ab e tegh e nigah
عاشق سا تو سادہ کویی اور نہ ہوگا دنیا میں,be sabab aata nahin ab dam ba dam ashiq ko ghash
آخر اپنا کہا کیا تو نے,ham vo nahin ki ham ko manaya na jaega
خواب ہوا ہر خواب سحر,tu ne to ham se aaj tak koi gila nahin kiya
زخم دل میں نہیں ہے قطرۂ خوں,jauf e falak men khaak bhi lazzat nahin rahi
ہم ڈوب کر مریں گے حسرت رہے گی تجھ کو,ho gai bauchhar kyuun kaisi kahi
حاجیو ہے ہم کو گھر والے سے کام,ishq bhi taak men baitha hai nazar bazon ki
غیر کو آشنا کیا تو نے,ghurfa ik dil men va kiya tu ne
زمیں ہوں میں بھی مگر تجھ کو آسرا دوں گا,sanson ke is hunar ko na asan khayal kar
فرصت نغمہ کبھی حسرت پرواز تو دے,jis ada ko ranjish e beja samajh baithe the ham
خوشی تو یہ ہے کہ وہ غم بھی پھل رہا ہے میاں,marhala apni parastish ka ho darpesh to main
سب نے ملایے ہاتھ یہاں تیرگی کے ساتھ,unhin ke rone men aansu nazar nahin aate
عشق پریشاں حال,jaage hain kuchh ajiib se jazbat kya karen
رخ ناسزا تو ہے روبرو پس ناسزا کویی اور ہے,ji gaya main us ke aa jaane se dushman mar gaya
صندلیں جسم مل رہی ہوگی,faqat ik mera naam tha mera
چلتا ہوں میں بھی ٹک تو رہو میں نشے میں ہوں,ho ke kuchh chupke se sharmae bahut
بس اک نگاہ مری راہ دیکھتی ہوتی,log piite rahe ham pilate rahe
اب احتیاط کی کویی صورت نہیں رہی,aaj un ki nazar men kuchh ham ne
تری فرقت کے دن لاؤں کہاں سے,vo yahan se chala gaya hai kahin
خواہش غیر کیوں ستاتی ہے,ab bhi tum meri zindagi ho kya
عذر ان کی زباں پہ آنے لگے,ham bhi baithe the jab vo jaane lage
مجھ کو یقین ہے وہ تمہارا قیاس تھا,qatl chhupte the kabhi sang ki divar ke beach
زبان خار سے نکلی صدایے بسم اللہ,kuchh aa gai davar e mahshar se hai ummid mujhe
سنگ سے سر مار کر ہووے نہ پیدا آشنا,bas hujum e na umidi khaak men mil jaegi
گھر کی دہلیز سے گیہوں کے کھیت تک,ghar se bahar jab bhi nikle din bhar bojh uthaya hai
رہبر ہو تو منزل کا پتہ کیوں نہیں دیتے,rahbar ho to manzil ka pata kyuun nahin dete
برق حوادث اللہ اللہ,shama hai lekin dhundli dhudli
عشق میں یادگار ہم بھی ہیں,jin ko matlab nahin rahta vo satate bhi nahin
ہے بسکہ ہر اک ان کے اشارے میں نشاں اور,kahte hain ki 'ghalib' ka hai andaz e bayan aur
ابھی بادبان کو تہ رکھو ابھی مضطرب ہے رخ ہوا,the khak e rah bhi ham log qahr e tufan bhi
ہر سعی و ہر عمل میں محبت کا ہاتھ ہے,mujh ko to gham ne fursat e gham bhi na di 'firaq'
اس زندگی کرنے کو کہاں سے جگر آوے,hai aib bada us men jise kuchh hunar aave
زلف مشکیں کا ترے شانہ بنایا ہوتا,kya jaae hai jis jaae na kuchh dam zadani hai
یہ کیا کہ سب سے بیاں دل کی حالتیں کرنی,ye kya ki sab se bayan dil ki halaten karni
میں نے دانستہ جنہیں گرد سفر جانا تھا,mauj e saba ki zad pe sar e rahguzar e shauq
اس گھر میں اور کون ہے مہماں تمہیں تو ہو,khinch ke rag rag men mire nashtar e fassad aaya
کہ ہم نے آہ تو کی ان سے آہ بھی نہ ہویی,jo mahbub e khuda ka hai vo mahbub e khuda hoga
ہستی فریب نامۂ موج سراب ہے,mira har dagh e dil ik tukhm hai sarv e charaghan ka
بس تیلیاں جلا کے بجھاتا رہا ہوں میں,be tarah khud se dar gaya huun main
ضروری نہیں چشم تر کیجیے,jhuut to qatil thahra is ka kya rona
بناؤ بنتا نہیں ہے ناجیؔ جو اس سجن کو لگاؤں چھتیاں,ye hava saare charaghon ko uda le jaegi
